track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-010,attune-uniform,25,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3898711670190096,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-011,attune-uniform,25,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.405173041857779,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3956724579911679,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4493860420770943,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.42919341707602143,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-015,paper-repeated,13,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4173604170791805,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-016,paper-repeated,13,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4367568341549486,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-017,paper-repeated,13,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4833032910246402,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9941448382126348,0.05776173285198556,0.9750385208012327,0.9750385208012327,0.9724588302101079,4468,4822,0.9265864786395687,0.4464945001527667,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.44195487489923835,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4297730000689626,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-021,paper-repeated,25,0.01,0.35,0.9941448382126348,0.05776173285198556,0.9750385208012327,0.9750385208012327,0.9724588302101079,4468,4822,0.9265864786395687,0.4151851248461753,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-022,paper-repeated,25,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41303791711106896,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-023,paper-repeated,25,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41230637510307133,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9855210064087349,0.1,0.9366247329693805,0.9651079990505578,0.9342660448589829,5763,6174,0.9334305150631681,0.9533580418210477,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9862330880607643,0.10344827586206896,0.9370994540707335,0.9655827201519107,0.9344881190317567,5767,6174,0.9340783932620668,0.8061780829448253,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9869451697127938,0.10689655172413794,0.9373368146214099,0.9658200807025872,0.9344881190317567,5773,6174,0.9350502105604146,0.8083724579773843,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-003,attune-uniform,13,0.01,0.35,0.9855210064087349,0.1,0.9366247329693805,0.9651079990505578,0.9342660448589829,5763,6174,0.9334305150631681,0.8044924170244485,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-004,attune-uniform,13,0.01,0.5,0.9862330880607643,0.10344827586206896,0.9370994540707335,0.9655827201519107,0.9344881190317567,5767,6174,0.9340783932620668,0.8022578340023756,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-005,attune-uniform,13,0.01,0.65,0.9869451697127938,0.10689655172413794,0.9373368146214099,0.9658200807025872,0.9344881190317567,5773,6174,0.9350502105604146,0.8168947910889983,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9855210064087349,0.10344827586206896,0.9366247329693805,0.9651079990505578,0.9340439706862091,5766,6174,0.9339164237123421,0.8725616668816656,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9878946119154997,0.11379310344827587,0.9404225017802041,0.9646332779492048,0.9369309349322674,5783,6174,0.9366699060576612,0.8536568330600858,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9895561357702349,0.1206896551724138,0.9411345834322336,0.9653453596012342,0.9371530091050411,5793,6174,0.9382896015549077,0.9124650000594556,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-009,attune-uniform,25,0.01,0.35,0.9869451697127938,0.1103448275862069,0.9401851412295277,0.9643959173985284,0.9369309349322674,5777,6174,0.9356980887593133,0.8582875831052661,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-010,attune-uniform,25,0.01,0.5,0.9878946119154997,0.11379310344827587,0.9404225017802041,0.9646332779492048,0.9369309349322674,5783,6174,0.9366699060576612,0.8317185831256211,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-011,attune-uniform,25,0.01,0.65,0.9895561357702349,0.1206896551724138,0.9411345834322336,0.9653453596012342,0.9371530091050411,5793,6174,0.9382896015549077,0.8490963750518858,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9325896036078803,0.010344827586206896,0.8723000237360551,0.9252314265369096,0.8798578725294248,5415,6174,0.8770651117589893,0.8570763331372291,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9420840256349394,0.017241379310344827,0.8798955613577023,0.9330643247092333,0.8865200977126361,5475,6174,0.8867832847424684,0.8850264172069728,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9530026109660574,0.020689655172413793,0.9136007595537622,0.9420840256349394,0.9178325560737286,5545,6174,0.8981211532231941,0.8443520409055054,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-015,paper-repeated,13,0.01,0.35,0.9325896036078803,0.010344827586206896,0.8723000237360551,0.9252314265369096,0.8798578725294248,5415,6174,0.8770651117589893,0.8524266250897199,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-016,paper-repeated,13,0.01,0.5,0.9420840256349394,0.017241379310344827,0.8798955613577023,0.9330643247092333,0.8865200977126361,5475,6174,0.8867832847424684,0.8415699580218643,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-017,paper-repeated,13,0.01,0.65,0.9530026109660574,0.020689655172413793,0.9136007595537622,0.9420840256349394,0.9178325560737286,5545,6174,0.8981211532231941,0.8366681251209229,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9228578210301448,0.010344827586206896,0.8637550439117019,0.9166864467125564,0.8718632023095714,5362,6174,0.8684807256235828,0.8305231661070138,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9375741751720864,0.017241379310344827,0.8760977925468787,0.9292665558984097,0.8829669109482567,5448,6174,0.8824101068999028,0.9124795829411596,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9477806788511749,0.017241379310344827,0.8832186090671731,0.9370994540707335,0.8896291361314679,5515,6174,0.8932620667314545,0.8339032081421465,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-021,paper-repeated,25,0.01,0.35,0.9228578210301448,0.010344827586206896,0.8637550439117019,0.9166864467125564,0.8718632023095714,5362,6174,0.8684807256235828,0.8820982091128826,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-022,paper-repeated,25,0.01,0.5,0.9375741751720864,0.017241379310344827,0.8760977925468787,0.9292665558984097,0.8829669109482567,5448,6174,0.8824101068999028,0.855008166981861,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,219.0921291887412,497.9778830438611,18.008,hmm-023,paper-repeated,25,0.01,0.65,0.9477806788511749,0.017241379310344827,0.8832186090671731,0.9370994540707335,0.8896291361314679,5515,6174,0.8932620667314545,0.8494424999225885,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.1114162090234458,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9931011660955846,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9723865410778672,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-003,attune-uniform,13,0.01,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9468621250707656,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-004,attune-uniform,13,0.01,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9637035408522934,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-005,attune-uniform,13,0.01,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0965950421523303,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0188007920514792,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.068527749972418,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0234079998917878,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-009,attune-uniform,25,0.01,0.35,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.0009843339212239,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-010,attune-uniform,25,0.01,0.5,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,0.9912805000785738,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-011,attune-uniform,25,0.01,0.65,0.6559139784946236,0.08148148148148149,0.6493236212278877,0.6493236212278877,0.6613651424784626,5243,8287,0.632677687944974,1.004209459060803,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.6491501907734998,0.04814814814814815,0.645681581685744,0.645681581685744,0.659377070907886,5176,8287,0.6245927356099915,1.0184237498324364,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.6514047866805411,0.06666666666666667,0.6472424557752341,0.6472424557752341,0.6600397614314115,5200,8287,0.6274888379389405,1.011168000055477,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.6524453694068678,0.06666666666666667,0.6481096080471731,0.6481096080471731,0.6608681245858185,5209,8287,0.6285748763122964,1.013236208120361,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-015,paper-repeated,13,0.01,0.35,0.6491501907734998,0.04814814814814815,0.645681581685744,0.645681581685744,0.659377070907886,5176,8287,0.6245927356099915,1.011163790943101,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-016,paper-repeated,13,0.01,0.5,0.6505376344086021,0.05185185185185185,0.6468955948664585,0.6468955948664585,0.6603711066931743,5188,8287,0.6260407867744661,1.0176979580428451,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-017,paper-repeated,13,0.01,0.65,0.6524453694068678,0.06666666666666667,0.6481096080471731,0.6481096080471731,0.6608681245858185,5209,8287,0.6285748763122964,0.9849603329785168,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.6484564689559487,0.04814814814814815,0.6449878598681928,0.6449878598681928,0.6587143803843605,5171,8287,0.6239893809581272,1.0047058330383152,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.6508844953173777,0.06666666666666667,0.6467221644120708,0.6467221644120708,0.6595427435387674,5196,8287,0.627006154217449,0.9886749999132007,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.6515782171349289,0.06666666666666667,0.6472424557752341,0.6472424557752341,0.6600397614314115,5202,8287,0.6277301797996863,1.01669295784086,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-021,paper-repeated,25,0.01,0.35,0.6484564689559487,0.04814814814814815,0.6449878598681928,0.6449878598681928,0.6587143803843605,5171,8287,0.6239893809581272,0.993738166987896,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-022,paper-repeated,25,0.01,0.5,0.6500173430454388,0.05185185185185185,0.6463753035032952,0.6463753035032952,0.6598740888005301,5184,8287,0.6255581030529745,0.9731760420836508,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,389.6582854866525,844.2022284378562,24.14,hmm-023,paper-repeated,25,0.01,0.65,0.6515782171349289,0.06666666666666667,0.6472424557752341,0.6472424557752341,0.6600397614314115,5202,8287,0.6277301797996863,0.9899788750335574,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9877143899768884,0.21405750798722045,0.9674005595426347,0.9750638608441795,0.9607452542770096,11283,11729,0.9619745928894193,2.386430290993303,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9889307870088797,0.22044728434504793,0.9680087580586303,0.9756720593601752,0.9610967893133349,11300,11729,0.963423991815159,2.287529374938458,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9900255443376719,0.23322683706070288,0.9687385962778251,0.9762802578761708,0.9613311460042184,11316,11729,0.964788131980561,2.50614120811224,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-003,attune-uniform,13,0.01,0.35,0.9877143899768884,0.21405750798722045,0.9674005595426347,0.9750638608441795,0.9607452542770096,11283,11729,0.9619745928894193,2.3819679578300565,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-004,attune-uniform,13,0.01,0.5,0.9889307870088797,0.22044728434504793,0.9680087580586303,0.9756720593601752,0.9610967893133349,11300,11729,0.963423991815159,2.389767666812986,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-005,attune-uniform,13,0.01,0.65,0.9900255443376719,0.23322683706070288,0.9687385962778251,0.9762802578761708,0.9613311460042184,11316,11729,0.964788131980561,2.3234605418983847,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9894173458216762,0.23322683706070288,0.9678871183554312,0.9759153387665734,0.9605108975861261,11311,11729,0.9643618381788729,2.368687625043094,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9903904634472692,0.2364217252396166,0.9684953168714269,0.976523537282569,0.9609796109678931,11323,11729,0.9653849433029243,2.348492374876514,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9911203016664639,0.3258785942492013,0.9689818756842233,0.9770100960953655,0.9581673306772909,11370,11729,0.9693921050387927,2.2993159159086645,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-009,attune-uniform,25,0.01,0.35,0.9894173458216762,0.23322683706070288,0.9678871183554312,0.9759153387665734,0.9605108975861261,11311,11729,0.9643618381788729,2.3495387081056833,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-010,attune-uniform,25,0.01,0.5,0.9903904634472692,0.2364217252396166,0.9684953168714269,0.976523537282569,0.9609796109678931,11323,11729,0.9653849433029243,2.3202076249290258,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-011,attune-uniform,25,0.01,0.65,0.9911203016664639,0.3258785942492013,0.9689818756842233,0.9770100960953655,0.9581673306772909,11370,11729,0.9693921050387927,2.373686624923721,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.8121882982605523,0.025559105431309903,0.8092689453837733,0.8092689453837733,0.8153269275837826,9210,11729,0.7852331827095234,2.342994041973725,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.8441795402019219,0.04153354632587859,0.8399221505899526,0.8399221505899526,0.8442699789078978,9582,11729,0.8169494415551198,2.34929829207249,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.8818878481936504,0.08626198083067092,0.8756842233304951,0.8765357012528889,0.8770799156315913,10027,11729,0.8548895899053628,2.334827624959871,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-015,paper-repeated,13,0.01,0.35,0.810971901228561,0.025559105431309903,0.8085391071645786,0.8085391071645786,0.814623857511132,9196,11729,0.7840395600647967,2.3877741668839008,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-016,paper-repeated,13,0.01,0.5,0.8441795402019219,0.04153354632587859,0.8399221505899526,0.8399221505899526,0.8442699789078978,9582,11729,0.8169494415551198,2.3422292498871684,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-017,paper-repeated,13,0.01,0.65,0.8818878481936504,0.08626198083067092,0.8756842233304951,0.8765357012528889,0.8770799156315913,10027,11729,0.8548895899053628,2.358869208022952,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.8104853424157645,0.022364217252396165,0.8075659895389855,0.8075659895389855,0.8138036090930396,9190,11729,0.783528007502771,2.434303707908839,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.8418683858411385,0.04153354632587859,0.8377326359323684,0.8377326359323684,0.842160768689946,9556,11729,0.8147327137863416,2.9820910829585046,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.8801848923488627,0.08306709265175719,0.8711835543121275,0.8751976645176985,0.8728614951956878,10009,11729,0.8533549322192855,2.4594738341402262,
