alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.0,1.0,32.0,32.0,5.0,5.0,0.9359402215601613,0.9957869426939006,0.9617807894381624,0.05408322314092585,0.053890321906357945
0.0,1.0,16.0,0.5,5.0,5.0,0.9360049821858781,0.9956684462212374,0.9617786894614492,0.05429671067325396,0.05429671067325396
0.0,1.0,16.0,1.0,5.0,5.0,0.9360049821858781,0.9956684462212374,0.9617786894614492,0.05429671067325396,0.05429671067325396
0.5,0.5,8.0,1.0,5.0,5.0,0.9357394561420046,0.9960349585669164,0.961747328663665,0.05322968356456018,0.05290323532144528
0.75,0.25,8.0,1.0,5.0,5.0,0.9357394561420046,0.9960349585669164,0.961747328663665,0.05322968356456018,0.05290323532144528
1.0,0.0,8.0,1.0,5.0,5.0,0.9357394561420046,0.9960349585669164,0.961747328663665,0.05322968356456018,0.05290323532144528
0.0,1.0,8.0,2.0,5.0,5.0,0.9357146545547029,0.9960349585669164,0.9617325908783414,0.05322968356456018,0.05290323532144528
0.5,0.5,8.0,8.0,5.0,5.0,0.9355026009832744,0.9962278598014843,0.9616851331937931,0.052792620627497254,0.0520291094473194
0.75,0.25,8.0,8.0,5.0,5.0,0.9355026009832744,0.9962278598014843,0.9616851331937931,0.052792620627497254,0.0520291094473194
0.5,0.5,16.0,32.0,5.0,5.0,0.9355026009832744,0.9962278598014843,0.9616851331937931,0.052792620627497254,0.0520291094473194
0.75,0.25,32.0,64.0,5.0,5.0,0.9356268539947558,0.9959798439284685,0.9616792363128962,0.05367516283703221,0.05295549284652889
1.0,0.0,32.0,64.0,5.0,5.0,0.9356268539947558,0.9959798439284685,0.9616792363128962,0.05394928564404975,0.05295549284652889
1.0,0.0,2.0,32.0,5.0,5.0,0.9342401825972552,0.9983804775471442,0.9616706760311522,0.05152553387599851,0.04479374461559732
1.0,0.0,8.0,8.0,5.0,5.0,0.9354673438248554,0.9962278598014843,0.9616635318113046,0.05275524024472213,0.05195434868176916
0.0,1.0,8.0,1.0,5.0,5.0,0.9356796405491007,0.9958420573323484,0.9616361912661432,0.05336323057310719,0.053170329338539296
0.5,0.5,2.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05001709950986932,0.04345613189373532
0.75,0.25,1.0,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05042828372039564,0.04345613189373532
0.75,0.25,2.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05042828372039564,0.04345613189373532
0.5,0.5,1.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05063506250447705,0.04345613189373532
1.0,0.0,1.0,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122323986074651,0.04345613189373532
1.0,0.0,2.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122323986074651,0.04345613189373532
0.75,0.25,0.5,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122478995995287,0.04345613189373532
0.75,0.25,1.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05122478995995287,0.04345613189373532
0.75,0.25,0.5,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.051550628995469326,0.04345613189373532
1.0,0.0,0.5,32.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05174002293486326,0.04345613189373532
1.0,0.0,1.0,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05174002293486326,0.04345613189373532
1.0,0.0,0.5,64.0,5.0,5.0,0.9339181547910739,0.9987185846560847,0.9616239642696697,0.05209780258951791,0.04345613189373532
0.0,1.0,16.0,8.0,5.0,5.0,0.9356548389617991,0.9957869426939006,0.9615999536528183,0.05336323057310719,0.053170329338539296
0.0,1.0,16.0,16.0,5.0,5.0,0.9356548389617991,0.9957869426939006,0.9615999536528183,0.05336323057310719,0.053170329338539296
0.75,0.25,4.0,64.0,5.0,5.0,0.9344788501466305,0.9978543832710499,0.9615948279857772,0.05148731340480998,0.04631918913399865
0.25,0.75,8.0,8.0,5.0,5.0,0.9355286426499411,0.9959798439284685,0.961587083113832,0.052992941140317766,0.052429750472960425
0.75,0.25,16.0,32.0,5.0,5.0,0.935462163612674,0.9959798439284685,0.9615723987060586,0.05322226428630757,0.05250259429580425
0.5,0.5,8.0,16.0,5.0,5.0,0.9352813319200936,0.9962278598014843,0.9615395238747967,0.05251849782047971,0.05148086383328432
0.0,1.0,8.0,4.0,5.0,5.0,0.9355410434435919,0.9957869426939006,0.9615283425123282,0.05322968356456018,0.05290323532144528
0.5,0.5,1.0,16.0,5.0,5.0,0.9337838346156353,0.9987153426185289,0.9615248866507047,0.04909635496011691,0.04290788627970022
0.5,0.5,1.0,32.0,5.0,5.0,0.9337201772082279,0.9987185846560847,0.9614874555331104,0.04946885389583424,0.04290788627970022
0.25,0.75,16.0,32.0,5.0,5.0,0.9353289898721634,0.9959798439284685,0.9614808848277799,0.052792620627497254,0.0520291094473194
0.0,1.0,16.0,32.0,5.0,5.0,0.9354688270570373,0.9957869426939006,0.9614759457163103,0.053126488148864774,0.05269684449005444
0.0,1.0,32.0,64.0,5.0,5.0,0.9354688270570373,0.9957869426939006,0.9614759457163103,0.053126488148864774,0.05269684449005444
0.0,1.0,8.0,0.5,5.0,5.0,0.935526454274591,0.9956684462212374,0.9614734308494765,0.05336323057310719,0.053170329338539296
1.0,0.0,0.5,8.0,5.0,5.0,0.9336820320094369,0.9987495866402116,0.961468980171509,0.05030848190103241,0.04263376347268268
0.5,0.5,2.0,32.0,5.0,5.0,0.9341600697049653,0.9980327690192886,0.961436686412484,0.05020729488075363,0.04512976612097366
0.5,0.5,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384
0.25,0.75,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384
0.75,0.25,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384
1.0,0.0,4.0,1.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384
0.5,0.5,4.0,2.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384
0.25,0.75,4.0,2.0,5.0,5.0,0.9351885010666382,0.9962278598014843,0.9614326828120446,0.05230001960035675,0.0510439073930384
1.0,0.0,16.0,32.0,5.0,5.0,0.9352408945494931,0.9959798439284685,0.9614267893870622,0.05322226428630757,0.05195434868176916
0.0,1.0,8.0,8.0,5.0,5.0,0.93535503153883,0.9957869426939006,0.9614043345758203,0.052992941140317766,0.052429750472960425
1.0,0.0,0.5,16.0,5.0,5.0,0.9336535603169205,0.9985015707671958,0.9613687464838258,0.05122323986074651,0.043182009086717765
1.0,0.0,4.0,64.0,5.0,5.0,0.9342705168132972,0.997606367398034,0.9613683787104149,0.05228825613519917,0.04631918913399865
0.25,0.75,8.0,16.0,5.0,5.0,0.9351077208089825,0.9959798439284685,0.9613352755087835,0.05251849782047971,0.05148086383328432
0.5,0.5,4.0,64.0,5.0,5.0,0.9342524008712682,0.9975480107220304,0.9613344113191106,0.05107612919428366,0.04631918913399865
1.0,0.0,1.0,8.0,5.0,5.0,0.9336210741989687,0.9984673267455131,0.9613283457702014,0.04985476139286545,0.04290788627970022
0.75,0.25,4.0,2.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376
1.0,0.0,4.0,2.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376
0.5,0.5,4.0,4.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376
0.75,0.25,4.0,4.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376
1.0,0.0,4.0,4.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376
0.5,0.5,4.0,8.0,5.0,5.0,0.9349888482888605,0.9962278598014843,0.9613264845259927,0.052099699087536235,0.050643266367397376
0.75,0.25,8.0,16.0,5.0,5.0,0.9350548826447312,0.9959798439284685,0.9613027814505543,0.052711399055047604,0.05148086383328432
1.0,0.0,8.0,16.0,5.0,5.0,0.9350548826447312,0.9959798439284685,0.9613027814505543,0.05298552186206515,0.05148086383328432
0.5,0.5,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384
0.25,0.75,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384
0.75,0.25,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384
1.0,0.0,4.0,0.5,5.0,5.0,0.9350396915428286,0.9960349585669164,0.9612646720593565,0.05230001960035675,0.0510439073930384
0.25,0.75,2.0,32.0,5.0,5.0,0.9339846599938953,0.9978260891251086,0.96125032826057,0.05008690022910897,0.045178328669536215
0.0,1.0,4.0,1.0,5.0,5.0,0.9350148899555272,0.9960349585669164,0.9612499342740329,0.05230001960035675,0.0510439073930384
1.0,0.0,2.0,16.0,5.0,5.0,0.9342386222116562,0.9973551094874624,0.9612326997590657,0.05201413332818163,0.046678384536297496
0.75,0.25,0.5,16.0,5.0,5.0,0.9334555827340746,0.9985015707671958,0.9612322377472666,0.04988003810636055,0.04263376347268268
0.25,0.75,4.0,64.0,5.0,5.0,0.9340442408185624,0.9975893467008663,0.961201830435744,0.050383207654322644,0.04577094351996356
0.25,0.75,16.0,64.0,5.0,5.0,0.9349097432261364,0.9959798439284685,0.9611987667722245,0.05224437501346216,0.05093261821924922
0.5,0.5,2.0,16.0,5.0,5.0,0.9340649259030914,0.9975109143307672,0.9611668923799725,0.05022893783410456,0.04613013892226241
0.5,0.5,0.5,32.0,5.0,5.0,0.9332953263238181,0.9985015707671958,0.9611315936248833,0.05008681689044197,0.04224796100354688
0.25,0.75,4.0,4.0,5.0,5.0,0.9348152371777494,0.9959798439284685,0.9611222361599796,0.052099699087536235,0.050643266367397376
0.25,0.75,4.0,8.0,5.0,5.0,0.9348152371777494,0.9959798439284685,0.9611222361599796,0.052099699087536235,0.050643266367397376
0.75,0.25,0.5,8.0,5.0,5.0,0.9332708795418329,0.9985241176647427,0.9611185516524997,0.04967029958730989,0.04192244017021354
0.75,0.25,4.0,8.0,5.0,5.0,0.9347623990134982,0.9959798439284685,0.9610897421017502,0.05229260032210414,0.050643266367397376
1.0,0.0,4.0,8.0,5.0,5.0,0.9347623990134982,0.9959798439284685,0.9610897421017502,0.05229260032210414,0.050643266367397376
0.0,1.0,4.0,0.5,5.0,5.0,0.9348660804317176,0.9958420573323484,0.9610819235213448,0.05230001960035675,0.0510439073930384
0.5,0.5,16.0,64.0,5.0,5.0,0.9348284333693689,0.9957318280554525,0.9610660390263118,0.05317842309663306,0.05148086383328432
0.75,0.25,16.0,64.0,5.0,5.0,0.9348284333693689,0.9957318280554525,0.9610660390263118,0.05317842309663306,0.05148086383328432
1.0,0.0,16.0,64.0,5.0,5.0,0.9348284333693689,0.9957318280554525,0.9610660390263118,0.05352564531885528,0.05148086383328432
0.0,1.0,4.0,2.0,5.0,5.0,0.934841278844416,0.9957869426939006,0.96104568590802,0.05230001960035675,0.0510439073930384
0.0,1.0,4.0,4.0,5.0,5.0,0.934841278844416,0.9957869426939006,0.96104568590802,0.05230001960035675,0.0510439073930384
0.25,0.75,8.0,32.0,5.0,5.0,0.9346771374302746,0.9959798439284685,0.9610425458138958,0.05194651281302643,0.05033689381837777
0.0,1.0,8.0,16.0,5.0,5.0,0.9347361321150253,0.9957869426939006,0.9610160182342128,0.05224437501346216,0.05093261821924922
0.0,1.0,16.0,64.0,5.0,5.0,0.9347361321150253,0.9957869426939006,0.9610160182342128,0.05224437501346216,0.05093261821924922
0.75,0.25,8.0,32.0,5.0,5.0,0.9346903336218942,0.9957318280554525,0.960986348680228,0.053025236822123255,0.051174491284264705
1.0,0.0,8.0,32.0,5.0,5.0,0.9346903336218942,0.9957318280554525,0.960986348680228,0.053372459044345476,0.051174491284264705
0.75,0.25,2.0,16.0,5.0,5.0,0.9339070976202631,0.9972215624789155,0.9609626440139595,0.05037361376003049,0.04613013892226241
0.0,1.0,4.0,8.0,5.0,5.0,0.9346416260666383,0.9957869426939006,0.9609394876219679,0.052099699087536235,0.050643266367397376
0.25,0.75,4.0,16.0,5.0,5.0,0.9345080356986729,0.9959798439284685,0.9609252410090909,0.051709770388784,0.04986340896989292
0.5,0.5,8.0,32.0,5.0,5.0,0.934595827573507,0.9957318280554525,0.9609098180679831,0.052880560896197325,0.05088513943241285
1.0,0.0,4.0,16.0,5.0,5.0,0.934595827573507,0.9957318280554525,0.9609098180679831,0.053227783118419546,0.05088513943241285
0.0,1.0,8.0,32.0,5.0,5.0,0.9345035263191636,0.9957869426939006,0.9608597972758841,0.05194651281302643,0.05033689381837777
0.5,0.5,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.25,0.75,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.75,0.25,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
1.0,0.0,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.5,0.5,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.25,0.75,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.75,0.25,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
1.0,0.0,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.5,0.5,2.0,2.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.75,0.25,2.0,2.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
1.0,0.0,2.0,2.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258
0.75,0.25,4.0,16.0,5.0,5.0,0.9343978499906611,0.9957318280554525,0.960773309331424,0.052332315282162235,0.05033689381837777
0.5,0.5,8.0,64.0,5.0,5.0,0.9342159123498419,0.995911425756602,0.9607579392154464,0.0522162048977896,0.049556427435597405
0.0,1.0,4.0,16.0,5.0,5.0,0.9343344245875618,0.9957869426939006,0.9607424924710792,0.051709770388784,0.04986340896989292
0.5,0.5,2.0,4.0,5.0,5.0,0.934206843695112,0.9959798439284685,0.9607090056315654,0.05142432869709231,0.04897686902085297
0.5,0.5,0.5,64.0,5.0,5.0,0.932945374940006,0.9978143843123463,0.9606585840352481,0.051480281957999204,0.04279620661758197
0.5,0.5,4.0,16.0,5.0,5.0,0.9342287482590593,0.9957318280554525,0.9606560045266193,0.052095572857919804,0.04986340896989292
0.5,0.5,0.5,16.0,5.0,5.0,0.9328360969331371,0.998028085918711,0.960655359952895,0.049631614312500905,0.04192244017021354
0.5,0.5,4.0,32.0,5.0,5.0,0.9340672680403679,0.995911425756602,0.9606176362994082,0.0519035182191755,0.04893105407836921
0.25,0.75,2.0,64.0,5.0,5.0,0.9329353955329253,0.9977458260240123,0.9606153696739708,0.04945201661135148,0.04258236544636689
1.0,0.0,8.0,64.0,5.0,5.0,0.9341028526664696,0.9957556209132972,0.9606137084462155,0.05330847885190566,0.04926707558374555
0.0,1.0,2.0,0.5,5.0,5.0,0.9341713323314756,0.9957869426939006,0.9606059474396375,0.051577514971602116,0.04928324156987258
0.25,0.75,2.0,2.0,5.0,5.0,0.9341769326898985,0.9957318280554525,0.9605883754648286,0.051577514971602116,0.04928324156987258
0.5,0.5,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305
0.25,0.75,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305
0.75,0.25,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305
