track_id,ensemble,instrument,role,reference_notes,estimated_notes,pitch_aware_note_f1,latency_shift_sec,truth_substitution,truth_short,truth_insertion,truth_long,truth_deletion
test__random_track235637__4_cello,random,cello,tune,36,38,0.8108108108108109,-0.009925788497215,3.0,4.0,,1.0,4.0
test__random_track234375__3_clarinet,random,clarinet,tune,14,14,1.0,-0.0115610183467322,1.0,1.0,1.0,1.0,
test__random_track234431__1_clarinet,random,clarinet,tune,27,27,1.0,-0.0007019171304865,2.0,,3.0,2.0,2.0
test__random_track234148__2_clarinet,random,clarinet,tune,18,18,0.9444444444444444,0.0042207792207804,,,,1.0,1.0
test__random_track234806__3_clarinet,random,clarinet,tune,28,28,1.0,-0.0128133374561945,,1.0,2.0,,3.0
test__random_track234964__3_clarinet,random,clarinet,tune,25,25,1.0,-0.0099907235621525,2.0,1.0,3.0,,
test__random_track234480__3_clarinet,random,clarinet,tune,27,27,1.0,-0.0121335807050106,2.0,1.0,2.0,2.0,2.0
test__random_track235005__1_clarinet,random,clarinet,tune,18,20,0.8421052631578948,0.002326839826841,1.0,1.0,1.0,2.0,
test__random_track234758__3_clarinet,random,clarinet,tune,14,14,0.9285714285714286,-0.0120037105751396,1.0,1.0,1.0,,
test__random_track235414__4_double bass,random,double bass,tune,32,32,0.65625,-0.0251808905380348,1.0,,3.0,1.0,
test__random_track234618__4_double bass,random,double bass,tune,34,37,0.8732394366197184,-0.0222665429808319,1.0,,,3.0,
test__random_track235645__4_double bass,random,double bass,tune,22,26,0.6666666666666667,-0.0175510204081636,1.0,,1.0,1.0,
test__random_track235043__4_double bass,random,double bass,tune,33,47,0.475,-0.029240362811798,3.0,,,2.0,4.0
test__random_track235070__4_double bass,random,double bass,tune,31,32,0.8571428571428571,-0.0175159760874048,1.0,1.0,2.0,1.0,2.0
test__random_track235390__4_double bass,random,double bass,tune,35,36,0.8450704225352113,-0.0200365903937296,2.0,1.0,,,4.0
test__random_track234577__4_double bass,random,double bass,tune,22,21,0.5581395348837208,-0.0317140795712234,1.0,1.0,1.0,1.0,
test__random_track234195__4_double bass,random,double bass,tune,32,32,0.9375,-0.0230230880230882,4.0,3.0,1.0,4.0,
test__random_track235646__1_flute,random,flute,tune,13,22,0.6285714285714286,-0.0344160997732428,1.0,,1.0,,1.0
test__random_track235055__1_flute,random,flute,tune,28,29,0.9473684210526316,-0.0116965574108425,2.0,1.0,,,1.0
test__random_track235993__1_flute,random,flute,tune,22,23,0.9777777777777776,-0.0121500721500709,,1.0,3.0,,1.0
test__random_track234123__1_flute,random,flute,tune,25,25,1.0,-0.0114615543186964,1.0,2.0,2.0,,1.0
test__random_track234464__1_flute,random,flute,tune,19,19,1.0,-0.0057039785611223,,1.0,1.0,,1.0
test__random_track234711__1_flute,random,flute,tune,27,27,1.0,-0.0119356833642547,3.0,1.0,2.0,1.0,2.0
test__random_track235591__1_flute,random,flute,tune,17,17,1.0,-0.010104102246959,1.0,1.0,,,2.0
test__random_track235681__1_flute,random,flute,tune,20,20,0.85,-0.0087533498247787,1.0,2.0,2.0,,2.0
test__random_track235414__2_horn,random,horn,tune,20,20,1.0,-0.0082833436404863,2.0,1.0,2.0,,2.0
test__random_track235212__2_horn,random,horn,tune,17,17,0.9411764705882352,0.0059585652442777,,,1.0,1.0,
test__random_track234084__3_horn,random,horn,tune,18,18,1.0,0.0015445269016693,,1.0,1.0,2.0,1.0
test__random_track234264__3_horn,random,horn,tune,27,27,1.0,-0.0058513708513778,2.0,,1.0,2.0,1.0
test__random_track234962__2_horn,random,horn,tune,22,22,1.0,-0.0049180581323473,1.0,3.0,,1.0,1.0
test__random_track235264__3_horn,random,horn,tune,25,26,0.9411764705882352,-0.007972067614925,1.0,1.0,1.0,1.0,1.0
test__random_track235932__3_horn,random,horn,tune,29,29,1.0,-0.0092589156874876,1.0,,,,3.0
test__random_track234451__2_horn,random,horn,tune,20,20,1.0,-0.0042821067821079,1.0,1.0,,1.0,
test__random_track235902__1_oboe,random,oboe,tune,19,19,0.9473684210526316,0.0025530818387955,1.0,,,2.0,
test__random_track234979__2_oboe,random,oboe,tune,21,21,1.0,-0.0029468150896736,2.0,,1.0,,
test__random_track235299__2_oboe,random,oboe,tune,15,15,1.0,0.00180993609565,2.0,,1.0,,1.0
test__random_track234208__2_oboe,random,oboe,tune,25,25,0.96,0.0063306534735083,1.0,1.0,1.0,,2.0
test__random_track234828__1_oboe,random,oboe,tune,27,27,1.0,0.0014615543186966,1.0,3.0,1.0,3.0,2.0
test__random_track234248__1_oboe,random,oboe,tune,24,25,0.9387755102040816,0.003036487322201,3.0,2.0,3.0,,1.0
test__random_track235852__1_oboe,random,oboe,tune,28,28,1.0,-0.0014790764790759,2.0,2.0,1.0,1.0,4.0
test__random_track235332__2_oboe,random,oboe,tune,20,20,1.0,0.0027303648732219,,,2.0,2.0,3.0
test__random_track235510__3_saxophone,random,saxophone,tune,28,28,1.0,-0.0109199134199136,,,,3.0,1.0
test__random_track234367__3_saxophone,random,saxophone,tune,19,19,1.0,-0.01609977324263,2.0,,1.0,1.0,1.0
test__random_track235753__3_saxophone,random,saxophone,tune,19,19,1.0,-0.0143939393939394,2.0,1.0,2.0,1.0,1.0
test__random_track234915__3_saxophone,random,saxophone,tune,21,21,1.0,-0.0153988868274588,,1.0,,2.0,1.0
test__random_track234545__3_saxophone,random,saxophone,tune,20,20,1.0,-0.0176443001443002,2.0,1.0,2.0,,1.0
test__random_track235386__3_saxophone,random,saxophone,tune,17,17,1.0,-0.0101803751803751,1.0,,1.0,2.0,1.0
test__random_track234097__2_saxophone,random,saxophone,tune,27,27,1.0,-0.008253968253971,,1.0,2.0,1.0,1.0
test__random_track234479__3_saxophone,random,saxophone,tune,23,23,1.0,-0.0107173778602334,1.0,3.0,2.0,1.0,1.0
test__random_track234385__3_trombone,random,trombone,tune,29,29,0.9655172413793104,-0.0006091527520108,2.0,,,3.0,2.0
test__random_track235162__3_trombone,random,trombone,tune,19,21,0.8500000000000001,-0.0083570397856149,5.0,,,1.0,
test__random_track235991__3_trombone,random,trombone,tune,22,22,0.9545454545454546,-0.0028416821273991,1.0,1.0,1.0,,
test__random_track234404__3_trombone,random,trombone,tune,22,22,1.0,0.0005148423005554,1.0,,1.0,2.0,3.0
test__random_track234485__3_trombone,random,trombone,tune,26,26,0.9615384615384616,-0.00230107194393,4.0,,1.0,,
test__random_track235841__3_trombone,random,trombone,tune,20,20,1.0,0.0019820655534943,,2.0,,1.0,1.0
test__random_track234363__3_trombone,random,trombone,tune,28,29,0.8771929824561403,-0.005038136466708,4.0,,1.0,,1.0
test__random_track234998__3_trombone,random,trombone,tune,22,22,0.9545454545454546,-0.0025149453720884,,2.0,1.0,1.0,
test__random_track234426__1_trumpet,random,trumpet,tune,19,19,1.0,-0.00062358276644,4.0,1.0,1.0,,1.0
test__random_track235671__1_trumpet,random,trumpet,tune,23,23,1.0,-0.0029396000824579,,1.0,,1.0,3.0
test__random_track234538__1_trumpet,random,trumpet,tune,23,23,1.0,-0.011788291074005,1.0,2.0,,1.0,
test__random_track234415__1_trumpet,random,trumpet,tune,15,16,0.9032258064516128,0.0011631622345906,,1.0,,1.0,1.0
test__random_track235983__1_trumpet,random,trumpet,tune,24,24,0.9583333333333334,0.0029890744176439,,1.0,,1.0,2.0
test__random_track234122__2_trumpet,random,trumpet,tune,20,20,1.0,-0.0001278086992408,,1.0,1.0,,1.0
test__random_track235014__1_trumpet,random,trumpet,tune,21,21,1.0,0.002120181405889,3.0,,,1.0,1.0
test__random_track235300__1_trumpet,random,trumpet,tune,18,18,0.9444444444444444,0.006709956709952,1.0,1.0,,,1.0
test__random_track235036__4_tuba,random,tuba,tune,34,33,0.8358208955223881,-0.0148165326736808,1.0,,1.0,1.0,2.0
test__random_track234184__4_tuba,random,tuba,tune,30,30,0.7666666666666667,-0.0052726242011966,,2.0,2.0,,4.0
test__random_track235864__4_tuba,random,tuba,tune,31,35,0.303030303030303,-0.0086765615337061,,,1.0,3.0,3.0
test__random_track234982__4_tuba,random,tuba,tune,21,21,0.8095238095238095,-0.0085827664399094,,3.0,1.0,1.0,
test__random_track235353__4_tuba,random,tuba,tune,33,34,0.8358208955223881,-0.0105663780663816,3.0,1.0,,1.0,2.0
test__random_track235466__4_tuba,random,tuba,tune,39,37,0.6842105263157895,-0.0095681302824157,2.0,1.0,,1.0,1.0
test__random_track235604__4_tuba,random,tuba,tune,34,32,0.8484848484848485,-0.0075221603793051,1.0,2.0,,2.0,5.0
test__random_track234849__4_tuba,random,tuba,tune,24,22,0.3043478260869565,-0.0402844774273352,2.0,1.0,1.0,2.0,1.0
test__random_track234220__3_viola,random,viola,tune,20,20,1.0,-0.0030534941249227,,1.0,1.0,,1.0
test__random_track235264__2_viola,random,viola,tune,21,23,0.9545454545454544,-0.0135466914038335,,1.0,1.0,,1.0
test__random_track234350__2_viola,random,viola,tune,15,16,0.967741935483871,-0.0119815501958358,,2.0,2.0,1.0,
test__random_track235472__3_viola,random,viola,tune,33,33,1.0,-0.0150288600288597,1.0,1.0,2.0,,
test__random_track235090__2_viola,random,viola,tune,25,25,0.96,-0.010340136054431,,3.0,,3.0,1.0
test__random_track235129__3_viola,random,viola,tune,24,24,1.0,-0.0137734487734522,,1.0,,1.0,2.0
test__random_track235925__3_viola,random,viola,tune,24,24,1.0,-0.0085214388785812,3.0,3.0,,1.0,2.0
test__random_track234225__2_viola,random,viola,tune,15,18,0.7878787878787877,-0.0152020202020288,,,,,2.0
test__random_track235366__2_violin,random,violin,tune,16,17,0.9696969696969696,-0.0005885384456814,,,1.0,1.0,
test__random_track234199__1_violin,random,violin,tune,21,21,1.0,0.0022933415790546,1.0,2.0,,1.0,
test__random_track235803__2_violin,random,violin,tune,19,24,0.744186046511628,-0.003663677592248,1.0,,1.0,3.0,1.0
test__random_track235107__2_violin,random,violin,tune,23,45,0.5,-0.0171789321789321,,1.0,2.0,2.0,1.0
test__random_track234186__2_violin,random,violin,tune,23,23,1.0,-0.0091238919810345,1.0,2.0,3.0,2.0,1.0
test__random_track234132__2_violin,random,violin,tune,25,25,1.0,-0.0020696763553909,,1.0,,1.0,1.0
test__random_track235924__1_violin,random,violin,tune,25,27,0.9615384615384616,-0.001810966810968,1.0,1.0,1.0,,
test__random_track235551__1_violin,random,violin,tune,24,24,1.0,-0.002957122242841,3.0,,,,
test__string_track216904__4_cello,string,cello,tune,23,23,0.8695652173913043,-0.0113852813852872,3.0,,1.0,3.0,
test__string_track217837__4_cello,string,cello,tune,32,33,0.8923076923076922,-0.0218408575551478,,2.0,3.0,1.0,1.0
test__string_track217783__4_cello,string,cello,tune,31,32,0.8888888888888888,-0.0142403628117935,3.0,2.0,2.0,2.0,1.0
test__string_track216424__4_cello,string,cello,tune,30,30,0.9666666666666668,-0.022106782106781,2.0,1.0,3.0,,
test__string_track216217__4_cello,string,cello,tune,27,26,0.7547169811320754,-0.0170361781076067,2.0,2.0,2.0,3.0,1.0
test__string_track216401__4_cello,string,cello,tune,28,29,0.8421052631578947,-0.0158317872603586,3.0,2.0,,2.0,
test__string_track217027__4_cello,string,cello,tune,29,26,0.7636363636363636,-0.0204158936301803,1.0,1.0,1.0,3.0,
test__string_track216988__4_cello,string,cello,tune,37,37,1.0,-0.0204421768707483,3.0,2.0,1.0,2.0,
test__string_track217806__3_viola,string,viola,tune,14,14,1.0,0.0001978973407543,1.0,1.0,,2.0,
test__string_track217653__3_viola,string,viola,tune,27,23,0.84,-0.0056617192331493,4.0,1.0,,3.0,2.0
test__string_track217938__3_viola,string,viola,tune,17,17,1.0,-0.0021799628942487,,1.0,,1.0,1.0
test__string_track217023__3_viola,string,viola,tune,27,28,0.9454545454545454,0.0003968253968256,,,1.0,2.0,1.0
test__string_track217632__3_viola,string,viola,tune,21,22,0.9767441860465116,-0.009528447742733,,,1.0,1.0,2.0
test__string_track217988__3_viola,string,viola,tune,25,25,1.0,-0.0028561121418313,,,2.0,1.0,
test__string_track217116__3_viola,string,viola,tune,32,34,0.9090909090909092,-0.0045603999175414,1.0,,3.0,5.0,2.0
test__string_track217729__3_viola,string,viola,tune,18,19,0.972972972972973,-0.016259534116677,,,2.0,2.0,
test__string_track217613__1_violin,string,violin,tune,19,21,0.6500000000000001,-0.0072665429808287,,,1.0,2.0,
test__string_track216009__1_violin,string,violin,tune,22,22,1.0,-0.0033230261801717,,1.0,2.0,,2.0
test__string_track216539__1_violin,string,violin,tune,25,25,1.0,-0.0056565656565661,3.0,2.0,2.0,1.0,
test__string_track217993__2_violin,string,violin,tune,20,20,1.0,-8.761080192876136e-06,,1.0,2.0,,
test__string_track216521__1_violin,string,violin,tune,18,18,0.9444444444444444,-0.0060188620902906,1.0,,,,1.0
test__string_track216032__1_violin,string,violin,tune,22,24,0.6521739130434783,0.0031101834673255,1.0,2.0,,3.0,1.0
test__string_track216099__2_violin,string,violin,tune,18,22,0.7999999999999999,-0.0086415172129461,1.0,,2.0,2.0,
test__string_track216158__1_violin,string,violin,tune,22,22,1.0,-0.0068862090290675,1.0,3.0,,,
test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,36,36,1.0,-0.0048350855493715,5.0,1.0,1.0,5.0,1.0
test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,25,26,0.9411764705882352,-0.0080102040816334,,3.0,2.0,2.0,2.0
test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,17,20,0.8108108108108107,-0.0145995670995633,1.0,,,1.0,
test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,20,20,0.95,-0.0089466089466085,1.0,3.0,1.0,,1.0
test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,26,26,0.8846153846153846,-0.0088249845392671,2.0,1.0,1.0,,1.0
test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,39,40,0.9620253164556962,-0.0083560090702953,2.0,4.0,1.0,1.0,5.0
test__woodwind_track228418__4_bassoon,woodwind,bassoon,tune,28,29,0.9473684210526316,-0.0043939393939389,4.0,,,3.0,1.0
test__woodwind_track229771__4_bassoon,woodwind,bassoon,tune,26,26,0.9615384615384616,-0.0136672850958596,2.0,2.0,,2.0,2.0
test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,16,16,1.0,-0.0113409606266761,1.0,,,2.0,
test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,13,13,1.0,-0.0046124510410265,,,,2.0,
test__woodwind_track228537__3_clarinet,woodwind,clarinet,tune,22,22,1.0,-0.0004406307977804,,2.0,2.0,3.0,
test__woodwind_track229455__3_clarinet,woodwind,clarinet,tune,17,18,0.8571428571428571,-0.0098958977530406,1.0,,,,2.0
test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,17,18,0.9142857142857144,-0.0032204700061821,1.0,,,2.0,
test__woodwind_track228126__3_clarinet,woodwind,clarinet,tune,26,26,1.0,-0.011958874458875,,,1.0,1.0,1.0
test__woodwind_track229008__3_clarinet,woodwind,clarinet,tune,38,38,1.0,-0.0091697588126185,3.0,2.0,2.0,,
test__woodwind_track229677__3_clarinet,woodwind,clarinet,tune,18,18,1.0,-0.0108132343846611,2.0,,1.0,,1.0
test__woodwind_track228171__1_flute,woodwind,flute,tune,25,25,1.0,-0.0121665635951351,3.0,,1.0,2.0,2.0
test__woodwind_track228215__1_flute,woodwind,flute,tune,30,31,0.9836065573770492,-0.007101628530199,1.0,1.0,1.0,1.0,2.0
test__woodwind_track229436__1_flute,woodwind,flute,tune,22,22,1.0,-0.0134503195217474,1.0,1.0,,,3.0
test__woodwind_track229991__1_flute,woodwind,flute,tune,21,21,1.0,-0.009169243454961,,,2.0,2.0,
test__woodwind_track228549__1_flute,woodwind,flute,tune,20,20,1.0,-0.0020475159760873,,1.0,2.0,,1.0
test__woodwind_track228697__1_flute,woodwind,flute,tune,19,19,1.0,-0.013261183261183,,2.0,,3.0,
test__woodwind_track228071__1_flute,woodwind,flute,tune,24,25,0.979591836734694,-0.0078086992372696,3.0,,1.0,2.0,3.0
test__woodwind_track229934__1_flute,woodwind,flute,tune,22,22,1.0,-0.0173866213151931,,1.0,,3.0,1.0
test__woodwind_track229598__2_oboe,woodwind,oboe,tune,13,13,1.0,-0.0006606885178328,,3.0,,1.0,
test__woodwind_track228724__2_oboe,woodwind,oboe,tune,17,17,1.0,0.0037682951968669,1.0,,,2.0,2.0
test__woodwind_track229359__2_oboe,woodwind,oboe,tune,17,18,0.9142857142857144,-0.0036446093588966,,1.0,1.0,1.0,
test__woodwind_track228928__2_oboe,woodwind,oboe,tune,21,21,1.0,0.0031230674087829,2.0,1.0,,,
test__woodwind_track229864__2_oboe,woodwind,oboe,tune,20,20,0.95,0.0041424448567299,1.0,,1.0,2.0,1.0
test__woodwind_track229248__2_oboe,woodwind,oboe,tune,11,11,1.0,0.000424654710369,2.0,,1.0,1.0,
test__woodwind_track228181__2_oboe,woodwind,oboe,tune,16,18,0.9411764705882352,0.0039491857348994,,1.0,1.0,1.0,2.0
test__woodwind_track229328__2_oboe,woodwind,oboe,tune,16,16,1.0,-0.0010307153164283,2.0,,,,2.0
test__brass_track222985__2_horn,brass,horn,holdout,23,23,1.0,-0.006717171717172121,2.0,1.0,,2.0,
test__brass_track222943__2_horn,brass,horn,holdout,22,22,1.0,-0.0030931766646058456,1.0,1.0,,1.0,
test__brass_track223386__3_trombone,brass,trombone,holdout,17,17,0.9411764705882353,-0.00321480107194283,2.0,,,,
test__brass_track222817__3_trombone,brass,trombone,holdout,20,21,0.8780487804878048,-0.006457431457431717,1.0,1.0,3.0,,2.0
test__brass_track222115__1_trumpet,brass,trumpet,holdout,22,22,1.0,0.0007781900639045602,1.0,,1.0,1.0,
test__brass_track223683__1_trumpet,brass,trumpet,holdout,20,20,1.0,-0.0010781282209864074,1.0,,,,2.0
test__brass_track222562__4_tuba,brass,tuba,holdout,32,34,0.6666666666666667,-0.006708410636983242,,3.0,1.0,1.0,
test__brass_track222466__4_tuba,brass,tuba,holdout,26,31,0.3859649122807018,-0.019622758194186796,4.0,,2.0,,1.0
test__random_track234661__4_bassoon,random,bassoon,holdout,27,27,0.9629629629629629,-0.014399092970521998,2.0,1.0,4.0,,2.0
test__random_track234738__4_bassoon,random,bassoon,holdout,28,30,0.9310344827586207,-0.011131725417438565,1.0,1.0,1.0,3.0,
test__random_track234827__4_cello,random,cello,holdout,33,34,0.9253731343283583,-0.01722325293753929,4.0,1.0,1.0,3.0,
test__random_track235555__3_cello,random,cello,holdout,24,25,0.9387755102040817,-0.037946815089672015,,1.0,,,2.0
test__random_track234304__3_clarinet,random,clarinet,holdout,23,23,0.9565217391304348,-0.01763244691816368,,2.0,1.0,3.0,1.0
test__random_track235635__3_clarinet,random,clarinet,holdout,25,25,0.96,-0.013459080601937679,1.0,,1.0,1.0,2.0
test__random_track235589__4_double bass,random,double bass,holdout,30,30,0.7333333333333333,-0.020975056689342964,3.0,1.0,1.0,1.0,4.0
test__random_track235000__4_double bass,random,double bass,holdout,18,18,0.8888888888888888,-0.028110183467326078,,1.0,1.0,1.0,
test__random_track235732__1_flute,random,flute,holdout,18,18,1.0,-0.0058049886621329705,1.0,1.0,1.0,,2.0
test__random_track235123__1_flute,random,flute,holdout,28,28,1.0,-0.009677386105959584,5.0,,,3.0,1.0
test__random_track235368__3_horn,random,horn,holdout,18,18,1.0,-0.005586477015048441,,1.0,1.0,1.0,
test__random_track235066__2_horn,random,horn,holdout,12,12,1.0,-0.001280148423005667,1.0,,,,1.0
test__random_track235843__1_oboe,random,oboe,holdout,24,24,1.0,0.0013095238095246486,1.0,2.0,1.0,2.0,
test__random_track234455__2_oboe,random,oboe,holdout,18,18,0.9444444444444444,-0.002459802102660724,,,1.0,,1.0
test__random_track235080__3_saxophone,random,saxophone,holdout,27,27,1.0,-0.01620696763554008,2.0,2.0,1.0,4.0,1.0
test__random_track235886__3_saxophone,random,saxophone,holdout,14,14,1.0,-0.020541640898784408,,1.0,,1.0,
test__random_track235016__3_trombone,random,trombone,holdout,26,26,1.0,-0.0006658420944143373,,,1.0,4.0,1.0
test__random_track234291__3_trombone,random,trombone,holdout,24,24,0.9583333333333334,-0.0022644815501950966,1.0,2.0,,3.0,1.0
test__random_track234182__1_trumpet,random,trumpet,holdout,28,29,0.912280701754386,0.006024531024527491,1.0,1.0,,,2.0
test__random_track235771__2_trumpet,random,trumpet,holdout,24,24,1.0,0.002373222016078369,,2.0,3.0,1.0,
test__random_track234587__4_tuba,random,tuba,holdout,30,34,0.6875,-0.006269841269840537,2.0,2.0,1.0,3.0,2.0
test__random_track234236__4_tuba,random,tuba,holdout,27,27,0.7037037037037037,-0.006110080395794526,1.0,3.0,1.0,,2.0
test__random_track235445__3_viola,random,viola,holdout,20,21,0.8780487804878048,-0.006834673263244717,1.0,,1.0,,1.0
test__random_track234743__3_viola,random,viola,holdout,29,29,1.0,-0.0042011956297658415,,,2.0,4.0,3.0
test__random_track235229__1_violin,random,violin,holdout,24,24,1.0,-0.002796846011136278,1.0,1.0,,1.0,1.0
test__random_track235984__1_violin,random,violin,holdout,19,19,0.8947368421052632,0.0054937126365608435,,2.0,,,1.0
test__string_track217948__4_cello,string,cello,holdout,26,25,0.8235294117647058,-0.014155844155844033,,2.0,1.0,1.0,
test__string_track216652__4_cello,string,cello,holdout,26,27,0.9811320754716981,-0.030703978561117395,,1.0,1.0,,1.0
test__string_track217146__3_viola,string,viola,holdout,20,20,1.0,-0.010388579674295073,1.0,1.0,,1.0,
test__string_track217271__3_viola,string,viola,holdout,21,39,0.6,-0.006858379715522389,1.0,,1.0,3.0,1.0
test__string_track217385__2_violin,string,violin,holdout,21,21,1.0,-0.005591630591627705,1.0,1.0,,1.0,
test__string_track216876__2_violin,string,violin,holdout,17,18,0.9714285714285714,-0.002403628117916057,,3.0,1.0,1.0,1.0
test__woodwind_track229893__4_bassoon,woodwind,bassoon,holdout,34,34,1.0,-0.006231704803133065,3.0,2.0,2.0,2.0,2.0
