alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222562__4_tuba,brass,tuba,holdout,0.7096774193548387,1.0,0.8301886792452831,0.125,0.125
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222466__4_tuba,brass,tuba,holdout,0.5,1.0,0.6666666666666666,0.5,0.5
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222466__4_tuba,brass,tuba,holdout,0.5,1.0,0.6666666666666666,0.5,0.5
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234661__4_bassoon,random,bassoon,holdout,0.9629629629629629,1.0,0.9811320754716981,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234661__4_bassoon,random,bassoon,holdout,0.9629629629629629,1.0,0.9811320754716981,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234738__4_bassoon,random,bassoon,holdout,0.9642857142857143,1.0,0.9818181818181818,0.07142857142857142,0.07142857142857142
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234738__4_bassoon,random,bassoon,holdout,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.14285714285714285,0.14285714285714285
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234827__4_cello,random,cello,holdout,0.9393939393939394,1.0,0.96875,0.030303030303030304,0.030303030303030304
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234827__4_cello,random,cello,holdout,0.9393939393939394,1.0,0.96875,0.030303030303030304,0.030303030303030304
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235555__3_cello,random,cello,holdout,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235555__3_cello,random,cello,holdout,0.9583333333333334,1.0,0.9787234042553191,0.041666666666666664,0.041666666666666664
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234304__3_clarinet,random,clarinet,holdout,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234304__3_clarinet,random,clarinet,holdout,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235635__3_clarinet,random,clarinet,holdout,0.96,1.0,0.9795918367346939,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235635__3_clarinet,random,clarinet,holdout,0.96,1.0,0.9795918367346939,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235589__4_double bass,random,double bass,holdout,0.7241379310344828,0.9545454545454546,0.823529411764706,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235589__4_double bass,random,double bass,holdout,0.7857142857142857,1.0,0.88,0.13333333333333333,0.13333333333333333
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235000__4_double bass,random,double bass,holdout,0.8888888888888888,1.0,0.9411764705882353,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235000__4_double bass,random,double bass,holdout,0.8888888888888888,1.0,0.9411764705882353,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235732__1_flute,random,flute,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235732__1_flute,random,flute,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235123__1_flute,random,flute,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235123__1_flute,random,flute,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235368__3_horn,random,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235368__3_horn,random,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235066__2_horn,random,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235066__2_horn,random,horn,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235843__1_oboe,random,oboe,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235843__1_oboe,random,oboe,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234455__2_oboe,random,oboe,holdout,0.9444444444444444,1.0,0.9714285714285714,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234455__2_oboe,random,oboe,holdout,0.9444444444444444,1.0,0.9714285714285714,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235080__3_saxophone,random,saxophone,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235080__3_saxophone,random,saxophone,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235886__3_saxophone,random,saxophone,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235886__3_saxophone,random,saxophone,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235016__3_trombone,random,trombone,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235016__3_trombone,random,trombone,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234291__3_trombone,random,trombone,holdout,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234291__3_trombone,random,trombone,holdout,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234182__1_trumpet,random,trumpet,holdout,0.9285714285714286,1.0,0.962962962962963,0.03571428571428571,0.03571428571428571
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234182__1_trumpet,random,trumpet,holdout,0.9285714285714286,1.0,0.962962962962963,0.03571428571428571,0.03571428571428571
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235771__2_trumpet,random,trumpet,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235771__2_trumpet,random,trumpet,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234587__4_tuba,random,tuba,holdout,0.7333333333333333,1.0,0.846153846153846,0.13333333333333333,0.13333333333333333
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234587__4_tuba,random,tuba,holdout,0.7333333333333333,1.0,0.846153846153846,0.13333333333333333,0.13333333333333333
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234236__4_tuba,random,tuba,holdout,0.76,1.0,0.8636363636363636,0.18518518518518517,0.14814814814814814
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234236__4_tuba,random,tuba,holdout,0.7916666666666666,1.0,0.8837209302325582,0.2222222222222222,0.2222222222222222
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235445__3_viola,random,viola,holdout,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.15,0.15
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235445__3_viola,random,viola,holdout,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.15,0.15
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234743__3_viola,random,viola,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234743__3_viola,random,viola,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235229__1_violin,random,violin,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235229__1_violin,random,violin,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235984__1_violin,random,violin,holdout,0.8947368421052632,1.0,0.9444444444444444,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235984__1_violin,random,violin,holdout,0.8947368421052632,1.0,0.9444444444444444,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217948__4_cello,string,cello,holdout,0.84,1.0,0.9130434782608696,0.038461538461538464,0.038461538461538464
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217948__4_cello,string,cello,holdout,0.84,1.0,0.9130434782608696,0.038461538461538464,0.038461538461538464
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216652__4_cello,string,cello,holdout,1.0,1.0,1.0,0.038461538461538464,0.038461538461538464
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216652__4_cello,string,cello,holdout,1.0,1.0,1.0,0.038461538461538464,0.038461538461538464
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217146__3_viola,string,viola,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217146__3_viola,string,viola,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217271__3_viola,string,viola,holdout,0.9473684210526315,1.0,0.972972972972973,1.0476190476190477,1.0476190476190477
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217271__3_viola,string,viola,holdout,0.9473684210526315,1.0,0.972972972972973,1.0476190476190477,1.0476190476190477
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217385__2_violin,string,violin,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217385__2_violin,string,violin,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216876__2_violin,string,violin,holdout,1.0,1.0,1.0,0.058823529411764705,0.058823529411764705
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216876__2_violin,string,violin,holdout,1.0,1.0,1.0,0.058823529411764705,0.058823529411764705
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229893__4_bassoon,woodwind,bassoon,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229893__4_bassoon,woodwind,bassoon,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228384__4_bassoon,woodwind,bassoon,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228384__4_bassoon,woodwind,bassoon,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228028__3_clarinet,woodwind,clarinet,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228028__3_clarinet,woodwind,clarinet,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229402__3_clarinet,woodwind,clarinet,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229402__3_clarinet,woodwind,clarinet,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228339__1_flute,woodwind,flute,holdout,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228339__1_flute,woodwind,flute,holdout,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229552__1_flute,woodwind,flute,holdout,1.0,1.0,1.0,0.03571428571428571,0.03571428571428571
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229552__1_flute,woodwind,flute,holdout,1.0,1.0,1.0,0.03571428571428571,0.03571428571428571
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228904__2_oboe,woodwind,oboe,holdout,1.0,0.9411764705882353,0.9696969696969697,0.11764705882352941,0.11764705882352941
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228904__2_oboe,woodwind,oboe,holdout,1.0,0.9411764705882353,0.9696969696969697,0.11764705882352941,0.11764705882352941
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229003__2_oboe,woodwind,oboe,holdout,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229003__2_oboe,woodwind,oboe,holdout,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
