alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
0.25,0.75,32.0,2.0,10.0,5.0,0.643971238307249,0.7702866520173687,0.7009937111899917,0.48426967576288876,0.6282781983378368,0.5462329095228015,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9422613189717893,0.7950149040877453
0.25,0.75,32.0,2.0,10.0,10.0,0.6469854521228565,0.7725538088801138,0.7037325125686511,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.942840022675493,0.7904805903622552
0.25,0.75,32.0,8.0,2.5,2.5,0.6621763004144378,0.7838352927270568,0.7174585498002478,0.5090695805615004,0.6505989993618034,0.5705962479887886,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9456420417576973,0.7679176226683692
0.25,0.75,32.0,8.0,2.5,5.0,0.6679565645305684,0.7878664127508238,0.7225358225522992,0.5168197608660287,0.656974085628194,0.5779222310392741,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9467273731993467,0.7598553826208351
0.25,0.75,32.0,8.0,2.5,10.0,0.6800298232674024,0.7957037002794665,0.73293096551852,0.5315633977449236,0.6696798277671027,0.5920812492985431,0.966210002649431,0.9895423655292076,0.9769192364162707,1.0,0.9968743275260735,0.9984258359467129,0.9491844350126902,0.7441808075635499
0.25,0.75,32.0,8.0,5.0,2.5,0.6679565645305684,0.7878664127508238,0.7225358225522992,0.5168197608660287,0.656974085628194,0.5779222310392741,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9467273731993467,0.7598553826208351
0.25,0.75,32.0,8.0,5.0,5.0,0.6714316606980949,0.7904306605295245,0.7256682059727056,0.5212418857149826,0.6606991240306518,0.5821498688122994,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9474339129650643,0.7547268870634337
0.25,0.75,32.0,8.0,5.0,10.0,0.6922412891606441,0.8026715541653487,0.742975104738639,0.5479087929246043,0.6815192370200825,0.6068463095777901,0.9686405582049865,0.9895423655292076,0.978260232584853,1.0,0.9972828242580998,0.9986331226852391,0.9516991575692028,0.7263388497917854
0.25,0.75,32.0,8.0,10.0,2.5,0.6800298232674024,0.7957037002794665,0.73293096551852,0.5315633977449236,0.6696798277671027,0.5920812492985431,0.966210002649431,0.9895423655292076,0.9769192364162707,1.0,0.9968743275260735,0.9984258359467129,0.9491844350126902,0.7441808075635499
0.25,0.75,32.0,8.0,10.0,5.0,0.6922412891606441,0.8026715541653487,0.742975104738639,0.5479087929246043,0.6815192370200825,0.6068463095777901,0.9686405582049865,0.9895423655292076,0.978260232584853,1.0,0.9972828242580998,0.9986331226852391,0.9516991575692028,0.7263388497917854
0.25,0.75,32.0,8.0,10.0,10.0,0.7391619192913651,0.8349992231733343,0.7837765065632462,0.6115450511040661,0.7324109219412421,0.6660090566508354,0.974343212830055,0.994235588972431,0.983582770250857,1.0,0.9979533754974635,0.9989698177896922,0.9603478569065,0.6655006123865501
0.5,0.5,32.0,2.0,2.5,2.5,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.5,0.5,32.0,2.0,2.5,5.0,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.5,0.5,32.0,2.0,2.5,10.0,0.6424023937151486,0.7690240257547424,0.6995171030028572,0.4820142151740949,0.6260852158816965,0.5439382235324633,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9419252974664131,0.7975401566129978
0.5,0.5,32.0,2.0,5.0,2.5,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.5,0.5,32.0,2.0,5.0,5.0,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.5,0.5,32.0,2.0,5.0,10.0,0.643971238307249,0.7702866520173687,0.7009937111899917,0.48426967576288876,0.6282781983378368,0.5462329095228015,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9422613189717893,0.7950149040877453
0.5,0.5,32.0,2.0,10.0,2.5,0.6424023937151486,0.7690240257547424,0.6995171030028572,0.4820142151740949,0.6260852158816965,0.5439382235324633,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9419252974664131,0.7975401566129978
0.5,0.5,32.0,2.0,10.0,5.0,0.643971238307249,0.7702866520173687,0.7009937111899917,0.48426967576288876,0.6282781983378368,0.5462329095228015,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9422613189717893,0.7950149040877453
0.5,0.5,32.0,2.0,10.0,10.0,0.6469854521228565,0.7725538088801138,0.7037325125686511,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.942840022675493,0.7904805903622552
0.75,0.25,32.0,2.0,2.5,2.5,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
0.75,0.25,32.0,2.0,2.5,5.0,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
0.75,0.25,32.0,2.0,2.5,10.0,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
0.75,0.25,32.0,2.0,5.0,2.5,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
0.75,0.25,32.0,2.0,5.0,5.0,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
0.75,0.25,32.0,2.0,5.0,10.0,0.6443865206992756,0.7715121422134471,0.7017341987725846,0.48426967576288876,0.6282781983378368,0.5462329095228015,0.9614646322790605,0.9927474937343358,0.9760544307238788,1.0,0.9962768868846922,0.9981260408426472,0.9425336501264735,0.7950149040877453
0.75,0.25,32.0,2.0,10.0,2.5,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
0.75,0.25,32.0,2.0,10.0,5.0,0.6443865206992756,0.7715121422134471,0.7017341987725846,0.48426967576288876,0.6282781983378368,0.5462329095228015,0.9614646322790605,0.9927474937343358,0.9760544307238788,1.0,0.9962768868846922,0.9981260408426472,0.9425336501264735,0.7950149040877453
0.75,0.25,32.0,2.0,10.0,10.0,0.6473725988514667,0.7737792990761921,0.7044635067206979,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9927474937343358,0.9760544307238788,1.0,0.9962768868846922,0.9981260408426472,0.9431123538301772,0.7904805903622552
1.0,0.0,32.0,2.0,2.5,2.5,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
1.0,0.0,32.0,2.0,2.5,5.0,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
1.0,0.0,32.0,2.0,2.5,10.0,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
1.0,0.0,32.0,2.0,5.0,2.5,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
1.0,0.0,32.0,2.0,5.0,5.0,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
1.0,0.0,32.0,2.0,5.0,10.0,0.6462248434647145,0.7753473082534302,0.7044232072494064,0.4851562005855838,0.6295408246004631,0.5472745761894682,0.9630040411460556,1.0,0.9804941292425245,1.0,0.9962768868846922,0.9981260408426472,0.9435575467706458,0.7950149040877453
1.0,0.0,32.0,2.0,10.0,2.5,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
1.0,0.0,32.0,2.0,10.0,5.0,0.6462248434647145,0.7753473082534302,0.7044232072494064,0.4851562005855838,0.6295408246004631,0.5472745761894682,0.9630040411460556,1.0,0.9804941292425245,1.0,0.9962768868846922,0.9981260408426472,0.9435575467706458,0.7950149040877453
1.0,0.0,32.0,2.0,10.0,10.0,0.6492109216169056,0.7776144651161753,0.7071525151975199,0.4891838238707154,0.6333365457874887,0.5513133671076523,0.9630040411460556,1.0,0.9804941292425245,1.0,0.9962768868846922,0.9981260408426472,0.9441362504743496,0.7904805903622552
