track,track_id,ensemble,instrument,wav,midi,cache,stratum_rank,role
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222508/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222508/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222508__1_trumpet.pitch.pkl.xz,0,tune
brass_track223658,test__brass_track223658__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223658/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223658/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223658__1_trumpet.pitch.pkl.xz,1,tune
brass_track223018,test__brass_track223018__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223018/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223018/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223018__1_trumpet.pitch.pkl.xz,2,tune
brass_track223644,test__brass_track223644__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223644/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223644/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223644__1_trumpet.pitch.pkl.xz,3,tune
brass_track222314,test__brass_track222314__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222314/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222314/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222314__1_trumpet.pitch.pkl.xz,4,tune
brass_track222354,test__brass_track222354__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222354/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222354/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222354__1_trumpet.pitch.pkl.xz,5,tune
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222260/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222260/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222260__1_trumpet.pitch.pkl.xz,6,tune
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223200/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223200/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223200__1_trumpet.pitch.pkl.xz,7,tune
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222115/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222115/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222115__1_trumpet.pitch.pkl.xz,8,holdout
brass_track223683,test__brass_track223683__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223683/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223683/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223683__1_trumpet.pitch.pkl.xz,9,holdout
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223250/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223250/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223250__4_tuba.pitch.pkl.xz,0,tune
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222094/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222094/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222094__4_tuba.pitch.pkl.xz,1,tune
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222974/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222974/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222974__4_tuba.pitch.pkl.xz,2,tune
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223471/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223471/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223471__4_tuba.pitch.pkl.xz,3,tune
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223354/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223354/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223354__4_tuba.pitch.pkl.xz,4,tune
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223337/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223337/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223337__4_tuba.pitch.pkl.xz,5,tune
brass_track223753,test__brass_track223753__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223753__4_tuba.pitch.pkl.xz,6,tune
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223593/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223593/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223593__4_tuba.pitch.pkl.xz,7,tune
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222562/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222562/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222562__4_tuba.pitch.pkl.xz,8,holdout
brass_track222466,test__brass_track222466__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222466/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222466/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222466__4_tuba.pitch.pkl.xz,9,holdout
random_track235499,test__random_track235499__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235499/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235499/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235499__4_bassoon.pitch.pkl.xz,0,tune
random_track235570,test__random_track235570__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235570/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235570/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235570__4_bassoon.pitch.pkl.xz,1,tune
random_track235489,test__random_track235489__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235489/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235489/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235489__4_bassoon.pitch.pkl.xz,2,tune
random_track234641,test__random_track234641__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234641/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234641/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234641__4_bassoon.pitch.pkl.xz,3,tune
random_track235679,test__random_track235679__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235679/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235679/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235679__4_bassoon.pitch.pkl.xz,4,tune
random_track234782,test__random_track234782__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234782/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234782/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234782__4_bassoon.pitch.pkl.xz,5,tune
random_track235772,test__random_track235772__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235772/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235772/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235772__4_bassoon.pitch.pkl.xz,6,tune
random_track234026,test__random_track234026__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234026/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234026/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234026__4_bassoon.pitch.pkl.xz,7,tune
random_track234661,test__random_track234661__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234661/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234661/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234661__4_bassoon.pitch.pkl.xz,8,holdout
random_track234738,test__random_track234738__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234738/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234738/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234738__4_bassoon.pitch.pkl.xz,9,holdout
random_track235705,test__random_track235705__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235705/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235705/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235705__4_cello.pitch.pkl.xz,0,tune
random_track235733,test__random_track235733__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235733/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235733/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235733__4_cello.pitch.pkl.xz,1,tune
random_track234952,test__random_track234952__3_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234952/stems_audio/3_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234952/stems_midi/3_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234952__3_cello.pitch.pkl.xz,2,tune
random_track234466,test__random_track234466__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234466/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234466/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234466__4_cello.pitch.pkl.xz,3,tune
random_track234957,test__random_track234957__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234957/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234957/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234957__4_cello.pitch.pkl.xz,4,tune
random_track234820,test__random_track234820__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234820/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234820/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234820__4_cello.pitch.pkl.xz,5,tune
random_track234320,test__random_track234320__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234320/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234320/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234320__4_cello.pitch.pkl.xz,6,tune
