track_id,ensemble,instrument,role,reference_notes,estimated_notes,pitch_aware_note_f1,latency_shift_sec,truth_substitution,truth_short,truth_insertion,truth_long,truth_deletion
test__brass_track223989__3_trombone,brass,trombone,tune,19,19,0.9473684210526315,-0.00142238713667453,,,1.0,3.0,2.0
test__brass_track222508__1_trumpet,brass,trumpet,tune,13,16,0.7586206896551724,0.011035868893011891,2.0,1.0,,,
test__brass_track223658__1_trumpet,brass,trumpet,tune,26,26,1.0,-0.0056998556998566485,1.0,2.0,2.0,,
test__brass_track223018__1_trumpet,brass,trumpet,tune,17,17,1.0,0.00019274376417177663,,,1.0,2.0,2.0
test__brass_track223644__1_trumpet,brass,trumpet,tune,24,24,0.9583333333333334,0.004620696763552035,1.0,,,1.0,1.0
test__brass_track222314__1_trumpet,brass,trumpet,tune,25,25,1.0,0.0015914244485673024,2.0,1.0,1.0,,1.0
test__brass_track222354__1_trumpet,brass,trumpet,tune,28,28,0.9642857142857143,0.0013105545248359718,3.0,,2.0,1.0,3.0
test__brass_track222260__1_trumpet,brass,trumpet,tune,23,23,0.9565217391304348,0.0030179344465040003,4.0,,1.0,1.0,2.0
test__brass_track223200__1_trumpet,brass,trumpet,tune,24,24,1.0,-0.00210214388786234,,,1.0,1.0,1.0
test__brass_track223250__4_tuba,brass,tuba,tune,38,35,0.6575342465753424,-0.0017336631622346665,1.0,,3.0,3.0,1.0
test__brass_track222094__4_tuba,brass,tuba,tune,37,39,0.7105263157894737,-0.005353535353536998,2.0,2.0,,2.0,1.0
test__brass_track222974__4_tuba,brass,tuba,tune,29,28,0.8070175438596492,-0.007637085137089272,2.0,1.0,2.0,2.0,1.0
test__brass_track223471__4_tuba,brass,tuba,tune,36,37,0.4931506849315069,-0.007254174397031549,3.0,2.0,2.0,4.0,2.0
test__brass_track223354__4_tuba,brass,tuba,tune,31,32,0.7936507936507936,-0.002980828695116955,,1.0,4.0,6.0,
test__brass_track223337__4_tuba,brass,tuba,tune,32,32,0.78125,-0.011821273964131018,1.0,,1.0,2.0,1.0
test__brass_track223753__4_tuba,brass,tuba,tune,27,27,0.7037037037037037,-0.00997732426303699,2.0,,2.0,3.0,1.0
test__brass_track223593__4_tuba,brass,tuba,tune,29,29,0.8620689655172413,-0.004855699855700113,1.0,2.0,1.0,1.0,2.0
test__random_track235499__4_bassoon,random,bassoon,tune,24,22,0.9130434782608695,-0.012155225726653285,2.0,2.0,3.0,2.0,
test__random_track235570__4_bassoon,random,bassoon,tune,31,31,1.0,-0.00908781694495886,1.0,1.0,2.0,,1.0
test__random_track235489__4_bassoon,random,bassoon,tune,25,25,1.0,-0.0040290661719235565,,2.0,1.0,1.0,
test__random_track234641__4_bassoon,random,bassoon,tune,25,25,0.96,-0.010379303236446091,,,,1.0,2.0
test__random_track235679__4_bassoon,random,bassoon,tune,35,36,0.9577464788732395,-0.007578849721705028,3.0,,4.0,2.0,3.0
test__random_track234782__4_bassoon,random,bassoon,tune,35,35,0.9714285714285714,-0.010954442383011909,,,2.0,2.0,2.0
test__random_track235772__4_bassoon,random,bassoon,tune,30,30,0.9666666666666667,-0.00908472479901512,2.0,2.0,2.0,2.0,
test__random_track234026__4_bassoon,random,bassoon,tune,26,27,0.9811320754716981,-0.01179756751185329,1.0,,2.0,3.0,1.0
test__random_track235705__4_cello,random,cello,tune,26,26,0.9230769230769231,-0.01669088847660838,1.0,1.0,2.0,2.0,2.0
test__random_track235733__4_cello,random,cello,tune,28,31,0.8813559322033899,-0.024892805607091617,1.0,,2.0,2.0,3.0
test__random_track234952__3_cello,random,cello,tune,17,17,0.8823529411764706,-0.03350752422180925,,1.0,,1.0,
test__random_track234466__4_cello,random,cello,tune,28,30,0.8620689655172413,-0.016329622758193718,3.0,1.0,1.0,3.0,2.0
test__random_track234957__4_cello,random,cello,tune,33,34,0.9253731343283583,-0.015308183879611192,1.0,1.0,2.0,2.0,1.0
test__random_track234820__4_cello,random,cello,tune,29,30,0.983050847457627,-0.023740981240981673,1.0,,1.0,,4.0
test__random_track234320__4_cello,random,cello,tune,18,21,0.6666666666666666,-0.022951968666255596,,3.0,,,1.0
test__random_track235637__4_cello,random,cello,tune,36,38,0.8108108108108109,-0.009925788497215038,3.0,4.0,,1.0,4.0
test__random_track234375__3_clarinet,random,clarinet,tune,14,14,1.0,-0.011561018346732288,1.0,1.0,1.0,1.0,
test__random_track234431__1_clarinet,random,clarinet,tune,27,27,1.0,-0.0007019171304865068,2.0,,3.0,2.0,2.0
test__random_track234148__2_clarinet,random,clarinet,tune,18,18,0.9444444444444444,0.004220779220780457,,,,1.0,1.0
test__random_track234806__3_clarinet,random,clarinet,tune,28,28,1.0,-0.012813337456194507,,1.0,2.0,,3.0
test__random_track234964__3_clarinet,random,clarinet,tune,25,25,1.0,-0.009990723562152581,2.0,1.0,3.0,,
test__random_track234480__3_clarinet,random,clarinet,tune,27,27,1.0,-0.012133580705010694,2.0,1.0,2.0,2.0,2.0
test__random_track235005__1_clarinet,random,clarinet,tune,18,20,0.8421052631578948,0.0023268398268410095,1.0,1.0,1.0,2.0,
test__random_track234758__3_clarinet,random,clarinet,tune,14,14,0.9285714285714286,-0.012003710575139603,1.0,1.0,1.0,,
test__random_track235414__4_double bass,random,double bass,tune,32,32,0.65625,-0.02518089053803485,1.0,,3.0,1.0,
test__random_track234618__4_double bass,random,double bass,tune,34,37,0.8732394366197184,-0.02226654298083197,1.0,,,3.0,
test__random_track235645__4_double bass,random,double bass,tune,22,26,0.6666666666666667,-0.017551020408163698,1.0,,1.0,1.0,
test__random_track235043__4_double bass,random,double bass,tune,33,47,0.47500000000000003,-0.029240362811798093,3.0,,,2.0,4.0
test__random_track235070__4_double bass,random,double bass,tune,31,32,0.8571428571428571,-0.01751597608740485,1.0,1.0,2.0,1.0,2.0
test__random_track235390__4_double bass,random,double bass,tune,35,36,0.8450704225352113,-0.020036590393729625,2.0,1.0,,,4.0
test__random_track234577__4_double bass,random,double bass,tune,22,21,0.5581395348837208,-0.03171407957122341,1.0,1.0,1.0,1.0,
test__random_track234195__4_double bass,random,double bass,tune,32,32,0.9375,-0.02302308802308825,4.0,3.0,1.0,4.0,
test__random_track235646__1_flute,random,flute,tune,13,22,0.6285714285714286,-0.03441609977324283,1.0,,1.0,,1.0
test__random_track235055__1_flute,random,flute,tune,28,29,0.9473684210526316,-0.011696557410842523,2.0,1.0,,,1.0
test__random_track235993__1_flute,random,flute,tune,22,23,0.9777777777777777,-0.012150072150070912,,1.0,3.0,,1.0
test__random_track234123__1_flute,random,flute,tune,25,25,1.0,-0.011461554318696443,1.0,2.0,2.0,,1.0
test__random_track234464__1_flute,random,flute,tune,19,19,1.0,-0.005703978561122369,,1.0,1.0,,1.0
test__random_track234711__1_flute,random,flute,tune,27,27,1.0,-0.011935683364254768,3.0,1.0,2.0,1.0,2.0
test__random_track235591__1_flute,random,flute,tune,17,17,1.0,-0.010104102246959012,1.0,1.0,,,2.0
test__random_track235681__1_flute,random,flute,tune,20,20,0.85,-0.008753349824778711,1.0,2.0,2.0,,2.0
test__random_track235414__2_horn,random,horn,tune,20,20,1.0,-0.00828334364048633,2.0,1.0,2.0,,2.0
test__random_track235212__2_horn,random,horn,tune,17,17,0.9411764705882353,0.005958565244277736,,,1.0,1.0,
test__random_track234084__3_horn,random,horn,tune,18,18,1.0,0.0015445269016693963,,1.0,1.0,2.0,1.0
test__random_track234264__3_horn,random,horn,tune,27,27,1.0,-0.0058513708513778795,2.0,,1.0,2.0,1.0
test__random_track234962__2_horn,random,horn,tune,22,22,1.0,-0.004918058132347358,1.0,3.0,,1.0,1.0
test__random_track235264__3_horn,random,horn,tune,25,26,0.9411764705882353,-0.007972067614925082,1.0,1.0,1.0,1.0,1.0
test__random_track235932__3_horn,random,horn,tune,29,29,1.0,-0.009258915687487601,1.0,,,,3.0
test__random_track234451__2_horn,random,horn,tune,20,20,1.0,-0.004282106782107942,1.0,1.0,,1.0,
test__random_track235902__1_oboe,random,oboe,tune,19,19,0.9473684210526315,0.0025530818387955456,1.0,,,2.0,
test__random_track234979__2_oboe,random,oboe,tune,21,21,1.0,-0.002946815089673649,2.0,,1.0,,
test__random_track235299__2_oboe,random,oboe,tune,15,15,1.0,0.0018099360956500554,2.0,,1.0,,1.0
test__random_track234208__2_oboe,random,oboe,tune,25,25,0.96,0.006330653473508363,1.0,1.0,1.0,,2.0
test__random_track234828__1_oboe,random,oboe,tune,27,27,1.0,0.0014615543186966562,1.0,3.0,1.0,3.0,2.0
test__random_track234248__1_oboe,random,oboe,tune,24,25,0.9387755102040817,0.0030364873222010758,3.0,2.0,3.0,,1.0
test__random_track235852__1_oboe,random,oboe,tune,28,28,1.0,-0.0014790764790759692,2.0,2.0,1.0,1.0,4.0
test__random_track235332__2_oboe,random,oboe,tune,20,20,1.0,0.00273036487322198,,,2.0,2.0,3.0
test__random_track235510__3_saxophone,random,saxophone,tune,28,28,1.0,-0.010919913419913607,,,,3.0,1.0
test__random_track234367__3_saxophone,random,saxophone,tune,19,19,1.0,-0.01609977324263001,2.0,,1.0,1.0,1.0
test__random_track235753__3_saxophone,random,saxophone,tune,19,19,1.0,-0.014393939393939403,2.0,1.0,2.0,1.0,1.0
test__random_track234915__3_saxophone,random,saxophone,tune,21,21,1.0,-0.015398886827458824,,1.0,,2.0,1.0
test__random_track234545__3_saxophone,random,saxophone,tune,20,20,1.0,-0.017644300144300296,2.0,1.0,2.0,,1.0
test__random_track235386__3_saxophone,random,saxophone,tune,17,17,1.0,-0.010180375180375179,1.0,,1.0,2.0,1.0
test__random_track234097__2_saxophone,random,saxophone,tune,27,27,1.0,-0.008253968253971067,,1.0,2.0,1.0,1.0
test__random_track234479__3_saxophone,random,saxophone,tune,23,23,1.0,-0.010717377860233412,1.0,3.0,2.0,1.0,1.0
test__random_track234385__3_trombone,random,trombone,tune,29,29,0.9655172413793104,-0.0006091527520108997,2.0,,,3.0,2.0
test__random_track235162__3_trombone,random,trombone,tune,19,21,0.8500000000000001,-0.008357039785614973,5.0,,,1.0,
test__random_track235991__3_trombone,random,trombone,tune,22,22,0.9545454545454546,-0.0028416821273991033,1.0,1.0,1.0,,
test__random_track234404__3_trombone,random,trombone,tune,22,22,1.0,0.0005148423005554292,1.0,,1.0,2.0,3.0
test__random_track234485__3_trombone,random,trombone,tune,26,26,0.9615384615384616,-0.002301071943930033,4.0,,1.0,,
test__random_track235841__3_trombone,random,trombone,tune,20,20,1.0,0.0019820655534943388,,2.0,,1.0,1.0
test__random_track234363__3_trombone,random,trombone,tune,28,29,0.8771929824561403,-0.005038136466708032,4.0,,1.0,,1.0
test__random_track234998__3_trombone,random,trombone,tune,22,22,0.9545454545454546,-0.002514945372088462,,2.0,1.0,1.0,
test__random_track234426__1_trumpet,random,trumpet,tune,19,19,1.0,-0.000623582766440034,4.0,1.0,1.0,,1.0
test__random_track235671__1_trumpet,random,trumpet,tune,23,23,1.0,-0.0029396000824579716,,1.0,,1.0,3.0
test__random_track234538__1_trumpet,random,trumpet,tune,23,23,1.0,-0.01178829107400503,1.0,2.0,,1.0,
test__random_track234415__1_trumpet,random,trumpet,tune,15,16,0.9032258064516129,0.0011631622345906756,,1.0,,1.0,1.0
test__random_track235983__1_trumpet,random,trumpet,tune,24,24,0.9583333333333334,0.0029890744176439554,,1.0,,1.0,2.0
test__random_track234122__2_trumpet,random,trumpet,tune,20,20,1.0,-0.00012780869924089444,,1.0,1.0,,1.0
test__random_track235014__1_trumpet,random,trumpet,tune,21,21,1.0,0.002120181405889099,3.0,,,1.0,1.0
test__random_track235300__1_trumpet,random,trumpet,tune,18,18,0.9444444444444444,0.006709956709952003,1.0,1.0,,,1.0
test__random_track235036__4_tuba,random,tuba,tune,34,33,0.8358208955223881,-0.014816532673680882,1.0,,1.0,1.0,2.0
test__random_track234184__4_tuba,random,tuba,tune,30,30,0.7666666666666667,-0.005272624201196674,,2.0,2.0,,4.0
test__random_track235864__4_tuba,random,tuba,tune,31,35,0.303030303030303,-0.008676561533706106,,,1.0,3.0,3.0
test__random_track234982__4_tuba,random,tuba,tune,21,21,0.8095238095238095,-0.008582766439909406,,3.0,1.0,1.0,
test__random_track235353__4_tuba,random,tuba,tune,33,34,0.8358208955223881,-0.01056637806638161,3.0,1.0,,1.0,2.0
test__random_track235466__4_tuba,random,tuba,tune,39,37,0.6842105263157895,-0.009568130282415765,2.0,1.0,,1.0,1.0
test__random_track235604__4_tuba,random,tuba,tune,34,32,0.8484848484848485,-0.007522160379305198,1.0,2.0,,2.0,5.0
test__random_track234849__4_tuba,random,tuba,tune,24,22,0.30434782608695654,-0.04028447742733526,2.0,1.0,1.0,2.0,1.0
test__random_track234220__3_viola,random,viola,tune,20,20,1.0,-0.0030534941249227288,,1.0,1.0,,1.0
test__random_track235264__2_viola,random,viola,tune,21,23,0.9545454545454545,-0.013546691403833577,,1.0,1.0,,1.0
test__random_track234350__2_viola,random,viola,tune,15,16,0.967741935483871,-0.0119815501958358,,2.0,2.0,1.0,
test__random_track235472__3_viola,random,viola,tune,33,33,1.0,-0.015028860028859725,1.0,1.0,2.0,,
test__random_track235090__2_viola,random,viola,tune,25,25,0.96,-0.01034013605443107,,3.0,,3.0,1.0
test__random_track235129__3_viola,random,viola,tune,24,24,1.0,-0.013773448773452213,,1.0,,1.0,2.0
test__random_track235925__3_viola,random,viola,tune,24,24,1.0,-0.008521438878581256,3.0,3.0,,1.0,2.0
test__random_track234225__2_viola,random,viola,tune,15,18,0.7878787878787877,-0.015202020202028876,,,,,2.0
test__random_track235366__2_violin,random,violin,tune,16,17,0.9696969696969697,-0.000588538445681408,,,1.0,1.0,
test__random_track234199__1_violin,random,violin,tune,21,21,1.0,0.0022933415790546974,1.0,2.0,,1.0,
test__random_track235803__2_violin,random,violin,tune,19,24,0.744186046511628,-0.0036636775922480602,1.0,,1.0,3.0,1.0
test__random_track235107__2_violin,random,violin,tune,23,45,0.5,-0.017178932178932182,,1.0,2.0,2.0,1.0
test__random_track234186__2_violin,random,violin,tune,23,23,1.0,-0.009123891981034582,1.0,2.0,3.0,2.0,1.0
test__random_track234132__2_violin,random,violin,tune,25,25,1.0,-0.0020696763553909037,,1.0,,1.0,1.0
test__random_track235924__1_violin,random,violin,tune,25,27,0.9615384615384615,-0.00181096681096804,1.0,1.0,1.0,,
test__random_track235551__1_violin,random,violin,tune,24,24,1.0,-0.0029571222428410593,3.0,,,,
test__string_track216904__4_cello,string,cello,tune,23,23,0.8695652173913043,-0.011385281385287271,3.0,,1.0,3.0,
test__string_track217837__4_cello,string,cello,tune,32,33,0.8923076923076922,-0.021840857555147863,,2.0,3.0,1.0,1.0
test__string_track217783__4_cello,string,cello,tune,31,32,0.8888888888888888,-0.014240362811793528,3.0,2.0,2.0,2.0,1.0
test__string_track216424__4_cello,string,cello,tune,30,30,0.9666666666666667,-0.022106782106781075,2.0,1.0,3.0,,
test__string_track216217__4_cello,string,cello,tune,27,26,0.7547169811320754,-0.017036178107606714,2.0,2.0,2.0,3.0,1.0
test__string_track216401__4_cello,string,cello,tune,28,29,0.8421052631578947,-0.01583178726035861,3.0,2.0,,2.0,
test__string_track217027__4_cello,string,cello,tune,29,26,0.7636363636363636,-0.02041589363018037,1.0,1.0,1.0,3.0,
test__string_track216988__4_cello,string,cello,tune,37,37,1.0,-0.02044217687074834,3.0,2.0,1.0,2.0,
test__string_track217806__3_viola,string,viola,tune,14,14,1.0,0.0001978973407543716,1.0,1.0,,2.0,
test__string_track217653__3_viola,string,viola,tune,27,23,0.84,-0.005661719233149398,4.0,1.0,,3.0,2.0
test__string_track217938__3_viola,string,viola,tune,17,17,1.0,-0.0021799628942487104,,1.0,,1.0,1.0
test__string_track217023__3_viola,string,viola,tune,27,28,0.9454545454545454,0.00039682539682561746,,,1.0,2.0,1.0
test__string_track217632__3_viola,string,viola,tune,21,22,0.9767441860465117,-0.009528447742733093,,,1.0,1.0,2.0
test__string_track217988__3_viola,string,viola,tune,25,25,1.0,-0.002856112141831346,,,2.0,1.0,
test__string_track217116__3_viola,string,viola,tune,32,34,0.9090909090909091,-0.0045603999175414245,1.0,,3.0,5.0,2.0
test__string_track217729__3_viola,string,viola,tune,18,19,0.972972972972973,-0.01625953411667702,,,2.0,2.0,
test__string_track217613__1_violin,string,violin,tune,19,21,0.6500000000000001,-0.0072665429808287385,,,1.0,2.0,
test__string_track216009__1_violin,string,violin,tune,22,22,1.0,-0.003323026180171773,,1.0,2.0,,2.0
test__string_track216539__1_violin,string,violin,tune,25,25,1.0,-0.005656565656566137,3.0,2.0,2.0,1.0,
test__string_track217993__2_violin,string,violin,tune,20,20,1.0,-8.761080192876136e-06,,1.0,2.0,,
test__string_track216521__1_violin,string,violin,tune,18,18,0.9444444444444444,-0.00601886209029065,1.0,,,,1.0
test__string_track216032__1_violin,string,violin,tune,22,24,0.6521739130434783,0.0031101834673255002,1.0,2.0,,3.0,1.0
test__string_track216099__2_violin,string,violin,tune,18,22,0.7999999999999999,-0.008641517212946148,1.0,,2.0,2.0,
test__string_track216158__1_violin,string,violin,tune,22,22,1.0,-0.006886209029067558,1.0,3.0,,,
test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,36,36,1.0,-0.0048350855493715095,5.0,1.0,1.0,5.0,1.0
test__woodwind_track228079__4_bassoon,woodwind,bassoon,tune,25,26,0.9411764705882353,-0.008010204081633443,,3.0,2.0,2.0,2.0
test__woodwind_track228741__4_bassoon,woodwind,bassoon,tune,17,20,0.8108108108108107,-0.014599567099563338,1.0,,,1.0,
test__woodwind_track228532__4_bassoon,woodwind,bassoon,tune,20,20,0.9500000000000001,-0.008946608946608592,1.0,3.0,1.0,,1.0
test__woodwind_track228141__4_bassoon,woodwind,bassoon,tune,26,26,0.8846153846153846,-0.008824984539267167,2.0,1.0,1.0,,1.0
test__woodwind_track229197__4_bassoon,woodwind,bassoon,tune,39,40,0.9620253164556962,-0.008356009070295323,2.0,4.0,1.0,1.0,5.0
test__woodwind_track228418__4_bassoon,woodwind,bassoon,tune,28,29,0.9473684210526316,-0.00439393939393895,4.0,,,3.0,1.0
test__woodwind_track229771__4_bassoon,woodwind,bassoon,tune,26,26,0.9615384615384616,-0.013667285095859683,2.0,2.0,,2.0,2.0
test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,16,16,1.0,-0.011340960626676111,1.0,,,2.0,
test__woodwind_track228614__3_clarinet,woodwind,clarinet,tune,13,13,1.0,-0.004612451041026588,,,,2.0,
test__woodwind_track228537__3_clarinet,woodwind,clarinet,tune,22,22,1.0,-0.0004406307977804502,,2.0,2.0,3.0,
test__woodwind_track229455__3_clarinet,woodwind,clarinet,tune,17,18,0.8571428571428571,-0.009895897753040672,1.0,,,,2.0
test__woodwind_track228149__3_clarinet,woodwind,clarinet,tune,17,18,0.9142857142857143,-0.0032204700061821967,1.0,,,2.0,
test__woodwind_track228126__3_clarinet,woodwind,clarinet,tune,26,26,1.0,-0.011958874458875002,,,1.0,1.0,1.0
test__woodwind_track229008__3_clarinet,woodwind,clarinet,tune,38,38,1.0,-0.0091697588126185,3.0,2.0,2.0,,
test__woodwind_track229677__3_clarinet,woodwind,clarinet,tune,18,18,1.0,-0.010813234384661197,2.0,,1.0,,1.0
test__woodwind_track228171__1_flute,woodwind,flute,tune,25,25,1.0,-0.012166563595135127,3.0,,1.0,2.0,2.0
test__woodwind_track228215__1_flute,woodwind,flute,tune,30,31,0.9836065573770492,-0.007101628530199022,1.0,1.0,1.0,1.0,2.0
test__woodwind_track229436__1_flute,woodwind,flute,tune,22,22,1.0,-0.013450319521747467,1.0,1.0,,,3.0
test__woodwind_track229991__1_flute,woodwind,flute,tune,21,21,1.0,-0.009169243454961062,,,2.0,2.0,
test__woodwind_track228549__1_flute,woodwind,flute,tune,20,20,1.0,-0.002047515976087322,,1.0,2.0,,1.0
test__woodwind_track228697__1_flute,woodwind,flute,tune,19,19,1.0,-0.013261183261183085,,2.0,,3.0,
test__woodwind_track228071__1_flute,woodwind,flute,tune,24,25,0.9795918367346939,-0.007808699237269678,3.0,,1.0,2.0,3.0
test__woodwind_track229934__1_flute,woodwind,flute,tune,22,22,1.0,-0.017386621315193196,,1.0,,3.0,1.0
test__woodwind_track229598__2_oboe,woodwind,oboe,tune,13,13,1.0,-0.0006606885178328525,,3.0,,1.0,
test__woodwind_track228724__2_oboe,woodwind,oboe,tune,17,17,1.0,0.0037682951968669443,1.0,,,2.0,2.0
test__woodwind_track229359__2_oboe,woodwind,oboe,tune,17,18,0.9142857142857143,-0.0036446093588966555,,1.0,1.0,1.0,
test__woodwind_track228928__2_oboe,woodwind,oboe,tune,21,21,1.0,0.003123067408782987,2.0,1.0,,,
test__woodwind_track229864__2_oboe,woodwind,oboe,tune,20,20,0.9500000000000001,0.004142444856729988,1.0,,1.0,2.0,1.0
test__woodwind_track229248__2_oboe,woodwind,oboe,tune,11,11,1.0,0.00042465471036901015,2.0,,1.0,1.0,
test__woodwind_track228181__2_oboe,woodwind,oboe,tune,16,18,0.9411764705882353,0.003949185734899441,,1.0,1.0,1.0,2.0
test__woodwind_track229328__2_oboe,woodwind,oboe,tune,16,16,1.0,-0.0010307153164283989,2.0,,,,2.0
