alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.75,0.25,32.0,2.0,10.0,5.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
1.0,0.0,32.0,2.0,5.0,10.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
1.0,0.0,32.0,2.0,10.0,5.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
0.5,0.5,32.0,2.0,10.0,10.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325397,0.05429671067325397
0.25,0.75,32.0,2.0,10.0,10.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325397,0.05429671067325397
0.75,0.25,32.0,2.0,10.0,10.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325397,0.05429671067325397
0.25,0.75,32.0,8.0,10.0,10.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767511,0.05355613180767511
1.0,0.0,32.0,2.0,10.0,10.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476912,0.05382322582476912
0.25,0.75,32.0,8.0,2.5,2.5,0.9375116436086023,0.9937750196778414,0.9617529967236421,0.0615637283723939,0.0615637283723939
0.0,1.0,2.0,1.0,2.5,2.5,0.934841278844416,0.9957869426939006,0.96104568590802,0.05230001960035676,0.051043907393038414
0.0,1.0,2.0,1.0,2.5,5.0,0.9345724616401149,0.9955389268208846,0.9607746640377334,0.05230001960035676,0.05072825082738184
0.0,1.0,2.0,1.0,5.0,2.5,0.9345724616401149,0.9955389268208846,0.9607746640377334,0.05230001960035676,0.05072825082738184
0.5,0.5,32.0,2.0,2.5,5.0,0.9377860899942094,0.9908035824126332,0.9604740198881481,0.06816006492775248,0.06816006492775248
0.5,0.5,32.0,2.0,5.0,2.5,0.9377860899942094,0.9908035824126332,0.9604740198881481,0.06816006492775248,0.06816006492775248
0.25,0.75,32.0,2.0,2.5,5.0,0.9377860899942094,0.9908035824126332,0.9604740198881481,0.06816006492775248,0.06816006492775248
0.25,0.75,32.0,2.0,5.0,2.5,0.9377860899942094,0.9908035824126332,0.9604740198881481,0.06816006492775248,0.06816006492775248
0.0,1.0,2.0,1.0,5.0,5.0,0.9340033215787874,0.9955389268208846,0.9604056269268169,0.05157751497160213,0.04928324156987259
0.75,0.25,32.0,2.0,2.5,5.0,0.9376424118332899,0.9908035824126332,0.9603898448039728,0.06782404342237613,0.06782404342237613
0.75,0.25,32.0,2.0,5.0,2.5,0.9376424118332899,0.9908035824126332,0.9603898448039728,0.06782404342237613,0.06782404342237613
1.0,0.0,32.0,2.0,2.5,5.0,0.9376076896110677,0.9905555665396174,0.9602640396509939,0.06818323882467499,0.06818323882467499
1.0,0.0,32.0,2.0,5.0,2.5,0.9376076896110677,0.9905555665396174,0.9602640396509939,0.06818323882467499,0.06818323882467499
0.0,1.0,2.0,1.0,2.5,10.0,0.9332211806126747,0.9949379652824231,0.9596961067979427,0.051587089113759,0.04865134818751965
0.0,1.0,2.0,1.0,10.0,2.5,0.9332211806126747,0.9949379652824231,0.9596961067979427,0.051587089113759,0.04865134818751965
0.0,1.0,2.0,1.0,5.0,10.0,0.9320443328806266,0.9931747978942558,0.9583137663796227,0.05174984953042566,0.047338127777777066
0.0,1.0,2.0,1.0,10.0,5.0,0.9320443328806266,0.9931747978942558,0.9583137663796227,0.05174984953042566,0.047338127777777066
0.0,1.0,2.0,1.0,10.0,10.0,0.9316722648614998,0.9929577840053668,0.9579892108228281,0.051616302521878654,0.0467969109536655
0.25,0.75,32.0,2.0,2.5,2.5,0.9378145594562973,0.9700104709951284,0.950105188914432,0.10867226087903498,0.10867226087903498
0.5,0.5,32.0,2.0,2.5,2.5,0.9375159368961775,0.9700104709951284,0.9499481559135002,0.1080796460286076,0.1080796460286076
0.75,0.25,32.0,2.0,2.5,2.5,0.9375159368961775,0.9700104709951284,0.9499481559135002,0.1080796460286076,0.1080796460286076
1.0,0.0,32.0,2.0,2.5,2.5,0.9375159368961775,0.9700104709951284,0.9499481559135002,0.1080796460286076,0.1080796460286076
