track_id,ensemble,instrument,role,reference_notes,estimated_notes,pitch_aware_note_f1,latency_shift_sec,truth_substitution,truth_short,truth_long,truth_insertion,truth_deletion
test__random_track235843__1_oboe,random,oboe,holdout,24,24,1.0,0.0013095238095246486,1.0,2.0,2.0,1.0,
test__random_track234455__2_oboe,random,oboe,holdout,18,18,0.9444444444444444,-0.002459802102660724,,,,1.0,1.0
test__random_track235080__3_saxophone,random,saxophone,holdout,27,27,1.0,-0.01620696763554008,2.0,2.0,4.0,1.0,1.0
test__random_track235886__3_saxophone,random,saxophone,holdout,14,14,1.0,-0.020541640898784408,,1.0,1.0,,
test__random_track235016__3_trombone,random,trombone,holdout,26,26,1.0,-0.0006658420944143373,,,4.0,1.0,1.0
test__random_track234291__3_trombone,random,trombone,holdout,24,24,0.9583333333333334,-0.0022644815501950966,1.0,2.0,3.0,,1.0
test__random_track234182__1_trumpet,random,trumpet,holdout,28,29,0.912280701754386,0.006024531024527491,1.0,1.0,,,2.0
test__random_track235771__2_trumpet,random,trumpet,holdout,24,24,1.0,0.002373222016078369,,2.0,1.0,3.0,
test__random_track234587__4_tuba,random,tuba,holdout,30,34,0.6875,-0.006269841269840537,2.0,2.0,3.0,1.0,2.0
test__random_track234236__4_tuba,random,tuba,holdout,27,27,0.7037037037037037,-0.006110080395794526,1.0,3.0,,1.0,2.0
test__random_track235445__3_viola,random,viola,holdout,20,21,0.8780487804878048,-0.006834673263244717,1.0,,,1.0,1.0
test__random_track234743__3_viola,random,viola,holdout,29,29,1.0,-0.0042011956297658415,,,4.0,2.0,3.0
test__random_track235229__1_violin,random,violin,holdout,24,24,1.0,-0.002796846011136278,1.0,1.0,1.0,,1.0
test__random_track235984__1_violin,random,violin,holdout,19,19,0.8947368421052632,0.0054937126365608435,,2.0,,,1.0
test__string_track217948__4_cello,string,cello,holdout,26,25,0.8235294117647058,-0.014155844155844033,,2.0,1.0,1.0,
test__string_track216652__4_cello,string,cello,holdout,26,27,0.9811320754716981,-0.030703978561117395,,1.0,,1.0,1.0
test__string_track217146__3_viola,string,viola,holdout,20,20,1.0,-0.010388579674295073,1.0,1.0,1.0,,
test__string_track217271__3_viola,string,viola,holdout,21,39,0.6,-0.006858379715522389,1.0,,3.0,1.0,1.0
test__string_track217385__2_violin,string,violin,holdout,21,21,1.0,-0.005591630591627705,1.0,1.0,1.0,,
test__string_track216876__2_violin,string,violin,holdout,17,18,0.9714285714285714,-0.002403628117916057,,3.0,1.0,1.0,1.0
test__woodwind_track229893__4_bassoon,woodwind,bassoon,holdout,34,34,1.0,-0.006231704803133065,3.0,2.0,2.0,2.0,2.0
test__woodwind_track228384__4_bassoon,woodwind,bassoon,holdout,31,31,1.0,-0.005232941661513113,2.0,1.0,2.0,1.0,
test__woodwind_track228028__3_clarinet,woodwind,clarinet,holdout,24,24,1.0,-0.010901875901879743,2.0,1.0,2.0,1.0,2.0
test__woodwind_track229402__3_clarinet,woodwind,clarinet,holdout,30,30,1.0,-0.010208204493926232,,1.0,1.0,3.0,2.0
test__woodwind_track228339__1_flute,woodwind,flute,holdout,21,21,1.0,-0.00761904761904475,,1.0,,2.0,4.0
test__woodwind_track229552__1_flute,woodwind,flute,holdout,28,29,0.9824561403508771,-0.01015666872809895,,1.0,1.0,1.0,1.0
test__woodwind_track228904__2_oboe,woodwind,oboe,holdout,17,17,0.9411764705882353,-0.003783755926614063,,,1.0,1.0,
test__woodwind_track229003__2_oboe,woodwind,oboe,holdout,19,19,0.9473684210526315,0.0010173160173154727,,1.0,1.0,1.0,
