alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,0.9583333333333334,1.0,0.9787234042553191,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
