alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222562__4_tuba,brass,tuba,holdout,5,0,0,1,0,0,4,0,0,28,0,0,32,32,1,5
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222466__4_tuba,brass,tuba,holdout,5,1,2,5,1,2,0,0,0,21,0,0,25,25,1,7
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222466__4_tuba,brass,tuba,holdout,3,8,4,3,8,4,0,0,0,21,0,0,21,25,11,7
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234661__4_bassoon,random,bassoon,holdout,9,0,0,8,0,0,1,0,0,22,0,0,25,25,6,9
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234661__4_bassoon,random,bassoon,holdout,7,4,2,6,4,2,1,0,0,22,0,0,23,25,10,9
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234738__4_bassoon,random,bassoon,holdout,6,0,0,2,0,0,4,0,0,23,0,0,28,28,1,6
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234738__4_bassoon,random,bassoon,holdout,5,2,1,1,2,1,4,0,0,23,0,0,27,28,3,6
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234827__4_cello,random,cello,holdout,9,0,0,5,0,0,4,0,0,25,0,0,33,33,1,9
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234827__4_cello,random,cello,holdout,5,8,4,1,8,4,4,0,0,25,0,0,29,33,9,9
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235555__3_cello,random,cello,holdout,3,0,0,2,0,0,1,0,0,21,0,0,22,22,2,3
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235555__3_cello,random,cello,holdout,3,0,0,2,0,0,1,0,0,21,0,0,22,22,2,3
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234304__3_clarinet,random,clarinet,holdout,7,0,0,2,0,0,5,0,0,17,0,0,22,22,2,7
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234304__3_clarinet,random,clarinet,holdout,7,0,0,2,0,0,5,0,0,17,0,0,22,22,2,7
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235635__3_clarinet,random,clarinet,holdout,5,0,0,4,0,0,1,0,0,21,0,0,23,23,3,5
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235635__3_clarinet,random,clarinet,holdout,4,2,1,3,2,1,1,0,0,21,0,0,22,23,5,5
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235589__4_double bass,random,double bass,holdout,8,1,2,6,1,2,2,0,0,21,0,0,26,26,3,10
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235589__4_double bass,random,double bass,holdout,7,6,3,5,6,3,2,0,0,21,0,0,23,26,11,10
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235000__4_double bass,random,double bass,holdout,3,0,0,1,0,0,2,0,0,16,0,0,18,18,1,3
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235000__4_double bass,random,double bass,holdout,3,0,0,1,0,0,2,0,0,16,0,0,18,18,1,3
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235732__1_flute,random,flute,holdout,5,0,0,4,0,0,1,0,0,14,0,0,16,16,3,5
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235732__1_flute,random,flute,holdout,4,2,1,3,2,1,1,0,0,14,0,0,15,16,5,5
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235123__1_flute,random,flute,holdout,9,0,0,6,0,0,3,0,0,19,0,0,27,27,1,9
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235123__1_flute,random,flute,holdout,4,10,5,1,10,5,3,0,0,19,0,0,22,27,11,9
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235368__3_horn,random,horn,holdout,1,1,2,0,1,1,1,0,1,16,0,0,17,18,1,3
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235368__3_horn,random,horn,holdout,1,1,2,0,1,1,1,0,1,16,0,0,17,18,1,3
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235066__2_horn,random,horn,holdout,2,0,0,2,0,0,0,0,0,10,0,0,11,11,1,2
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235066__2_horn,random,horn,holdout,1,2,1,1,2,1,0,0,0,10,0,0,10,11,3,2
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235843__1_oboe,random,oboe,holdout,6,0,0,2,0,0,4,0,0,19,0,0,24,24,1,6
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235843__1_oboe,random,oboe,holdout,5,2,1,1,2,1,4,0,0,19,0,0,23,24,3,6
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234455__2_oboe,random,oboe,holdout,2,0,0,2,0,0,0,0,0,17,0,0,17,17,2,2
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234455__2_oboe,random,oboe,holdout,2,0,0,2,0,0,0,0,0,17,0,0,17,17,2,2
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235080__3_saxophone,random,saxophone,holdout,10,0,0,4,0,0,6,0,0,18,0,0,26,26,2,10
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235080__3_saxophone,random,saxophone,holdout,8,4,2,2,4,2,6,0,0,18,0,0,24,26,6,10
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235886__3_saxophone,random,saxophone,holdout,2,0,0,0,0,0,2,0,0,12,0,0,14,14,0,2
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235886__3_saxophone,random,saxophone,holdout,2,0,0,0,0,0,2,0,0,12,0,0,14,14,0,2
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235016__3_trombone,random,trombone,holdout,6,0,0,2,0,0,4,0,0,21,0,0,25,25,2,6
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235016__3_trombone,random,trombone,holdout,6,0,0,2,0,0,4,0,0,21,0,0,25,25,2,6
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234291__3_trombone,random,trombone,holdout,7,0,0,2,0,0,5,0,0,17,0,0,23,23,1,7
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234291__3_trombone,random,trombone,holdout,6,2,1,1,2,1,5,0,0,17,0,0,22,23,3,7
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234182__1_trumpet,random,trumpet,holdout,4,0,0,3,0,0,1,0,0,24,0,0,26,26,2,4
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234182__1_trumpet,random,trumpet,holdout,3,2,1,2,2,1,1,0,0,24,0,0,25,26,4,4
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235771__2_trumpet,random,trumpet,holdout,6,0,0,3,0,0,3,0,0,21,0,0,24,24,3,6
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235771__2_trumpet,random,trumpet,holdout,6,0,0,3,0,0,3,0,0,21,0,0,24,24,3,6
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234587__4_tuba,random,tuba,holdout,8,3,2,3,2,2,5,1,0,20,0,1,27,28,1,10
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234587__4_tuba,random,tuba,holdout,8,4,2,3,4,2,5,0,0,21,0,0,26,28,7,10
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234236__4_tuba,random,tuba,holdout,5,3,2,2,2,2,3,1,0,20,0,1,24,25,1,7
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234236__4_tuba,random,tuba,holdout,5,4,2,2,3,2,3,1,0,20,0,1,23,25,5,7
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235445__3_viola,random,viola,holdout,3,0,0,3,0,0,0,0,0,18,0,0,19,19,2,3
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235445__3_viola,random,viola,holdout,2,2,1,2,2,1,0,0,0,18,0,0,18,19,4,3
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234743__3_viola,random,viola,holdout,7,3,2,3,2,2,4,1,0,21,0,1,25,26,3,9
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234743__3_viola,random,viola,holdout,9,0,0,5,0,0,4,0,0,22,0,0,26,26,5,9
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235229__1_violin,random,violin,holdout,4,0,0,2,0,0,2,0,0,20,0,0,23,23,1,4
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235229__1_violin,random,violin,holdout,3,2,1,1,2,1,2,0,0,20,0,0,22,23,3,4
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235984__1_violin,random,violin,holdout,3,0,0,1,0,0,2,0,0,16,0,0,18,18,1,3
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235984__1_violin,random,violin,holdout,3,0,0,1,0,0,2,0,0,16,0,0,18,18,1,3
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217948__4_cello,string,cello,holdout,4,0,0,1,0,0,3,0,0,23,0,0,26,26,1,4
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217948__4_cello,string,cello,holdout,4,0,0,1,0,0,3,0,0,23,0,0,26,26,1,4
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216652__4_cello,string,cello,holdout,3,0,0,2,0,0,1,0,0,24,0,0,25,25,2,3
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216652__4_cello,string,cello,holdout,3,0,0,2,0,0,1,0,0,24,0,0,25,25,2,3
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217146__3_viola,string,viola,holdout,3,0,0,1,0,0,2,0,0,17,0,0,20,20,0,3
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217146__3_viola,string,viola,holdout,2,2,1,0,2,1,2,0,0,17,0,0,19,20,2,3
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217271__3_viola,string,viola,holdout,6,0,0,3,0,0,3,0,0,16,0,0,20,20,2,6
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217271__3_viola,string,viola,holdout,5,2,1,2,2,1,3,0,0,16,0,0,19,20,4,6
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track217385__2_violin,string,violin,holdout,3,0,0,1,0,0,2,0,0,18,0,0,21,21,0,3
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track217385__2_violin,string,violin,holdout,2,2,1,0,2,1,2,0,0,18,0,0,20,21,2,3
0.0,1.0,2.0,1.0,5.0,5.0,test__string_track216876__2_violin,string,violin,holdout,6,0,0,2,0,0,4,0,0,12,0,0,16,16,2,6
0.5,0.5,32.0,2.0,5.0,5.0,test__string_track216876__2_violin,string,violin,holdout,6,0,0,2,0,0,4,0,0,12,0,0,16,16,2,6
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229893__4_bassoon,woodwind,bassoon,holdout,11,0,0,7,0,0,4,0,0,25,0,0,32,32,4,11
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229893__4_bassoon,woodwind,bassoon,holdout,8,6,3,4,6,3,4,0,0,25,0,0,29,32,10,11
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228384__4_bassoon,woodwind,bassoon,holdout,6,0,0,3,0,0,3,0,0,26,0,0,31,31,1,6
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228384__4_bassoon,woodwind,bassoon,holdout,4,4,2,1,4,2,3,0,0,26,0,0,29,31,5,6
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228028__3_clarinet,woodwind,clarinet,holdout,8,0,0,5,0,0,3,0,0,17,0,0,22,22,3,8
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228028__3_clarinet,woodwind,clarinet,holdout,6,4,2,3,4,2,3,0,0,17,0,0,20,22,7,8
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229402__3_clarinet,woodwind,clarinet,holdout,5,2,2,3,1,2,2,1,0,25,0,1,27,28,3,7
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229402__3_clarinet,woodwind,clarinet,holdout,7,0,0,5,0,0,2,0,0,26,0,0,28,28,5,7
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228339__1_flute,woodwind,flute,holdout,5,1,2,4,1,2,1,0,0,16,0,0,17,17,4,7
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228339__1_flute,woodwind,flute,holdout,7,0,0,6,0,0,1,0,0,16,0,0,17,17,6,7
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229552__1_flute,woodwind,flute,holdout,4,0,0,2,0,0,2,0,0,25,0,0,27,27,2,4
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229552__1_flute,woodwind,flute,holdout,4,0,0,2,0,0,2,0,0,25,0,0,27,27,2,4
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track228904__2_oboe,woodwind,oboe,holdout,2,0,0,1,0,0,1,0,0,16,0,0,17,17,1,2
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track228904__2_oboe,woodwind,oboe,holdout,2,0,0,1,0,0,1,0,0,16,0,0,17,17,1,2
0.0,1.0,2.0,1.0,5.0,5.0,test__woodwind_track229003__2_oboe,woodwind,oboe,holdout,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
0.5,0.5,32.0,2.0,5.0,5.0,test__woodwind_track229003__2_oboe,woodwind,oboe,holdout,3,0,0,1,0,0,2,0,0,17,0,0,19,19,1,3
