alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
0.5,0.5,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708,0.7572101315190971,0.846465847170338,0.7989169478402088,0.6365301382181456,0.750390755894958,0.6881663095395908,0.9773901293638136,0.994235588972431,0.985438421119666,1.0,0.9985443920459268,0.9992695665109769,0.9642950088158552,0.6410381834816262
0.25,0.75,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708,0.7572101315190971,0.846465847170338,0.7989169478402088,0.6365301382181456,0.750390755894958,0.6881663095395908,0.9773901293638136,0.994235588972431,0.985438421119666,1.0,0.9985443920459268,0.9992695665109769,0.9642950088158552,0.6410381834816262
0.75,0.25,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708,0.7579669210018856,0.8472777055403359,0.7997004236236847,0.6384510568057309,0.7500093676417161,0.6890900692873925,0.9755156515024935,0.9963189223057644,0.9854386379603833,1.0,0.9985443920459268,0.9992695665109769,0.9645286885112401,0.6391001989855022
1.0,0.0,32.0,16.0,5.0,5.0,0.9365893521230849,0.9962278598014843,0.9623522951204458,0.05460164520882708,0.05460164520882708,0.7542698804954604,0.846408493641572,0.7972280863848242,0.6343656360536435,0.7476488054985452,0.6857052001882376,0.9714483985128268,0.9975490196078431,0.9839730459700803,1.0,0.9982609453339086,0.999127359457507,0.9645864543599294,0.6391001989855022
0.0,1.0,32.0,8.0,5.0,5.0,0.9368577508295676,0.9958346380540958,0.962347619862066,0.055988554971196404,0.055988554971196404,0.6683858804350744,0.7893566746171653,0.7233304050330643,0.52099523644884,0.6598098549962215,0.5816405843580021,0.950924837751263,0.9874590321958743,0.9677913101310863,1.0,0.9932401819087316,0.9965898840046471,0.9446127823050502,0.7547268870634337
0.5,0.5,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305,0.640104814750903,0.7673247054828511,0.6974163594827184,0.47950727572767615,0.6234785035975648,0.5413222742498475,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9413240740710721,0.8009387971567804
0.25,0.75,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305,0.640104814750903,0.7673247054828511,0.6974163594827184,0.47950727572767615,0.6234785035975648,0.5413222742498475,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9413240740710721,0.8009387971567804
0.75,0.25,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305,0.6405200971429296,0.7685501956789297,0.6981568470653112,0.47950727572767615,0.6234785035975648,0.5413222742498475,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9415964052257562,0.8009387971567804
1.0,0.0,32.0,0.5,5.0,5.0,0.9370295920441235,0.9953032472883301,0.9622591538288803,0.057633722866364305,0.057633722866364305,0.6423388269282492,0.7723853617189128,0.7008293296622714,0.48037533128323173,0.6247411298601911,0.5423510808342096,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9426203018699284,0.8009387971567804
0.0,1.0,32.0,4.0,5.0,5.0,0.9368533740788672,0.9955009710537622,0.9622238790149013,0.05674357135121278,0.05674357135121278,0.6426285149079538,0.7697325686531062,0.6998576913947981,0.48607335990824635,0.6286500882784506,0.5475437695706226,0.9491210859475112,0.9874590321958743,0.9668234433095609,1.0,0.9923177559109438,0.9961256853944517,0.9392428382913584,0.7904805903622552
0.0,1.0,32.0,1.0,5.0,5.0,0.936864661488568,0.9953273599426512,0.9621871266627507,0.057217056199697636,0.057217056199697636,0.6363423444168803,0.7656288290232283,0.6943855811656187,0.4791707835694352,0.6225892345631346,0.5407582616387333,0.947616999189341,0.9861149461743689,0.9654679312762148,1.0,0.9918703574012846,0.9958999067192336,0.9373829749320229,0.8009387971567804
0.0,1.0,32.0,2.0,5.0,5.0,0.936864661488568,0.9953273599426512,0.9621871266627507,0.057217056199697636,0.057217056199697636,0.6387110130208901,0.7669743904660065,0.6963604452922012,0.48079689088502175,0.6239240108979109,0.5423325442546826,0.9487221038909204,0.9874590321958743,0.9666910215307977,1.0,0.9923123041567874,0.9961240005240545,0.9383231739326025,0.7975401566129978
0.5,0.5,32.0,32.0,5.0,5.0,0.9362874437823835,0.9962278598014843,0.962167786342187,0.05408322314092585,0.053890321906357945,0.8794854722637448,0.9180068641373028,0.8980390345531459,0.8180159781382099,0.8662091703181413,0.8408400645371034,0.9768429913166755,0.9938679419136075,0.9849034547310409,1.0,0.9984768347985028,0.999235584565732,0.9839679839210894,0.47967527902553514
0.75,0.25,32.0,32.0,5.0,5.0,0.9362400345943493,0.9962278598014843,0.9621615459685929,0.05407580386267324,0.053875483349852725,0.8781942214441921,0.9183387677320741,0.897460475287046,0.816878022956137,0.8651964388366599,0.8397249188815022,0.97441243576112,0.9960609243697479,0.9846885846885848,1.0,0.998181326524271,0.9990873046131816,0.9840731105599584,0.47804129209743057
1.0,0.0,32.0,32.0,5.0,5.0,0.9362400345943493,0.9962278598014843,0.9621615459685929,0.05407580386267324,0.053875483349852725,0.8795132439193586,0.9242126852216085,0.900869404810598,0.8208254333792957,0.8744682184173639,0.8461480555206718,0.9722678279179827,0.9975490196078431,0.9841916801594222,1.0,0.9978858182500394,0.9989379655181131,0.9844886461630825,0.4816581902455787
0.5,0.5,16.0,1.0,5.0,5.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325396,0.05429671067325396,0.6469854521228565,0.7725538088801138,0.7037325125686511,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.942840022675493,0.7904805903622552
0.25,0.75,16.0,1.0,5.0,5.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325396,0.05429671067325396,0.6469854521228565,0.7725538088801138,0.7037325125686511,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.942840022675493,0.7904805903622552
0.75,0.25,16.0,1.0,5.0,5.0,0.936331779571499,0.9960349585669164,0.9621241984161276,0.05429671067325396,0.05429671067325396,0.6473725988514667,0.7737792990761921,0.7044635067206979,0.4882972990480204,0.6320739195248625,0.5502717004409857,0.9614646322790605,0.9927474937343358,0.9760544307238788,1.0,0.9962768868846922,0.9981260408426472,0.9431123538301772,0.7904805903622552
0.0,1.0,32.0,16.0,5.0,5.0,0.9364477220061259,0.9957869426939006,0.9620966007374294,0.05507513005731193,0.05507513005731193,0.7556066987851148,0.8473298457541029,0.7983622682194716,0.6378964010975664,0.7531246752663247,0.6901142888019921,0.9716335876455845,0.9921522556390978,0.9811813804838759,1.0,0.9960211955821795,0.9979975501085607,0.9616661855493458,0.6429761679777503
0.5,0.5,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509,0.7344648930377878,0.831798612414584,0.7797303293388693,0.6063215775834911,0.7265947510793046,0.6605055381702725,0.9694821017189438,0.994235588972431,0.9811310313767044,1.0,0.9975448787654373,0.9987645632740928,0.9596758138957474,0.6660878804156787
0.25,0.75,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509,0.7391619192913651,0.8349992231733343,0.7837765065632462,0.6115450511040661,0.7324109219412421,0.6660090566508354,0.974343212830055,0.994235588972431,0.983582770250857,1.0,0.9979533754974635,0.9989698177896922,0.9603478569065,0.6655006123865501
0.75,0.25,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509,0.7362379426831781,0.833736596910708,0.7815821811907212,0.6088738093023894,0.7284063452822033,0.6627504361294562,0.9695813080681502,0.9963189223057644,0.9821981045474361,1.0,0.9975448787654373,0.9987645632740928,0.9601575094641482,0.6641498959195546
1.0,0.0,16.0,4.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509,0.7372620077280231,0.8359197105933395,0.7831022728129337,0.6098207789993592,0.7296689715448296,0.6638326872117072,0.96963262169705,1.0,0.9840813317596107,1.0,0.9975448787654373,0.9987645632740928,0.9607624956460574,0.6641498959195546
0.5,0.5,16.0,8.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509,0.8708920950598499,0.9139152105780317,0.8915982407388454,0.804619905510419,0.8588941026726912,0.8303062141656895,0.9794734626971469,0.9963189223057644,0.9875217544529992,1.0,0.998760281510521,0.999377791619202,0.9823536743123067,0.49650336708828885
0.75,0.25,16.0,8.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509,0.8726160160054689,0.916737886194825,0.8938642070684383,0.8088390931854891,0.862389168462165,0.8341955669356395,0.9774997784866205,0.9985119047619048,0.9875810242491111,1.0,0.998760281510521,0.999377791619202,0.9824664088000411,0.4971841949749991
1.0,0.0,16.0,8.0,5.0,5.0,0.9361543047737649,0.9962278598014843,0.962086908469301,0.05355613180767509,0.05355613180767509,0.8682076941977313,0.9150516808320087,0.8907214474667229,0.8040188712957592,0.860028606318994,0.8305124098901994,0.9734325254969538,0.9975490196078431,0.9849893061326819,1.0,0.9984768347985028,0.999235584565732,0.9823437994683553,0.4971841949749991
0.0,1.0,32.0,0.5,5.0,5.0,0.9368559809330125,0.9951103460537621,0.9620764052908686,0.057633722866364305,0.057633722866364305,0.6368576511408582,0.7650140008540984,0.6944484257742225,0.4783100802630797,0.6210709931950601,0.5396471505276222,0.949532557382662,0.9874590321958743,0.9672667215334926,1.0,0.9927264121773046,0.9963360030937031,0.9382486448852442,0.8009387971567804
1.0,0.0,16.0,1.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911,0.6492109216169056,0.7776144651161753,0.7071525151975199,0.4891838238707154,0.6333365457874887,0.5513133671076523,0.9630040411460556,1.0,0.9804941292425245,1.0,0.9962768868846922,0.9981260408426472,0.9441362504743496,0.7904805903622552
0.5,0.5,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911,0.6679565645305684,0.7878664127508238,0.7225358225522992,0.5168197608660287,0.656974085628194,0.5779222310392741,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9467273731993467,0.7598553826208351
0.25,0.75,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911,0.6679565645305684,0.7878664127508238,0.7225358225522992,0.5168197608660287,0.656974085628194,0.5779222310392741,0.9614646322790605,0.9895423655292076,0.9743877640572122,1.0,0.9962768868846922,0.9981260408426472,0.9467273731993467,0.7598553826208351
0.75,0.25,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911,0.668312255587479,0.7890919029469022,0.7232565432730199,0.5168197608660287,0.656974085628194,0.5779222310392741,0.9614646322790605,0.9927474937343358,0.9760544307238788,1.0,0.9962768868846922,0.9981260408426472,0.9469997043540309,0.7598553826208351
1.0,0.0,16.0,2.0,5.0,5.0,0.9361261874662358,0.9960349585669164,0.9619928958951193,0.05382322582476911,0.05382322582476911,0.6701379873831614,0.7929270689868854,0.7259413931231867,0.5177062856887237,0.6582367118908203,0.5789638977059407,0.9630040411460556,1.0,0.9804941292425245,1.0,0.9962768868846922,0.9981260408426472,0.9480236009982032,0.7598553826208351
0.5,0.5,32.0,64.0,5.0,5.0,0.9359670987883253,0.9962278598014843,0.9619875898776287,0.05361580861101132,0.053222586863622905,0.9367844626341322,0.9495025128997087,0.942688979497529,0.916306217114521,0.917752401784924,0.9164933280660529,0.9639362350469162,0.9940767973856209,0.9781329241006661,1.0,0.9975104428746641,0.9987477145925681,0.9930366499989041,0.39657961650121226
0.25,0.75,16.0,8.0,5.0,5.0,0.9360020611840213,0.9962278598014843,0.961986950556843,0.05336323057310719,0.053170329338539296,0.8701773826515891,0.9126131272446983,0.8905827426761032,0.8032543592919317,0.8565792878578765,0.8284450471636774,0.9794734626971469,0.9963189223057644,0.9875217544529992,1.0,0.998760281510521,0.999377791619202,0.9823536743123067,0.49520128375495553
0.75,0.25,2.0,32.0,5.0,5.0,0.9345997256080079,0.99862849342016,0.9619821979017958,0.05089260189829748,0.04512976612097366,0.8524654656282912,0.8987000371576257,0.8742131822362804,0.8320293414758191,0.8509276062300916,0.8407437979413306,0.8757278226947345,0.9708494441683483,0.9188986556869261,1.0,0.9861190010153408,0.9929759259754197,0.9854871810020782,0.32883793986036713
0.25,0.75,32.0,32.0,5.0,5.0,0.9361138326712725,0.9959798439284685,0.9619635379761741,0.05408322314092585,0.053890321906357945,0.8846476007954386,0.9210591897186982,0.9022173092467248,0.8239326912560099,0.8698323587239384,0.8456969305027311,0.9809615579352421,0.9963189223057644,0.9882522739335187,1.0,0.998760281510521,0.999377791619202,0.9845152042543094,0.47967527902553514
0.5,0.5,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.25,0.75,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396,0.6412552075679624,0.7683409656454527,0.6985402629914903,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9895423655292076,0.9737089837731686,1.0,0.9960564283309004,0.9980155191804015,0.9415691721102877,0.7989062768315772
0.75,0.25,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396,0.6416704899599891,0.7695664558415313,0.6992807505740831,0.4808506513443076,0.6248225896190703,0.5427036556312288,0.9601304779276649,0.9927474937343358,0.9753756504398353,1.0,0.9960564283309004,0.9980155191804015,0.9418415032649717,0.7989062768315772
1.0,0.0,16.0,0.5,5.0,5.0,0.9361785932969893,0.9958613474558052,0.9619614379994609,0.05429671067325396,0.05429671067325396,0.6434892197453087,0.7734016218815144,0.7019532331710434,0.4817187068998632,0.6260852158816965,0.5437324622155909,0.9616630449774733,1.0,0.979788341785376,1.0,0.9960564283309004,0.9980155191804015,0.9428653999091442,0.7989062768315772
0.75,0.25,1.0,16.0,5.0,5.0,0.9341549598169235,0.9992146164021164,0.9619506472327153,0.04950753917064322,0.04290788627970022,0.8443384700761954,0.8947870684613752,0.867981651214447,0.8228378020211218,0.8435615348015201,0.8324519673445566,0.8688429020598138,0.973453610835015,0.9156468292678933,1.0,0.9842903204608876,0.992027610808453,0.9839931094778862,0.3224739907719598
0.5,0.5,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528,0.9190189703731518,0.9394567150803884,0.9288619776675935,0.8836145279866675,0.8999738986108353,0.8911657928793001,0.974343212830055,0.9985119047619048,0.9857772724453593,1.0,0.9981692649620576,0.9990780428979172,0.9888119937784551,0.43886332243422443
0.25,0.75,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528,0.9190189703731518,0.9394567150803884,0.9288619776675935,0.8836145279866675,0.8999738986108353,0.8911657928793001,0.974343212830055,0.9985119047619048,0.9857772724453593,1.0,0.9981692649620576,0.9990780428979172,0.9888119937784551,0.43886332243422443
0.75,0.25,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528,0.9190189703731518,0.9394567150803884,0.9288619776675935,0.8836145279866675,0.8999738986108353,0.8911657928793001,0.974343212830055,0.9985119047619048,0.9857772724453593,1.0,0.9981692649620576,0.9990780428979172,0.9888119937784551,0.43886332243422443
1.0,0.0,8.0,2.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528,0.9197526839974904,0.9408228352989676,0.9298996120761956,0.8848050041771437,0.9012365248734616,0.8923912830753786,0.9743945264589547,1.0,0.9865343735314077,1.0,0.998760281510521,0.999377791619202,0.9897713064565177,0.4368308021090212
0.5,0.5,8.0,4.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528,0.9349150590965682,0.9491157376338016,0.9417650735334506,0.9042682752413804,0.9146525152572819,0.9089998141673169,0.9794734626971469,0.9985119047619048,0.9886478805791253,1.0,0.998760281510521,0.999377791619202,0.9917491220767013,0.42383004990485335
0.25,0.75,8.0,4.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528,0.9349150590965682,0.9491157376338016,0.9417650735334506,0.9042682752413804,0.9146525152572819,0.9089998141673169,0.9794734626971469,0.9985119047619048,0.9886478805791253,1.0,0.998760281510521,0.999377791619202,0.9917491220767013,0.42383004990485335
0.75,0.25,8.0,4.0,5.0,5.0,0.9358882656658141,0.9962278598014843,0.9619153394163531,0.05322968356456018,0.05290323532144528,0.9338466830281922,0.9479896115076755,0.9406685823053804,0.9039393278729594,0.9124595328011414,0.9077627471407762,0.9774997784866205,0.9985119047619048,0.9875810242491111,1.0,0.998760281510521,0.999377791619202,0.9915011062036855,0.42383004990485335
0.0,1.0,16.0,4.0,5.0,5.0,0.9359806936626538,0.9960349585669164,0.9619041599312893,0.05355613180767509,0.05355613180767509,0.7325838853315397,0.8294862461029754,0.777568024821533,0.6069511524750798,0.7282748996600586,0.6615360021571228,0.9659198204186593,0.9861149461743689,0.9752543138602546,1.0,0.9956460684983103,0.9978081561691668,0.9570902710115824,0.6693177129972862
0.5,0.5,16.0,16.0,5.0,5.0,0.9358024084062436,0.9962278598014843,0.9618807522707912,0.05316291006028668,0.052769688312898265,0.9240925682423479,0.9434213813650342,0.9334335056586057,0.887529293612693,0.906353949893499,0.8963853243315656,0.9768429913166755,0.9960609243697479,0.9860295808571671,1.0,0.9984768347985028,0.999235584565732,0.9902501464985285,0.43048023149817677
0.75,0.25,16.0,16.0,5.0,5.0,0.9358024084062436,0.9962278598014843,0.9618807522707912,0.05316291006028668,0.052769688312898265,0.9228621466171895,0.9432157892597711,0.9326605453118041,0.8867545987232955,0.9058507292815827,0.8957385744364345,0.97441243576112,0.9960609243697479,0.9846885846885848,1.0,0.998181326524271,0.9990873046131816,0.9904876194235898,0.4282872490420364
1.0,0.0,16.0,16.0,5.0,5.0,0.9358024084062436,0.9962278598014843,0.9618807522707912,0.05316291006028668,0.052769688312898265,0.9218103198663495,0.9454728086011573,0.9331417254425619,0.8862561454645448,0.9084217291351914,0.8966987524439372,0.9722678279179827,0.9975490196078431,0.9841916801594222,1.0,0.9978858182500394,0.9989379655181131,0.9906566067032424,0.4282872490420364
1.0,0.0,1.0,16.0,5.0,5.0,0.9341446040664362,0.9989666005291005,0.9618607066939121,0.05085672751506751,0.04345613189373532,0.8469135567217229,0.8989073514196516,0.8713741634748157,0.8283654171386191,0.8491809272535044,0.8379997086224393,0.867428517035515,0.9765042060731103,0.9166335609309058,1.0,0.9854968373496988,0.9926587293228705,0.9851445164515159,0.3268137470986853
0.5,0.5,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296,0.9050664696500647,0.9326596935177184,0.9184127132397607,0.8620335416248182,0.8884217838368933,0.8745625560381258,0.9715654350522772,0.9985119047619048,0.9843404908361638,1.0,0.9977607682300315,0.998872788382318,0.9868307371474598,0.45245736555956445
0.25,0.75,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296,0.9050664696500647,0.9326596935177184,0.9184127132397607,0.8620335416248182,0.8884217838368933,0.8745625560381258,0.9715654350522772,0.9985119047619048,0.9843404908361638,1.0,0.9977607682300315,0.998872788382318,0.9868307371474598,0.45245736555956445
0.75,0.25,8.0,0.5,5.0,5.0,0.9358532516602119,0.9960349585669164,0.9618189398041549,0.05336323057310719,0.053170329338539296,0.9050664696500647,0.9326596935177184,0.9184127132397607,0.8620335416248182,0.8884217838368933,0.8745625560381258,0.9715654350522772,0.9985119047619048,0.9843404908361638,1.0,0.9977607682300315,0.998872788382318,0.9868307371474598,0.45245736555956445
