alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,13,0,0,15,15,1,3
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,1,4,2,0,4,2,1,0,0,16,0,0,17,19,4,3
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222149__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,16,0,0,18,19,2,3
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222149__2_horn,brass,horn,tune,3,0,0,2,0,0,1,0,0,16,0,0,19,19,0,3
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,6,2,1,4,2,1,2,0,0,17,0,0,19,20,6,7
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222189__2_horn,brass,horn,tune,7,0,0,5,0,0,2,0,0,17,0,0,20,20,4,7
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,2,0,0,2,0,0,0,0,0,15,0,0,15,15,2,2
