observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_fraction,smoother_compute_time,Tracks,Errors
attune-uniform,29,0.01,0.5,0.9789203988274959,0.21540745779505963,0.9564464882699686,0.9584684014789348,0.946487332302266,0.938547165000692,1.1170812161678139,48,0
attune-uniform,9,0.02,0.65,0.9781188094277322,0.21781526477692983,0.9565604948110984,0.9581525039373385,0.9464848686157795,0.9379279722171571,1.1178971033368725,48,0
attune-uniform,17,0.02,0.55,0.978873899119402,0.2132519124447657,0.9563301053516119,0.95857910350262,0.9464749966290662,0.9383926209496695,1.119259007871733,48,0
attune-uniform,17,0.01,0.55,0.9788715000713443,0.2132519124447657,0.9563253072554964,0.9585743054065046,0.946470355654833,0.9383926209496695,1.1279806804232066,48,0
attune-uniform,17,0.005,0.55,0.97885826415436,0.2132519124447657,0.956312071338512,0.9585610694895202,0.9464578706368546,0.9383804856164333,1.117355419153076,48,0
attune-uniform,29,0.0025,0.55,0.9792991208894501,0.21618064121112546,0.9564577701601785,0.9587648939063774,0.9464536803230023,0.9389492550298972,1.099027084283686,48,0
attune-uniform,29,0.0025,0.65,0.9797003633893976,0.22263260244451802,0.9568209465736631,0.9590524959546869,0.9464256255876315,0.9396866910555265,1.104612058091637,48,0
attune-uniform,13,0.02,0.55,0.97872511210712,0.21254405151246558,0.9561949905532292,0.9585605843442195,0.9464069774289597,0.9381943455735161,1.1088138923272102,48,0
attune-uniform,33,0.01,0.55,0.9791952004164535,0.21706847941530835,0.9564776924620774,0.9586669948289556,0.9463995871927717,0.9389297145907164,1.1021439184017556,48,0
attune-uniform,9,0.01,0.75,0.978309038931341,0.22145032906536197,0.9566960520468247,0.958268552982541,0.9463967014485398,0.9383034006158582,1.1111267084100593,48,0
attune-uniform,13,0.005,0.75,0.9792461276268335,0.22723200124830947,0.9570831437136756,0.9588122085916013,0.9463933181970833,0.9395250246415282,1.1176516561827157,48,0
attune-uniform,13,0.01,0.55,0.978709477142078,0.21254405151246558,0.9561769565401295,0.9585425503311198,0.946389851436748,0.9381822102402797,1.1145470182042725,48,0
attune-uniform,9,0.02,0.75,0.9783222748483253,0.22225878677680475,0.9567092879638092,0.9582817888995253,0.9463737231519532,0.9383512740602161,1.123506244791012,48,0
attune-uniform,33,0.0025,0.5,0.9789236226886341,0.2135625735773178,0.9562647302653979,0.958456431680334,0.9463623638622581,0.938521761338882,1.1043794635285547,48,0
attune-uniform,25,0.0025,0.55,0.9792457407944651,0.2142185647692968,0.9562614562744615,0.9587643097051625,0.9463528695493065,0.9388207397110014,1.0992920642117194,48,0
attune-uniform,17,0.0025,0.55,0.9787355808712412,0.2132519124447657,0.9561893880553933,0.9584383862064013,0.9463405689040624,0.9382633440299788,1.1175113133213017,48,0
attune-uniform,13,0.02,0.75,0.9792680443205936,0.2295442488222755,0.957104606355886,0.9588336712338116,0.9463311854229355,0.9396205290255558,1.123284137972708,48,0
attune-uniform,33,0.0025,0.45,0.978641074727391,0.21240792353205898,0.9561623053068903,0.9582114889985826,0.9463281185266613,0.9381605727103417,1.0972146510660725,48,0
attune-uniform,29,0.01,0.65,0.9796456449243877,0.22618689537381095,0.9569758642807108,0.9589977774896769,0.946327325185499,0.9398768373469836,1.1150956509372918,48,0
attune-uniform,13,0.01,0.75,0.979250925722949,0.2293383816066296,0.9570879418097912,0.9588170066877169,0.9463234887740192,0.939596616651488,1.1114928558963584,48,0
attune-uniform,33,0.005,0.45,0.978641074727391,0.21262344077343828,0.9561623053068903,0.9582114889985826,0.9463198150857154,0.9381686304683511,1.1124130138632609,48,0
attune-uniform,33,0.01,0.45,0.9786349301076201,0.21262344077343828,0.9561561606871193,0.9582053443788117,0.9463139605589953,0.938162237914398,1.1062058472113374,48,0
attune-uniform,17,0.02,0.5,0.978534151612202,0.21201431876125984,0.9560801046366244,0.9583247814158563,0.9463111394033659,0.9379912089195072,1.132140835945999,48,0
attune-uniform,21,0.01,0.55,0.9790929753368668,0.21415564532870715,0.9562021004837362,0.9586681053355007,0.9463086680785692,0.9386490594402151,1.114297775158775,48,0
attune-uniform,29,0.0025,0.5,0.9789524716779243,0.21379417697540556,0.9561933505831641,0.9585004743293631,0.9463078978136926,0.9385177852217358,1.10994375529602,48,0
attune-uniform,17,0.01,0.5,0.9785317525641443,0.21201431876125984,0.9560753065405091,0.958319983319741,0.9463064984291326,0.9379912089195072,1.1188722578566133,48,0
attune-uniform,33,0.005,0.5,0.9789236226886341,0.21517585439697187,0.9562647302653979,0.958456431680334,0.9463027948951814,0.9385813295979287,1.1070871588550897,48,0
attune-uniform,33,0.01,0.5,0.9789236226886341,0.21517585439697187,0.9562647302653979,0.958456431680334,0.9463027948951814,0.9385813295979287,1.1077883897523861,48,0
attune-uniform,29,0.005,0.65,0.9797003633893976,0.22445078426269985,0.9568209465736631,0.9590524959546869,0.9462997761036144,0.9398091500317695,1.102520339365583,48,0
attune-uniform,17,0.0025,0.5,0.9785185166471599,0.21201431876125984,0.9560620706235247,0.9583067474027566,0.9462940134111543,0.9379790735862709,1.1187755365244811,48,0
attune-uniform,17,0.005,0.5,0.9785185166471599,0.21201431876125984,0.9560620706235247,0.9583067474027566,0.9462940134111543,0.9379790735862709,1.1143894609510123,48,0
attune-uniform,33,0.0025,0.65,0.979713796792626,0.22516327927421428,0.956859544030458,0.9590488463973363,0.946293826294939,0.9398853263494016,1.1052073541698821,48,0
attune-uniform,25,0.005,0.55,0.9792457407944651,0.21583184558895085,0.9562614562744615,0.9587643097051625,0.9462933005822299,0.9388803079700482,1.101440562546486,48,0
attune-uniform,25,0.01,0.55,0.9792457407944651,0.21583184558895085,0.9562614562744615,0.9587643097051625,0.9462933005822299,0.9388803079700482,1.1131346206141945,48,0
attune-uniform,33,0.02,0.45,0.978694948186711,0.21395464418131901,0.9561814723034225,0.9582868338282062,0.9462909683289373,0.9382691035458315,1.1017205381261495,48,0
attune-uniform,25,0.02,0.55,0.9792481398425229,0.21664030330039366,0.9562662543705769,0.9587691078012779,0.9462624782418981,0.9389160460811699,1.100055213518014,48,0
attune-uniform,21,0.005,0.55,0.9790633052680322,0.21401196716778761,0.9561279253116498,0.9586878853813904,0.9462485229901096,0.9386085670527841,1.1124647421141465,48,0
attune-uniform,21,0.0025,0.55,0.9790500693510479,0.21379644992640834,0.9561146893946654,0.9586746494644061,0.9462443414130771,0.9385883739615384,1.1170424522085038,48,0
attune-uniform,21,0.0025,0.65,0.9794617937181859,0.2211261628171316,0.9565387654493932,0.9589200958660179,0.946232279658406,0.9393949040046352,1.1394130182355486,48,0
attune-uniform,21,0.02,0.55,0.9790953743849244,0.21636186661842471,0.9562068985798516,0.9586729034316162,0.9462265802121067,0.9387363080523742,1.1082414487270096,48,0
attune-uniform,17,0.005,0.45,0.9782716085615256,0.21018768546648206,0.9558987437508241,0.9581492027485776,0.9462253966957223,0.9376505061663473,1.1313680537277833,48,0
attune-uniform,33,0.02,0.5,0.9789328412322497,0.2159843121084147,0.95622017002398,0.9584680492720072,0.9462253083644012,0.938622573118166,1.1036148360096074,48,0
attune-uniform,17,0.0025,0.75,0.9795285794844336,0.22991055719284395,0.957032061516736,0.959010662950656,0.946223602590078,0.9399106512727657,1.1296284696436487,48,0
attune-uniform,17,0.005,0.75,0.9795285794844336,0.22991055719284395,0.957032061516736,0.959010662950656,0.946223602590078,0.9399106512727657,1.1176212760037743,48,0
attune-uniform,29,0.02,0.65,0.9796418993526744,0.22825131152689707,0.9569745177570553,0.9589964309660214,0.946213471478537,0.9399830671866821,1.1055853065627161,48,0
attune-uniform,33,0.02,0.55,0.9792087403318454,0.2195952780135355,0.9564331322206593,0.9586829337924051,0.9462085096213729,0.9390809111445021,1.117761249091321,48,0
attune-uniform,21,0.005,0.65,0.9794617937181859,0.22193462052857438,0.9565387654493932,0.9589200958660179,0.9461968163438409,0.9394306421157569,1.1041782161434337,48,0
attune-uniform,13,0.01,0.65,0.9790003539804512,0.21798296016898122,0.956334577720296,0.9586974099598428,0.9461914042744142,0.9387738972345026,1.1121760026483873,48,0
attune-uniform,13,0.0025,0.55,0.9785012008707367,0.21254405151246558,0.9559686802687882,0.9583342740597787,0.946190711285729,0.9379816797278746,1.1187751988036325,48,0
attune-uniform,13,0.005,0.55,0.9785012008707367,0.21254405151246558,0.9559686802687882,0.9583342740597787,0.946190711285729,0.9379816797278746,1.1174314131737144,48,0
attune-uniform,25,0.0025,0.65,0.9795860024786561,0.22092950034603417,0.9564786964830972,0.9589791508657405,0.9461818926552009,0.9395124489133035,1.1102206667710561,48,0
attune-uniform,21,0.02,0.5,0.9788267047403679,0.21320750435534305,0.9560063027283964,0.9584723075801609,0.9461789946986473,0.9383282320660028,1.1237527387274895,48,0
attune-uniform,13,0.0025,0.65,0.9789871180634667,0.21798296016898122,0.9563213418033115,0.9586841740428583,0.9461789192564357,0.9387617619012664,1.1138162596034817,48,0
attune-uniform,13,0.005,0.65,0.9789871180634667,0.21798296016898122,0.9563213418033115,0.9586841740428583,0.9461789192564357,0.9387617619012664,1.1079325364941421,48,0
attune-uniform,33,0.005,0.65,0.979713796792626,0.2268993903853254,0.956859544030458,0.9590488463973363,0.9461753990092924,0.9400041271097265,1.1137109817306434,48,0
attune-uniform,25,0.01,0.5,0.9789232481914211,0.2136347563868828,0.9560087314661816,0.9585115848968826,0.9461576229683598,0.9384694713049341,1.1073839921397546,48,0
attune-uniform,25,0.0025,0.5,0.9789121270664182,0.2134192391455035,0.9559976103411788,0.9585004637718798,0.9461543257130657,0.9384510586255476,1.115502616429391,48,0
attune-uniform,25,0.005,0.65,0.9795860024786561,0.22173795805747695,0.9564786964830972,0.9589791508657405,0.946146429340636,0.9395481870244252,1.1041180312361878,48,0
attune-uniform,13,0.02,0.65,0.9790027530285088,0.21964371282138892,0.9563393758164113,0.9587022080559581,0.9461318414356187,0.9388359363417912,1.1227921327663353,48,0
attune-uniform,17,0.02,0.45,0.9781684842242786,0.21018768546648206,0.9557980184616347,0.9580484774593883,0.946129860190032,0.9375507904150914,1.125045761242897,48,0
attune-uniform,17,0.01,0.45,0.9781600464034098,0.21018768546648206,0.955787181592708,0.9580376405904616,0.9461196956591701,0.93754371950127,1.1144187595540036,48,0
attune-uniform,13,0.02,0.5,0.9782907075477336,0.21109279330682576,0.9557947247611277,0.9581603185521183,0.9461112801615094,0.9376962010729016,1.113289738786989,48,0
attune-uniform,29,0.0025,0.45,0.978589984054787,0.21229973003443012,0.9558993422219982,0.9581953782379817,0.9461102686559518,0.9380677761355103,1.1102665641713731,48,0
attune-uniform,13,0.0025,0.5,0.978288308499676,0.21109279330682576,0.9557899266650124,0.9581555204560027,0.946106639187276,0.9376962010729016,1.1277385087159928,48,0
attune-uniform,13,0.005,0.5,0.978288308499676,0.21109279330682576,0.9557899266650124,0.9581555204560027,0.946106639187276,0.9376962010729016,1.1550447969299664,48,0
attune-uniform,13,0.01,0.5,0.978288308499676,0.21109279330682576,0.9557899266650124,0.9581555204560027,0.946106639187276,0.9376962010729016,1.1265617934647405,48,0
attune-uniform,21,0.005,0.5,0.9787835144984728,0.21306382619442352,0.9559162083351916,0.9584761684049323,0.9461026079397143,0.9382773847571944,1.120670928901139,48,0
attune-uniform,21,0.01,0.5,0.9787835144984728,0.21306382619442352,0.9559162083351916,0.9584761684049323,0.9461026079397143,0.9382773847571944,1.1176231086137705,48,0
attune-uniform,29,0.005,0.45,0.978589984054787,0.21251524727580942,0.9558993422219982,0.9581953782379817,0.9461019652150059,0.9380758338935197,1.104942748216369,48,0
attune-uniform,21,0.0025,0.5,0.9787702785814885,0.21284830895304419,0.9559029724182073,0.958462932487948,0.9460984263626818,0.9382571916659487,1.1235261024800518,48,0
attune-uniform,29,0.01,0.45,0.9785838394350161,0.21251524727580942,0.9558931976022272,0.9581892336182108,0.9460961106882859,0.9380694413395664,1.129090851546304,48,0
attune-uniform,29,0.02,0.45,0.9785790413389007,0.21251524727580942,0.9558907985541696,0.9581868345701531,0.9460937902011692,0.9380643769201514,1.098693356786195,48,0
attune-uniform,21,0.01,0.65,0.9794294047045393,0.22193462052857438,0.9564128081741009,0.9588877068523712,0.9460774764638628,0.9394008411859679,1.1103396892237167,48,0
attune-uniform,33,0.01,0.65,0.979731082279731,0.2281115115974466,0.9568206516844717,0.9590661318844415,0.9460547706559254,0.9401061646004966,1.1085821762292956,48,0
attune-uniform,21,0.0025,0.75,0.9798030444037739,0.2326305339274696,0.9570427136560481,0.959141989332455,0.9460516618697185,0.9403903292616391,1.1553006138565252,48,0
attune-uniform,25,0.0025,0.75,0.9800018147703061,0.23305218300885952,0.9570490337335863,0.9592796866809884,0.946044808135503,0.9406056919860942,1.1050504001032095,48,0
attune-uniform,17,0.0025,0.45,0.9780697786368755,0.20997216822510278,0.9556969138261739,0.9579473728239275,0.9460445736488731,0.9374524974279458,1.1321523646717349,48,0
attune-uniform,9,0.02,0.5,0.9776859285201072,0.2101013222063285,0.9556706521332798,0.9579145873063939,0.9460437782938188,0.9371109697464991,1.1406065373836707,48,0
attune-uniform,25,0.005,0.5,0.9788005649083021,0.2136347563868828,0.9558860481830629,0.9583889016137638,0.9460403212355676,0.9383523297184796,1.102063988718631,48,0
attune-uniform,13,0.005,0.45,0.9780352509894829,0.20977364454126032,0.95566610240772,0.9580316961987103,0.9460388343592574,0.9374029501259576,1.1425452820937305,48,0
attune-uniform,13,0.01,0.45,0.9780304528933673,0.20977364454126032,0.9556637033596623,0.9580292971506527,0.9460365138721407,0.9373961975667378,1.1372285287022048,48,0
attune-uniform,13,0.02,0.45,0.9780304528933673,0.20977364454126032,0.9556637033596623,0.9580292971506527,0.9460365138721407,0.9373961975667378,1.1235573455148067,48,0
attune-uniform,33,0.02,0.65,0.9797273367080179,0.2289638065384115,0.9568193051608164,0.9590647853607859,0.9460248166049747,0.9401282038940281,1.1106106363004074,48,0
attune-uniform,25,0.02,0.5,0.9788968570051262,0.21496595979476354,0.9559091649627692,0.9584875927586456,0.9460145580171533,0.9384918880628245,1.1045092881637781,48,0
attune-uniform,21,0.02,0.65,0.979431803752597,0.22437934841973084,0.9564176062702163,0.9588925049484868,0.9459404852812828,0.9395398996239526,1.11701797216665,48,0
attune-uniform,21,0.01,0.45,0.9784326034030566,0.2109397262664555,0.955636427265035,0.9581963873347755,0.9459376792576548,0.9378276905997597,1.1124538115060811,48,0
attune-uniform,33,0.0025,0.75,0.9800135374406493,0.23426975840036954,0.957030057987985,0.9592157615755692,0.9459356014681414,0.9406950905620158,1.1134153177505748,48,0
attune-uniform,21,0.02,0.45,0.9784278053069412,0.2109397262664555,0.9556340282169772,0.9581939882867179,0.9459353587705381,0.9378226261803447,1.11151859468373,48,0
attune-uniform,21,0.005,0.45,0.9784193674860723,0.2107242090250762,0.9556231913480505,0.9581831514177912,0.9459334976806222,0.9378074975085141,1.1220286848741428,48,0
attune-uniform,25,0.01,0.65,0.9795860024786561,0.2252922509867699,0.9564786964830972,0.9589791508657405,0.9459021525709721,0.939789446760993,1.1078204123623436,48,0
attune-uniform,17,0.01,0.75,0.979533377580549,0.2350131133668287,0.9570368596128515,0.9590154610467714,0.9459009024401034,0.9402404326706431,1.108864282995152,48,0
attune-uniform,17,0.02,0.75,0.9795359235439638,0.2350131133668287,0.9570368596128515,0.9590154610467714,0.9459009024401034,0.9402438051222716,1.1107566840219079,48,0
attune-uniform,21,0.005,0.75,0.9798030444037739,0.235054776351712,0.9570427136560481,0.959141989332455,0.9458838625576956,0.9405625371969807,1.1017072802981904,48,0
attune-uniform,25,0.02,0.65,0.9795884015267138,0.22600086776681524,0.9564834945792127,0.9589839489618558,0.945883588674039,0.939809704438653,1.1053648863550432,48,0
attune-uniform,25,0.005,0.45,0.9784973442958452,0.21157294841229726,0.9556174745882661,0.9581959023841423,0.9458782744666071,0.9379473993834996,1.1107278081811576,48,0
attune-uniform,25,0.005,0.75,0.9800018147703061,0.23547642543310196,0.9570490337335863,0.9592796866809884,0.94587700882348,0.9407778999214358,1.1088325607124716,48,0
attune-uniform,33,0.0025,0.35,0.9776405758764231,0.20860862888595666,0.9554348093279685,0.9574839930196609,0.9458717566833345,0.9369512532794787,1.103946606745012,48,0
attune-uniform,25,0.01,0.45,0.9784973442958452,0.2117884656536766,0.9556174745882661,0.9581959023841423,0.9458699710256612,0.9379554571415091,1.123583933231809,48,0
attune-uniform,25,0.02,0.45,0.9784925461997299,0.2117884656536766,0.9556150755402083,0.9581935033360846,0.9458676505385445,0.9379503927220941,1.107815486951343,48,0
attune-uniform,21,0.01,0.75,0.9798078424998894,0.2357633931317574,0.9570475117521636,0.9591467874285705,0.9458652986607623,0.9405861711542506,1.1268349113282359,48,0
attune-uniform,29,0.0025,0.75,0.9800393841174199,0.23392358890693513,0.9569275509127787,0.9592893595096418,0.9458640689966656,0.9406995878547416,1.1110792620990348,48,0
attune-uniform,29,0.005,0.75,0.9800393841174199,0.23392358890693513,0.9569275509127787,0.9592893595096418,0.9458640689966656,0.9406995878547416,1.1077534243716702,48,0
attune-uniform,33,0.005,0.35,0.9775570347348902,0.2082494334836578,0.9553865879723751,0.9574357716640675,0.9458503712855619,0.9368513890104486,1.0968464548980894,48,0
attune-uniform,13,0.0025,0.45,0.9778334210648327,0.20977364454126032,0.9554642724830699,0.9578298662740602,0.9458497078714623,0.9372129991455656,1.1170002821357532,48,0
attune-uniform,33,0.005,0.75,0.9800135374406493,0.23657075342524514,0.957030057987985,0.9592157615755692,0.9458346674189947,0.9407963485435272,1.1180144383833976,48,0
attune-uniform,33,0.02,0.35,0.9774333211589731,0.2071443461404101,0.9553076636579981,0.9573568473496904,0.9458299505171532,0.9366785203741032,1.1053359635407105,48,0
attune-uniform,33,0.01,0.35,0.9775388948748306,0.20846495072503712,0.9553732462084309,0.9574224299001233,0.945829251856546,0.93684123723587,1.0953757100942312,48,0
attune-uniform,9,0.005,0.5,0.9774561896065558,0.2101013222063285,0.9554437663193358,0.9576877014924499,0.9458267648923527,0.936887803069931,1.1194909687377124,48,0
attune-uniform,9,0.01,0.5,0.9774561896065558,0.2101013222063285,0.9554437663193358,0.9576877014924499,0.9458267648923527,0.936887803069931,1.1237061796709895,48,0
attune-uniform,9,0.0025,0.5,0.9774369972220939,0.20995764404540895,0.955424573934874,0.9576685091079881,0.9458137366227168,0.9368631902135691,1.121364622473872,48,0
attune-uniform,29,0.01,0.75,0.9800441822135354,0.23566488243927344,0.956932349008894,0.9592941576057573,0.9457923274472204,0.9407803967084486,1.1102832837738486,48,0
attune-uniform,21,0.02,0.75,0.9798078424998894,0.2374424976093693,0.9570475117521636,0.9591467874285705,0.945791644084358,0.9406616182777298,1.1048320633659994,48,0
attune-uniform,25,0.01,0.75,0.9800066128664217,0.23786414669075925,0.9570538318297018,0.9592844847771037,0.9457847903501424,0.9408769810021848,1.1353119722334668,48,0
attune-uniform,33,0.01,0.75,0.9800356210238698,0.23727937020529052,0.9569959637381141,0.9592378451587896,0.9457793748247059,0.9408378294454001,1.1184861275348037,48,0
attune-uniform,25,0.02,0.75,0.9800066128664217,0.2380078248516788,0.9570538318297018,0.9592844847771037,0.9457792547228451,0.9408830243206917,1.120397315156879,48,0
attune-uniform,25,0.0025,0.45,0.9783110686885633,0.21157294841229726,0.9555067733461593,0.9580096267768603,0.9457755445756727,0.9377726305888445,1.1081064036407042,48,0
attune-uniform,33,0.02,0.75,0.9800401511954342,0.23742304836621006,0.956987823107262,0.9592297045279375,0.9457660295029885,0.9408506230334579,1.1105173836258473,48,0
attune-uniform,29,0.02,0.75,0.9800380375937645,0.23651717738023836,0.9569262043891231,0.9592880129859864,0.9457577324220366,0.94080243600198,1.0968577838793863,48,0
attune-uniform,21,0.0025,0.45,0.978217537561422,0.2107242090250762,0.9554213614234004,0.9579813214931411,0.9457443711928272,0.9376175465281218,1.1164534730341984,48,0
attune-uniform,9,0.02,0.45,0.9771962491413881,0.2086027917794758,0.9552555876132406,0.9575040078957913,0.9457248746813914,0.9365621444154066,1.1271727716715152,48,0
attune-uniform,9,0.01,0.45,0.9771938500933303,0.2086027917794758,0.9552531885651828,0.9575016088477336,0.9457225541942748,0.9365587681357966,1.1163843307294883,48,0
attune-uniform,9,0.0025,0.45,0.9771746577088685,0.2084591136185562,0.9552339961807209,0.9574824164632717,0.9457095259246387,0.9365341552794347,1.1164359835723492,48,0
attune-uniform,9,0.005,0.45,0.9771746577088685,0.2084591136185562,0.9552339961807209,0.9574824164632717,0.9457095259246387,0.9365341552794347,1.114590236155588,48,0
attune-uniform,5,0.02,0.5,0.975173366183215,0.20459578767748376,0.9548990877272664,0.9563336139746457,0.945699912935109,0.9343537450771078,1.141414144129764,48,0
attune-uniform,5,0.01,0.5,0.9751661690390417,0.20459578767748376,0.9548918905830931,0.9563264168304725,0.9456929514737591,0.9343469925178879,1.1259657960035838,48,0
attune-uniform,5,0.0025,0.5,0.9751519035410047,0.20445210951656423,0.9548804781846635,0.9563150044320428,0.9456875753119593,0.9343270510450555,1.1379792690713657,48,0
attune-uniform,5,0.005,0.5,0.9751519035410047,0.20459578767748376,0.9548804781846635,0.9563150044320428,0.945682039684662,0.9343330943635627,1.132032670987731,48,0
attune-uniform,5,0.02,0.45,0.9749624361119319,0.20277246884876318,0.9547440829930096,0.9561811434008721,0.9456420612310544,0.9340461723479722,1.1380599479161901,48,0
attune-uniform,5,0.0025,0.45,0.974945771565837,0.20262879068784365,0.9547302715465222,0.9561673319543847,0.9456343645821382,0.9340228545955299,1.140428723039804,48,0
attune-uniform,5,0.005,0.45,0.974945771565837,0.20262879068784365,0.9547302715465222,0.9561673319543847,0.9456343645821382,0.9340228545955299,1.1340938975530055,48,0
attune-uniform,13,0.02,0.35,0.9768146081467409,0.20630063128018628,0.9550058676520184,0.9570308520839346,0.9456310706232925,0.9360036047226883,1.1116686926252441,48,0
attune-uniform,5,0.01,0.45,0.974945771565837,0.20277246884876318,0.9547302715465222,0.9561673319543847,0.9456288289548409,0.934028897914037,1.1305022863768197,48,0
attune-uniform,5,0.005,0.65,0.9755181853243258,0.2103036551775198,0.9551710305284821,0.9565482100686613,0.9456275853296253,0.9349827465185171,1.1359125460051775,48,0
attune-uniform,13,0.01,0.35,0.9768442782155754,0.20665982668248514,0.9550256476979082,0.9570506321298243,0.9456264440780263,0.9360542202069772,1.1185092473412321,48,0
attune-uniform,5,0.0025,0.65,0.9755039198262887,0.21015997701660027,0.9551596181300525,0.9565367976702316,0.9456222091678258,0.934962805045685,1.143370632766164,48,0
attune-uniform,29,0.0025,0.35,0.9775558952970903,0.2086221445240891,0.9551584150565389,0.9574515979729151,0.9456199997835579,0.9368739794433713,1.1078665754563797,48,0
attune-uniform,29,0.005,0.35,0.9775497506773193,0.20876582268500862,0.955152270436768,0.9574454533531442,0.9456086096295406,0.9368756446474276,1.1048463046802983,48,0
attune-uniform,17,0.0025,0.35,0.9771865606823175,0.20741752427382773,0.9550526217924481,0.9573014404958552,0.945602531246188,0.9364502601575042,1.1279375070735114,48,0
attune-uniform,17,0.005,0.35,0.9771865606823175,0.20741752427382773,0.9550526217924481,0.9573014404958552,0.945602531246188,0.9364502601575042,1.1201142194962206,48,0
attune-uniform,5,0.01,0.65,0.9755205843723834,0.21075985955708187,0.9551734295765398,0.956550609116719,0.9456005493113405,0.9350146762787964,1.1331787692324724,48,0
attune-uniform,25,0.02,0.35,0.9773217602902339,0.2075880482305715,0.9550388901381907,0.9573378896153556,0.9455852295203512,0.9365825807213328,1.1121237160841702,48,0
attune-uniform,5,0.02,0.65,0.9755253824684988,0.2114684763371272,0.9551782276726551,0.9565554072128344,0.9455819854144072,0.9350383102360662,1.1422309990836463,48,0
attune-uniform,25,0.01,0.35,0.9773785785971346,0.20833700098447225,0.9550733295015426,0.9573723289787076,0.9455812597080611,0.9366740466894622,1.112392841105854,48,0
attune-uniform,29,0.01,0.35,0.9774590123916133,0.2086221445240891,0.9550992509850591,0.9573924339014352,0.945574279816589,0.936775397437382,1.1036299235420302,48,0
