track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-010,attune-uniform,5,0.005,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4190693749114871,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-011,attune-uniform,5,0.005,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4037283328361809,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-012,attune-uniform,5,0.005,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40410995902493596,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-013,attune-uniform,5,0.005,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4453344161156565,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-014,attune-uniform,5,0.01,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.438322874950245,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-015,attune-uniform,5,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41590925003401935,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-016,attune-uniform,5,0.01,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41707129194401205,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-017,attune-uniform,5,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40128016704693437,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-018,attune-uniform,5,0.01,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41519225016236305,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-019,attune-uniform,5,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41799441701732576,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-020,attune-uniform,5,0.01,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40015608398243785,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-021,attune-uniform,5,0.02,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38765124999918044,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-022,attune-uniform,5,0.02,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3876735840458423,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-023,attune-uniform,5,0.02,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.401015916839242,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-024,attune-uniform,5,0.02,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39673979114741087,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-025,attune-uniform,5,0.02,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40441550011746585,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-026,attune-uniform,5,0.02,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41165437502786517,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-027,attune-uniform,5,0.02,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40179674979299307,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-028,attune-uniform,9,0.0025,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3899826251436025,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-029,attune-uniform,9,0.0025,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39787366706877947,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-030,attune-uniform,9,0.0025,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39735750015825033,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-031,attune-uniform,9,0.0025,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.396710584172979,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-032,attune-uniform,9,0.0025,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4117200840264559,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-033,attune-uniform,9,0.0025,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40425729216076434,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-034,attune-uniform,9,0.0025,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4575687921606004,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-035,attune-uniform,9,0.005,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.5490823332220316,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-036,attune-uniform,9,0.005,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.5122765421401709,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-037,attune-uniform,9,0.005,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.5100256251171231,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-038,attune-uniform,9,0.005,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3832365828566253,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-039,attune-uniform,9,0.005,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39388637500815094,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-040,attune-uniform,9,0.005,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38759262510575354,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-041,attune-uniform,9,0.005,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.392263124929741,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-042,attune-uniform,9,0.01,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39114804193377495,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-043,attune-uniform,9,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4476474579423666,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-044,attune-uniform,9,0.01,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40521337487734854,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-045,attune-uniform,9,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39397475006990135,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-046,attune-uniform,9,0.01,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38954966701567173,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-047,attune-uniform,9,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.413629624992609,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-048,attune-uniform,9,0.01,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40481329220347106,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-049,attune-uniform,9,0.02,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3933385000564158,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-050,attune-uniform,9,0.02,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41087004193104804,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-051,attune-uniform,9,0.02,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4144704998470843,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-052,attune-uniform,9,0.02,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4046691660769284,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-053,attune-uniform,9,0.02,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4002923748921603,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-054,attune-uniform,9,0.02,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3985415839124471,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-055,attune-uniform,9,0.02,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40169554203748703,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-056,attune-uniform,13,0.0025,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4030049170833081,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-057,attune-uniform,13,0.0025,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3893895000219345,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-058,attune-uniform,13,0.0025,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4198047500103712,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-059,attune-uniform,13,0.0025,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3850561250001192,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-060,attune-uniform,13,0.0025,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.37512466683983803,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-061,attune-uniform,13,0.0025,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4396538338623941,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-062,attune-uniform,13,0.0025,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4151023749727756,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-063,attune-uniform,13,0.005,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38939558318816125,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-064,attune-uniform,13,0.005,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39390891697257757,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-065,attune-uniform,13,0.005,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40247137495316565,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-066,attune-uniform,13,0.005,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3888809171039611,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-067,attune-uniform,13,0.005,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40054320893250406,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-068,attune-uniform,13,0.005,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4029283330310136,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-069,attune-uniform,13,0.005,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41071579116396606,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-070,attune-uniform,13,0.01,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39390008291229606,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-071,attune-uniform,13,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.5281148329377174,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-072,attune-uniform,13,0.01,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.6543599579017609,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-073,attune-uniform,13,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.5596577918622643,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-074,attune-uniform,13,0.01,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.462577500147745,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-075,attune-uniform,13,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40626899991184473,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-076,attune-uniform,13,0.01,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38974049990065396,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-077,attune-uniform,13,0.02,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4023269999306649,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-078,attune-uniform,13,0.02,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3835845831781626,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-079,attune-uniform,13,0.02,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.392554750200361,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-080,attune-uniform,13,0.02,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.36934758396819234,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-081,attune-uniform,13,0.02,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39661949989385903,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-082,attune-uniform,13,0.02,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3793609591666609,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-083,attune-uniform,13,0.02,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3887579580768943,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-084,attune-uniform,17,0.0025,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3895109158474952,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-085,attune-uniform,17,0.0025,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3805642498191446,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-086,attune-uniform,17,0.0025,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3878917498514056,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-087,attune-uniform,17,0.0025,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.37347495811991394,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-088,attune-uniform,17,0.0025,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4058264580089599,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-089,attune-uniform,17,0.0025,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3943735419306904,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-090,attune-uniform,17,0.0025,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39205287490040064,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-091,attune-uniform,17,0.005,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3984605830628425,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-092,attune-uniform,17,0.005,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3946107500232756,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-093,attune-uniform,17,0.005,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3870927910320461,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-094,attune-uniform,17,0.005,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3990806669462472,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-095,attune-uniform,17,0.005,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3893618748988956,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-096,attune-uniform,17,0.005,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.37595404102467,
