track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.9636934668962639,15,15,0.018056593602523208,14.088,780.21360562888,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.9636934668962639,15,15,0.010742364916950464,14.088,1311.4430676033385,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9636934668962639,15,15,0.011289407033473253,14.088,1247.8954792070901,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9636934668962639,15,15,0.011959364404901862,14.088,1177.9890237499294,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9636934668962639,15,15,0.01787024992518127,14.088,788.3493548765853,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9636934668962639,15,15,0.014056582236662507,14.088,1002.2350926283879,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9636934668962639,15,15,0.010719104437157512,14.088,1314.2889018941073,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9636934668962639,15,15,0.01125566684640944,14.088,1251.6361928830609,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9636934668962639,15,15,0.013597666518762708,14.088,1036.060119621312,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9636934668962639,15,15,0.013890969567000866,14.088,1014.1840662776481,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9636934668962639,15,15,0.014382063178345561,14.088,979.5534775018706,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9636934668962639,15,15,0.01054148911498487,14.088,1336.433576540312,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9636934668962639,15,15,0.014531426597386599,14.088,969.484992102128,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9636934668962639,15,15,0.011383489705622196,14.088,1237.5818280963588,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9636934668962639,15,15,0.010946657042950392,14.088,1286.9682447092487,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9636934668962639,15,15,0.01359448954463005,14.088,1036.3022424453509,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9636934668962639,15,15,0.01177145796827972,14.088,1196.7931277470143,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9636934668962639,15,15,0.013310916488990188,14.088,1058.379414494303,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9636934668962639,15,15,0.011207770556211472,14.088,1256.9850470566844,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9636934668962639,15,15,0.019582250621169806,14.088,719.4270093127022,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9636934668962639,15,15,0.013578083366155624,14.088,1037.5543896803124,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9636934668962639,15,15,0.011960469419136643,14.088,1177.8801906770755,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9636934668962639,15,15,0.01102931285277009,14.088,1277.3234550565585,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9636934668962639,15,15,0.011007406283169985,14.088,1279.8655412165676,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9636934668962639,15,15,0.011366552906110883,14.088,1239.4258942327197,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9636934668962639,15,15,0.011065864004194736,14.088,1273.1043861247222,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,1.0,1.0,0.9636934668962639,15,15,0.017627364955842495,14.088,799.2119091702704,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,1.0,1.0,0.9636934668962639,15,15,0.01377878151834011,14.088,1022.4416419730806,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,1.0,1.0,0.9636934668962639,15,15,0.015267415903508663,14.088,922.7494743732227,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,1.0,1.0,0.9636934668962639,15,15,0.01233550044707954,14.088,1142.0695950228244,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,1.0,1.0,0.9636934668962639,15,15,0.012016937369480729,14.088,1172.3452962132533,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,1.0,1.0,0.9636934668962639,15,15,0.015782333677634597,14.088,892.643653832027,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,1.0,1.0,0.9636934668962639,15,15,0.01293387426994741,14.088,1089.2327933583108,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,1.0,1.0,0.9636934668962639,15,15,0.01202434441074729,14.088,1171.623127112712,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.7586206896551724,0.88,0.8148148148148148,0.8872197681727086,29,25,0.028992197709158063,19.648,677.6995727299964,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.7586206896551724,0.88,0.8148148148148148,0.8872197681727086,29,25,0.016496708150953054,19.648,1191.0254955237774,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.7586206896551724,0.88,0.8148148148148148,0.8872197681727086,29,25,0.01958016655407846,19.648,1003.4643957565014,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.7586206896551724,0.88,0.8148148148148148,0.8872773494148418,29,25,0.022088073194026947,19.648,889.5298303028627,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.92,0.92,0.92,0.9463732204463541,25,25,0.015277676982805133,19.648,1286.0593938537659,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.92,0.92,0.92,0.9463732204463541,25,25,0.014939541928470135,19.648,1315.1674993834317,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.92,0.92,0.92,0.9463732204463541,25,25,0.014126103837043047,19.648,1390.9001538327093,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.92,0.92,0.92,0.9464282981562208,25,25,0.01718906289897859,19.648,1143.0524232456862,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.014664510730654001,19.648,1339.8333132880286,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.01481397938914597,19.648,1326.3147925260284,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.014379666885361075,19.648,1366.3737940968745,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,0.9583333333333334,0.92,0.9387755102040817,0.9038422349181835,24,25,0.01999762444756925,19.648,982.5167009968652,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.01553819770924747,19.648,1264.4967175508782,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.019524541217833757,19.648,1006.3232616218135,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.0164922506082803,19.648,1191.3474071352812,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.8846153846153846,0.92,0.9019607843137256,0.9459299407525437,26,25,0.018746322253718972,19.648,1048.098914233812,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,0.92,0.92,0.92,0.9463732204463541,25,25,0.020979469176381826,19.648,936.5346584707319,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,0.92,0.92,0.92,0.9463732204463541,25,25,0.015475125052034855,19.648,1269.6504832066896,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,0.92,0.92,0.92,0.9463732204463541,25,25,0.020430187927559018,19.648,961.7141100056208,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,0.92,0.92,0.92,0.9464282981562208,25,25,0.016050645615905523,19.648,1224.1252140368515,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.016482384642586112,19.648,1192.0605195218402,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.024562312522903085,19.648,799.9246806130025,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.015414624940603971,19.648,1274.63367261339,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,0.9583333333333334,0.92,0.9387755102040817,0.9038422349181835,24,25,0.018900041468441486,19.648,1039.5744386491122,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.015428864629939198,19.648,1273.4572809637405,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.016502041835337877,19.648,1190.6405398830884,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.022919791750609875,19.648,857.250371809211,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,0.8846153846153846,0.92,0.9019607843137256,0.9459299407525437,26,25,0.01726028136909008,19.648,1138.3360201291894,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,0.92,0.92,0.92,0.9463732204463541,25,25,0.01987055200152099,19.648,988.7999084522686,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,0.92,0.92,0.92,0.9463732204463541,25,25,0.01567129185423255,19.648,1253.7575193389948,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,0.92,0.92,0.92,0.9463732204463541,25,25,0.02139760460704565,19.648,918.2336229135875,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,0.92,0.92,0.92,0.9464282981562208,25,25,0.020082145696505904,19.648,978.3815084768835,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.016118843806907535,19.648,1218.945988643434,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.021649270551279187,19.648,907.5594465624645,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.019393250113353133,19.648,1013.1360078974828,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,0.9583333333333334,0.92,0.9387755102040817,0.9038422349181835,24,25,0.027241499396041036,19.648,721.2525167706228,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.024729947792366147,19.648,794.5022838287234,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.020227666944265366,19.648,971.3428668831378,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,0.8846153846153846,0.92,0.9019607843137256,0.9458748630426771,26,25,0.016011374536901712,19.648,1227.1276244720207,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,0.8846153846153846,0.92,0.9019607843137256,0.9459299407525437,26,25,0.016114989295601845,19.648,1219.2375458395368,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,0.92,0.92,0.92,0.9463732204463541,25,25,0.0166880099568516,19.648,1177.3722601317788,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,0.92,0.92,0.92,0.9463732204463541,25,25,0.016805584076792,19.648,1169.1352059065466,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,0.92,0.92,0.92,0.9463732204463541,25,25,0.01818014564923942,19.648,1080.7394164535742,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,0.92,0.92,0.92,0.9464282981562208,25,25,0.023820312693715096,19.648,824.8422366505732,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.018349968595430255,19.648,1070.737527305251,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.03095943760126829,19.648,634.6368513876071,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,0.9130434782608695,0.84,0.8749999999999999,0.919467540044244,23,25,0.022464750101789832,19.648,874.6146701375764,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,0.9583333333333334,0.92,0.9387755102040817,0.9038422349181835,24,25,0.022909291554242373,19.648,857.643282136394,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.53125,0.9444444444444444,0.6799999999999999,0.5476531635176799,32,18,0.027221468277275562,18.812,691.0722011165074,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.53125,0.9444444444444444,0.6799999999999999,0.5476531635176799,32,18,0.019947146298363805,18.812,943.0922959412537,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.53125,0.9444444444444444,0.6799999999999999,0.5476340795091907,32,18,0.016968416748568416,18.812,1108.64792388996,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.53125,0.9444444444444444,0.6799999999999999,0.5476340795091907,32,18,0.020554698072373867,18.812,915.2165570013357,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.6923076923076923,1.0,0.8181818181818181,0.6888179239205654,26,18,0.022422093898057938,18.812,838.9938997458833,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.6923076923076923,1.0,0.8181818181818181,0.6888179239205654,26,18,0.022107958793640137,18.812,850.915282391955,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.6923076923076923,1.0,0.8181818181818181,0.6887998215458528,26,18,0.01953639625571668,18.812,962.920681673586,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.6923076923076923,1.0,0.8181818181818181,0.6887998215458528,26,18,0.022366125136613846,18.812,841.0933894492229,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.8181818181818182,1.0,0.9,0.8125534749571881,22,18,0.020891000283882022,18.812,900.4834495413785,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.8181818181818182,1.0,0.9,0.8125534749571881,22,18,0.027103802422061563,18.812,694.0723558657468,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.8181818181818182,1.0,0.9,0.8125353725824757,22,18,0.018017291091382504,18.812,1044.1081239453138,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,0.8181818181818182,1.0,0.9,0.8125353725824757,22,18,0.022604927187785506,18.812,832.2079449194156,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.9473684210526315,1.0,0.972972972972973,0.9492180899999941,19,18,0.021970635512843728,18.812,856.233766611019,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.9473684210526315,1.0,0.972972972972973,0.9492180899999941,19,18,0.019012646283954382,18.812,989.4466934819213,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.9473684210526315,1.0,0.972972972972973,0.949238605485055,19,18,0.024627375649288297,18.812,763.8653938566795,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.9473684210526315,1.0,0.972972972972973,0.949238605485055,19,18,0.01869869790971279,18.812,1006.0593572255294,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9610046385887109,18,18,0.018007801845669746,18.812,1044.658318723317,
