track,track_id,ensemble,instrument,wav,midi,cache,role,stratum_rank
brass_track223753,test__brass_track223753__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223753__3_trombone.pitch.pkl.xz,tune,6
brass_track223989,test__brass_track223989__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223989/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223989/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223989__3_trombone.pitch.pkl.xz,tune,7
brass_track223992,test__brass_track223992__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223992/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223992/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223992__3_trombone.pitch.pkl.xz,tune,5
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222115/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222115/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222115__1_trumpet.pitch.pkl.xz,tune,2
brass_track222123,test__brass_track222123__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222123/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222123/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222123__1_trumpet.pitch.pkl.xz,tune,6
brass_track222150,test__brass_track222150__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222150/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222150/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222150__1_trumpet.pitch.pkl.xz,tune,3
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222260/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222260/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222260__1_trumpet.pitch.pkl.xz,tune,0
brass_track222590,test__brass_track222590__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222590/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222590/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222590__1_trumpet.pitch.pkl.xz,tune,7
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223200/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223200/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223200__1_trumpet.pitch.pkl.xz,tune,1
brass_track223504,test__brass_track223504__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223504/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223504/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223504__1_trumpet.pitch.pkl.xz,tune,4
brass_track223799,test__brass_track223799__1_trumpet,brass,trumpet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223799/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223799/stems_midi/1_trumpet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223799__1_trumpet.pitch.pkl.xz,tune,5
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222094/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222094/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222094__4_tuba.pitch.pkl.xz,tune,2
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222562/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222562/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222562__4_tuba.pitch.pkl.xz,tune,1
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223250/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223250/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223250__4_tuba.pitch.pkl.xz,tune,0
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223337/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223337/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223337__4_tuba.pitch.pkl.xz,tune,5
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223354/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223354/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223354__4_tuba.pitch.pkl.xz,tune,4
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223471/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223471/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223471__4_tuba.pitch.pkl.xz,tune,3
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223593/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223593/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223593__4_tuba.pitch.pkl.xz,tune,7
brass_track223753,test__brass_track223753__4_tuba,brass,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223753__4_tuba.pitch.pkl.xz,tune,6
random_track234026,test__random_track234026__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234026/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234026/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234026__4_bassoon.pitch.pkl.xz,tune,5
random_track234973,test__random_track234973__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234973/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234973/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234973__4_bassoon.pitch.pkl.xz,tune,6
random_track235464,test__random_track235464__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235464/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235464/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235464__4_bassoon.pitch.pkl.xz,tune,7
random_track235489,test__random_track235489__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235489/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235489/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235489__4_bassoon.pitch.pkl.xz,tune,2
random_track235499,test__random_track235499__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235499/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235499/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235499__4_bassoon.pitch.pkl.xz,tune,0
random_track235570,test__random_track235570__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235570/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235570/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235570__4_bassoon.pitch.pkl.xz,tune,1
random_track235679,test__random_track235679__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235679/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235679/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235679__4_bassoon.pitch.pkl.xz,tune,3
random_track235772,test__random_track235772__4_bassoon,random,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235772/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235772/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235772__4_bassoon.pitch.pkl.xz,tune,4
random_track234320,test__random_track234320__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234320/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234320/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234320__4_cello.pitch.pkl.xz,tune,6
random_track234466,test__random_track234466__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234466/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234466/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234466__4_cello.pitch.pkl.xz,tune,3
random_track234820,test__random_track234820__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234820/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234820/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234820__4_cello.pitch.pkl.xz,tune,5
random_track234952,test__random_track234952__3_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234952/stems_audio/3_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234952/stems_midi/3_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234952__3_cello.pitch.pkl.xz,tune,2
random_track234957,test__random_track234957__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234957/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234957/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234957__4_cello.pitch.pkl.xz,tune,4
random_track235637,test__random_track235637__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235637/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235637/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235637__4_cello.pitch.pkl.xz,tune,7
random_track235705,test__random_track235705__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235705/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235705/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235705__4_cello.pitch.pkl.xz,tune,0
random_track235733,test__random_track235733__4_cello,random,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235733/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235733/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235733__4_cello.pitch.pkl.xz,tune,1
random_track234148,test__random_track234148__2_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234148/stems_audio/2_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234148/stems_midi/2_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234148__2_clarinet.pitch.pkl.xz,tune,3
random_track234375,test__random_track234375__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234375/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234375/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234375__3_clarinet.pitch.pkl.xz,tune,0
random_track234431,test__random_track234431__1_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234431/stems_audio/1_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234431/stems_midi/1_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234431__1_clarinet.pitch.pkl.xz,tune,2
random_track234480,test__random_track234480__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234480/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234480/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234480__3_clarinet.pitch.pkl.xz,tune,6
random_track234806,test__random_track234806__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234806/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234806/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234806__3_clarinet.pitch.pkl.xz,tune,4
random_track234964,test__random_track234964__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234964/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234964/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234964__3_clarinet.pitch.pkl.xz,tune,5
random_track235005,test__random_track235005__1_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235005/stems_audio/1_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235005/stems_midi/1_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235005__1_clarinet.pitch.pkl.xz,tune,7
random_track235635,test__random_track235635__3_clarinet,random,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235635/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235635/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235635__3_clarinet.pitch.pkl.xz,tune,1
random_track234195,test__random_track234195__4_double bass,random,double bass,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234195/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234195/stems_midi/4_double bass.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234195__4_double bass.pitch.pkl.xz,tune,6
