track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
brass_track222106,test__brass_track222106__2_horn,brass,horn,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9,0.9,0.8953522322137503,20,20,0.06713145808316767,13.988,208.36729008135913,
brass_track222106,test__brass_track222106__2_horn,brass,horn,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8888888888888888,0.8,0.8421052631578948,0.8866555003950966,18,20,0.05115454085171223,13.988,273.44591051161393,
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9175991804554247,22,22,3.889084832975641,15.032,3.865176679239116,
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9175991804554247,22,22,2.5737832919694483,15.032,5.840429552442069,
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9175991804554247,22,22,7.055510124890134,15.032,2.1305334035268038,
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9175991804554247,22,22,0.03553762496449053,15.032,422.9883121063968,
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9175991804554247,22,22,0.06641487497836351,15.032,226.3348384664895,
brass_track222115,test__brass_track222115__1_trumpet,brass,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9090909090909091,0.9523809523809523,0.885075411965523,20,22,0.04980091704055667,15.032,301.8418313011847,
brass_track222123,test__brass_track222123__1_trumpet,brass,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9230394423711726,26,26,6.593396208016202,18.628,2.8252511167692633,
brass_track222123,test__brass_track222123__1_trumpet,brass,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.92380210961655,26,26,4.299293749965727,18.628,4.332804661265236,
brass_track222123,test__brass_track222123__1_trumpet,brass,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9235740706798755,26,26,3.2272260000463575,18.628,5.772139912027363,
brass_track222123,test__brass_track222123__1_trumpet,brass,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.92380210961655,26,26,0.05437141703441739,18.628,342.6064836273879,
brass_track222123,test__brass_track222123__1_trumpet,brass,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9235740706798755,26,26,0.08803420886397362,18.628,211.59956158387388,
brass_track222123,test__brass_track222123__1_trumpet,brass,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9202688752772257,24,26,0.05472374986857176,18.628,340.40064953038234,
brass_track222138,test__brass_track222138__2_horn,brass,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.965458143385901,15,15,195.16962187504396,30.548,0.15652026020503412,
brass_track222138,test__brass_track222138__2_horn,brass,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.965458143385901,15,15,117.71089258301072,30.548,0.2595171893583025,
brass_track222138,test__brass_track222138__2_horn,brass,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.965458143385901,15,15,11149.714259958826,30.548,0.002739801154340327,
brass_track222138,test__brass_track222138__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.965458143385901,15,15,0.14034858299419284,30.548,217.65805787482708,
brass_track222138,test__brass_track222138__2_horn,brass,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.965458143385901,15,15,0.3736808330286294,30.548,81.7489078912955,
brass_track222138,test__brass_track222138__2_horn,brass,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.965458143385901,15,15,0.14649333292618394,30.548,208.52826125126617,
brass_track222143,test__brass_track222143__4_tuba,brass,tuba,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8899162480110145,23,23,9.812107416102663,16.748,1.7068708371980148,
brass_track222143,test__brass_track222143__4_tuba,brass,tuba,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8899162480110145,23,23,7.379313375102356,16.748,2.2695878530524793,
brass_track222143,test__brass_track222143__4_tuba,brass,tuba,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8899162480110145,23,23,55.60045549995266,16.748,0.3012205538498558,
brass_track222143,test__brass_track222143__4_tuba,brass,tuba,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8899162480110145,23,23,0.04633700009435415,16.748,361.43902207516084,
brass_track222143,test__brass_track222143__4_tuba,brass,tuba,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8899162480110145,23,23,0.07476658280938864,16.748,224.0038178914459,
brass_track222143,test__brass_track222143__4_tuba,brass,tuba,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8899162480110145,23,23,0.046117624966427684,16.748,363.15833723423674,
brass_track222149,test__brass_track222149__2_horn,brass,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.959450383699148,19,19,13.078313957899809,26.956,2.061121952475956,
brass_track222149,test__brass_track222149__2_horn,brass,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.959450383699148,19,19,10.28944620792754,26.956,2.619771701535468,
brass_track222149,test__brass_track222149__2_horn,brass,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.959450383699148,19,19,126.481918415986,26.956,0.2131213721106324,
brass_track222149,test__brass_track222149__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.959450383699148,19,19,0.09254875010810792,26.956,291.26271255432613,
brass_track222149,test__brass_track222149__2_horn,brass,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.959450383699148,19,19,0.15200962498784065,26.956,177.33087626626423,
brass_track222149,test__brass_track222149__2_horn,brass,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.959450383699148,19,19,0.08242987492121756,26.956,327.01735900683127,
brass_track222150,test__brass_track222150__1_trumpet,brass,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9642529787052404,18,18,56.35538537497632,29.668,0.5264448074056395,
brass_track222150,test__brass_track222150__1_trumpet,brass,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9627823411103071,18,18,35.79396470892243,29.668,0.8288548150857566,
brass_track222150,test__brass_track222150__1_trumpet,brass,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9636602836570286,18,18,48.720926417037845,29.668,0.6089375178552643,
brass_track222150,test__brass_track222150__1_trumpet,brass,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9627823411103071,18,18,0.1309304169844836,29.668,226.59364174724897,
brass_track222150,test__brass_track222150__1_trumpet,brass,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9636602836570286,18,18,0.26362287485972047,29.668,112.5395511136391,
brass_track222150,test__brass_track222150__1_trumpet,brass,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.9100757419378366,15,18,0.11279112519696355,29.668,263.0348792796571,
brass_track222189,test__brass_track222189__2_horn,brass,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9674752191745193,24,24,43.77772583416663,36.576,0.8354933771240809,
brass_track222189,test__brass_track222189__2_horn,brass,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9677463936289454,24,24,29.936112582916394,36.576,1.221801925640565,
brass_track222189,test__brass_track222189__2_horn,brass,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9658037136031785,24,24,556.6727317918558,36.576,0.06570467334059404,
brass_track222189,test__brass_track222189__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9677463936289454,24,24,0.12428658292628825,36.576,294.2875983781166,
brass_track222189,test__brass_track222189__2_horn,brass,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9658037136031785,24,24,0.2692893750499934,36.576,135.8241482539357,
brass_track222189,test__brass_track222189__2_horn,brass,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9640342626513645,22,24,0.13166491710580885,36.576,277.796096363367,
brass_track222217,test__brass_track222217__2_horn,brass,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.875,0.9333333333333333,0.9032258064516129,0.9726975510565066,16,15,70.69459962495603,39.424,0.5576663593704386,
brass_track222217,test__brass_track222217__2_horn,brass,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.875,0.9333333333333333,0.9032258064516129,0.9726975510565066,16,15,52.075321916956455,39.424,0.7570572499363272,
brass_track222217,test__brass_track222217__2_horn,brass,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.875,0.9333333333333333,0.9032258064516129,0.9726975510565066,16,15,1184.2428301661275,39.424,0.03329046965348276,
brass_track222217,test__brass_track222217__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.875,0.9333333333333333,0.9032258064516129,0.9726975510565066,16,15,0.13118995889090002,39.424,300.51080382444303,
brass_track222217,test__brass_track222217__2_horn,brass,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.875,0.9333333333333333,0.9032258064516129,0.9726975510565066,16,15,0.32376654213294387,39.424,121.76675125316642,
brass_track222217,test__brass_track222217__2_horn,brass,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.875,0.9333333333333333,0.9032258064516129,0.9726975510565066,16,15,0.13110083411447704,39.424,300.7150966375624,
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9357327562559191,23,23,11.11938124988228,19.304,1.736067823036859,
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9361753229407933,23,23,6.9969158340245485,19.304,2.7589298567989995,
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9353322206498231,23,23,10.63282800000161,19.304,1.8155094768764317,
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9361753229407933,23,23,0.07072441605851054,19.304,272.94675694500944,
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9353322206498231,23,23,0.09924566699191928,19.304,194.50723225601132,
brass_track222260,test__brass_track222260__1_trumpet,brass,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.6521739130434783,0.7317073170731708,0.8898342906679862,18,23,0.09109700005501509,19.304,211.9059901900389,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9303499803381541,15,15,11.317886707838625,14.088,1.2447553473249409,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9303499803381541,15,15,10.120814624940977,14.088,1.391982811866012,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9230497216576038,15,15,10.799258374841884,14.088,1.3045340254863813,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9303499803381541,15,15,0.04173870896920562,14.088,337.52840823116924,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9230497216576038,15,15,0.06888224999420345,14.088,204.52293589691868,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9272795702671601,14,15,0.049347749911248684,14.088,285.4841411277534,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.96,0.96,0.96,0.8871870241451258,25,25,12.99698720802553,19.648,1.5117349648438159,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.96,0.96,0.96,0.8871870241451258,25,25,11.19415191700682,19.648,1.7552021935801667,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.96,0.96,0.96,0.8871870241451258,25,25,66.19632983300835,19.648,0.29681403862669525,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.96,0.96,0.96,0.8871870241451258,25,25,0.05520183383487165,19.648,355.93020439817576,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.96,0.96,0.96,0.8871870241451258,25,25,0.09943866613321006,19.648,197.58913473033857,
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9130434782608695,0.84,0.8749999999999999,0.8869597288120639,23,25,0.060276292031630874,19.648,325.96563819302986,
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9027529021815239,20,20,6.093549041077495,13.904,2.2817572987878045,
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9036731435090954,20,20,4.69487720890902,13.904,2.961525803830547,
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9050557894280804,20,20,12.287903582910076,13.904,1.131519295068166,
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9036731435090954,20,20,0.038618542021140456,13.904,360.0343066392488,
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9050557894280804,20,20,0.06592808407731354,13.904,210.89646687889257,
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8235294117647058,0.7,0.7567567567567567,0.8993474338772476,17,20,0.033842209028080106,13.904,410.84788491387627,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.75,0.9230769230769231,0.8275862068965517,0.9680128188515735,16,13,3.501504042185843,24.144,6.895322612544495,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.75,0.9230769230769231,0.8275862068965517,0.9680128188515735,16,13,2.695669666863978,24.144,8.956587039126369,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.75,0.9230769230769231,0.8275862068965517,0.9666932211036053,16,13,17.66074087494053,24.144,1.3671000651087521,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.75,0.9230769230769231,0.8275862068965517,0.9680128188515735,16,13,0.06442387495189905,24.144,374.76789494619334,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.75,0.9230769230769231,0.8275862068965517,0.9666932211036053,16,13,0.11529208300635219,24.144,209.41594054354755,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.9025886103070828,14,13,0.079948834143579,24.144,301.9931467248181,
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8064516129032258,0.78125,0.7936507936507936,0.9436176109842555,31,32,3.593778416980058,28.044,7.803486121319098,
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8064516129032258,0.78125,0.7936507936507936,0.9400632267989004,31,32,2.9487263748887926,28.044,9.510546735981103,
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8064516129032258,0.78125,0.7936507936507936,0.9372152509332119,31,32,7.7479897500015795,28.044,3.619519501815846,
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8064516129032258,0.78125,0.7936507936507936,0.9400632267989004,31,32,0.07392974989488721,28.044,379.3330836351098,
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8064516129032258,0.78125,0.7936507936507936,0.9372152509332119,31,32,0.1161476660054177,28.044,241.45125739067274,
brass_track222562,test__brass_track222562__4_tuba,brass,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6923076923076923,0.5625,0.6206896551724138,0.8980365375613659,26,32,0.08328029210679233,28.044,336.7423347175404,
brass_track222590,test__brass_track222590__1_trumpet,brass,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9320766340269253,27,27,3.6512211670633405,17.992,4.927666437273335,
brass_track222590,test__brass_track222590__1_trumpet,brass,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.932458983923122,27,27,2.92227412504144,17.992,6.156848820520854,
brass_track222590,test__brass_track222590__1_trumpet,brass,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9318764650719166,27,27,2.72037470783107,17.992,6.613794764451717,
brass_track222590,test__brass_track222590__1_trumpet,brass,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.932458983923122,27,27,0.05655083409510553,17.992,318.1562268337472,
