track,track_id,ensemble,instrument,stem_voice,wav,f0,cache,role,stratum_rank
random_track235902,test__random_track235902__1_oboe,random,oboe,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235902/stems_audio/1_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235902.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235902__1_oboe.pitch.pkl.xz,tune,0
random_track235510,test__random_track235510__3_saxophone,random,saxophone,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235510/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235510.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235510__3_saxophone.pitch.pkl.xz,tune,0
random_track235016,test__random_track235016__3_trombone,random,trombone,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235016/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235016.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235016__3_trombone.pitch.pkl.xz,tune,0
random_track234426,test__random_track234426__1_trumpet,random,trumpet,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234426/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234426.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234426__1_trumpet.pitch.pkl.xz,tune,0
random_track235864,test__random_track235864__4_tuba,random,tuba,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235864/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235864.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235864__4_tuba.pitch.pkl.xz,tune,0
random_track234220,test__random_track234220__3_viola,random,viola,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234220/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234220.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234220__3_viola.pitch.pkl.xz,tune,0
random_track234186,test__random_track234186__2_violin,random,violin,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234186/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234186.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234186__2_violin.pitch.pkl.xz,tune,0
string_track216904,test__string_track216904__4_cello,string,cello,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216904/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/string_track216904.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216904__4_cello.pitch.pkl.xz,tune,0
string_track217806,test__string_track217806__3_viola,string,viola,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217806/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/string_track217806.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217806__3_viola.pitch.pkl.xz,tune,0
string_track217613,test__string_track217613__1_violin,string,violin,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217613/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/string_track217613.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217613__1_violin.pitch.pkl.xz,tune,0
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229743/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track229743.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229743__4_bassoon.pitch.pkl.xz,tune,0
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229989/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track229989.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229989__3_clarinet.pitch.pkl.xz,tune,0
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228339/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track228339.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228339__1_flute.pitch.pkl.xz,tune,0
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228724/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track228724.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228724__2_oboe.pitch.pkl.xz,tune,0
brass_track222189,test__brass_track222189__2_horn,brass,horn,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222189/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track222189.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222189__2_horn.pitch.pkl.xz,holdout,0
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223259/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track223259.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223259__3_trombone.pitch.pkl.xz,holdout,0
brass_track222314,test__brass_track222314__1_trumpet,brass,trumpet,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222314/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track222314.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222314__1_trumpet.pitch.pkl.xz,holdout,0
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223250/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track223250.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223250__4_tuba.pitch.pkl.xz,holdout,0
random_track235489,test__random_track235489__4_bassoon,random,bassoon,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235489/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235489.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235489__4_bassoon.pitch.pkl.xz,holdout,0
random_track234827,test__random_track234827__4_cello,random,cello,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234827/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234827.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234827__4_cello.pitch.pkl.xz,holdout,0
random_track234304,test__random_track234304__3_clarinet,random,clarinet,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234304/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234304.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234304__3_clarinet.pitch.pkl.xz,holdout,0
random_track235414,test__random_track235414__4_double bass,random,double bass,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235414.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__4_double bass.pitch.pkl.xz,holdout,0
random_track235646,test__random_track235646__1_flute,random,flute,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235646/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235646.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235646__1_flute.pitch.pkl.xz,holdout,0
random_track235414,test__random_track235414__2_horn,random,horn,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235414/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235414.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__2_horn.pitch.pkl.xz,holdout,0
random_track235299,test__random_track235299__2_oboe,random,oboe,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235299/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235299.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235299__2_oboe.pitch.pkl.xz,holdout,0
random_track235753,test__random_track235753__3_saxophone,random,saxophone,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235753/stems_audio/3_saxophone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235753.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235753__3_saxophone.pitch.pkl.xz,holdout,0
random_track234385,test__random_track234385__3_trombone,random,trombone,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234385/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234385.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234385__3_trombone.pitch.pkl.xz,holdout,0
random_track234538,test__random_track234538__1_trumpet,random,trumpet,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234538/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234538.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234538__1_trumpet.pitch.pkl.xz,holdout,0
random_track235036,test__random_track235036__4_tuba,random,tuba,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235036/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235036.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235036__4_tuba.pitch.pkl.xz,holdout,0
random_track235445,test__random_track235445__3_viola,random,viola,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235445/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235445.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235445__3_viola.pitch.pkl.xz,holdout,0
random_track235366,test__random_track235366__2_violin,random,violin,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235366/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235366.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235366__2_violin.pitch.pkl.xz,holdout,0
string_track217948,test__string_track217948__4_cello,string,cello,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217948/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/string_track217948.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217948__4_cello.pitch.pkl.xz,holdout,0
string_track217023,test__string_track217023__3_viola,string,viola,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217023/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/string_track217023.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217023__3_viola.pitch.pkl.xz,holdout,0
string_track217993,test__string_track217993__2_violin,string,violin,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217993/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/string_track217993.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217993__2_violin.pitch.pkl.xz,holdout,0
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228741/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track228741.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228741__4_bassoon.pitch.pkl.xz,holdout,0
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228028/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track228028.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228028__3_clarinet.pitch.pkl.xz,holdout,0
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228171/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track228171.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228171__1_flute.pitch.pkl.xz,holdout,0
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228904/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/woodwind_track228904.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228904__2_oboe.pitch.pkl.xz,holdout,0
