track,track_id,ensemble,instrument,role,cache,status,detector_signature,error
woodwind_track228171,test__woodwind_track228171__1_flute,woodwind,flute,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228171__1_flute.pitch.pkl.xz,current,9ff890b2961b430d6818,
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228904__2_oboe.pitch.pkl.xz,current,9ff890b2961b430d6818,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222382__2_horn.pitch.pkl.xz,current,9ff890b2961b430d6818,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223610__3_trombone.pitch.pkl.xz,current,9ff890b2961b430d6818,
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222508__1_trumpet.pitch.pkl.xz,current,9ff890b2961b430d6818,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222974__4_tuba.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235499__4_bassoon.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235705,test__random_track235705__4_cello,random,cello,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235705__4_cello.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234375__3_clarinet.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235645__4_double bass.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235732,test__random_track235732__1_flute,random,flute,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235732__1_flute.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234084,test__random_track234084__3_horn,random,horn,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234084__3_horn.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235902,test__random_track235902__1_oboe,random,oboe,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235902__1_oboe.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235510__3_saxophone.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235016,test__random_track235016__3_trombone,random,trombone,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235016__3_trombone.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234426,test__random_track234426__1_trumpet,random,trumpet,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234426__1_trumpet.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235864,test__random_track235864__4_tuba,random,tuba,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235864__4_tuba.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234220,test__random_track234220__3_viola,random,viola,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234220__3_viola.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234186,test__random_track234186__2_violin,random,violin,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234186__2_violin.pitch.pkl.xz,current,9ff890b2961b430d6818,
string_track216904,test__string_track216904__4_cello,string,cello,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216904__4_cello.pitch.pkl.xz,current,9ff890b2961b430d6818,
string_track217806,test__string_track217806__3_viola,string,viola,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217806__3_viola.pitch.pkl.xz,current,9ff890b2961b430d6818,
string_track217613,test__string_track217613__1_violin,string,violin,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217613__1_violin.pitch.pkl.xz,current,9ff890b2961b430d6818,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229743__4_bassoon.pitch.pkl.xz,current,9ff890b2961b430d6818,
woodwind_track229989,test__woodwind_track229989__3_clarinet,woodwind,clarinet,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229989__3_clarinet.pitch.pkl.xz,current,9ff890b2961b430d6818,
woodwind_track228339,test__woodwind_track228339__1_flute,woodwind,flute,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228339__1_flute.pitch.pkl.xz,current,9ff890b2961b430d6818,
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,tune,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228724__2_oboe.pitch.pkl.xz,current,9ff890b2961b430d6818,
